trial_id,trial_mode,algorithm,comm_model,comm_level,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,study,setting,run_id,algorithm_key,algorithm_module,target_drop,comm_label,scenario_file,grid_size,max_trials
38,clue_search,DMCHBA,rayleigh_style,-50.66,298,159,139,297,5,0,0,0,609,1755,71,299,310,609,0,291,0,0.07634408602150537,2.0505050505050506,2.093525179856115,0.0,0.0,0.0,clue:12;collision_intent:298;state:298;target:1,75,153,0.007575757575757569,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
39,clue_search,DMCHBA,rayleigh_style,-50.66,131,55,76,132,3,0,0,0,276,799,28,133,143,276,0,166,0,0.06526806526806526,2.090909090909091,2.1842105263157894,0.0,0.0,0.0,clue:12;collision_intent:132;state:131;target:1,34,72,0.018939393939394034,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
40,clue_search,DMCHBA,rayleigh_style,-50.66,360,126,234,314,50,0,0,0,729,2090,93,361,368,729,0,477,0,0.08446866485013624,2.321656050955414,2.0384615384615383,0.0,0.0,0.0,clue:8;collision_intent:360;state:360;target:1,92,186,0.08598726114649691,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
41,clue_search,DMCHBA,rayleigh_style,-50.66,170,147,23,172,2,0,0,0,349,1004,39,171,178,349,0,55,0,0.07330827067669173,2.0290697674418605,2.391304347826087,0.0,0.0,0.0,clue:8;collision_intent:170;state:170;target:1,43,89,0.008720930232558155,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
42,clue_search,DMCHBA,rayleigh_style,-50.66,148,59,89,148,4,0,0,0,306,879,38,150,156,306,0,188,0,0.0811965811965812,2.0675675675675675,2.1123595505617976,0.0,0.0,0.0,clue:8;collision_intent:149;state:148;target:1,37,77,0.016891891891891886,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
43,clue_search,DMCHBA,rayleigh_style,-50.66,163,139,24,167,0,0,0,0,340,969,48,165,175,340,0,62,0,0.09177820267686425,2.035928143712575,2.5833333333333335,0.0,0.0,0.0,clue:12;collision_intent:164;state:163;target:1,41,86,0.004491017964071808,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
44,clue_search,DMCHBA,rayleigh_style,-50.66,255,123,132,244,15,0,0,0,519,1487,69,256,263,519,0,272,0,0.08756345177664974,2.127049180327869,2.0606060606060606,0.0,0.0,0.0,clue:8;collision_intent:255;state:255;target:1,64,131,0.03893442622950816,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
45,clue_search,DMCHBA,rayleigh_style,-50.66,174,61,113,171,7,0,0,0,353,1009,44,175,178,353,0,231,0,0.08286252354048965,2.064327485380117,2.0442477876106193,0.0,0.0,0.0,clue:4;collision_intent:174;state:174;target:1,45,92,0.02777777777777768,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
46,clue_search,DMCHBA,rayleigh_style,-50.66,194,4,190,190,8,0,0,0,406,1178,40,196,210,406,0,398,0,0.06349206349206349,2.136842105263158,2.094736842105263,0.0,0.0,0.0,clue:16;collision_intent:195;state:194;target:1,49,103,0.015789473684210575,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
47,clue_search,DMCHBA,rayleigh_style,-50.66,331,20,311,295,40,0,3,2,679,1947,88,336,343,679,0,639,0,0.08568646543330087,2.301694915254237,2.054662379421222,0.0,0.0,0.0,clue:12;collision_intent:335;state:331;target:1,84,173,0.007627118644067732,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
48,clue_search,DMCHBA,rayleigh_style,-50.66,31,31,0,35,0,0,0,0,63,178,9,32,31,63,0,0,0,0.0967741935483871,1.8,0.0,0.0,0.0,0.0,collision_intent:31;state:31;target:1,8,17,0.021428571428571352,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
49,clue_search,DMCHBA,rayleigh_style,-50.66,78,18,60,81,1,0,0,0,161,464,16,79,82,161,0,125,0,0.06557377049180328,1.9876543209876543,2.0833333333333335,0.0,0.0,0.0,clue:4;collision_intent:78;state:78;target:1,20,42,0.0092592592592593,horizon,h2,dmchba_h2_rayleigh_m50_66,dmchba,benchmark_sim.algorithms.DMCHBA:DMCHBAAllocator,25%,rayleigh_m50_66,final_trial_500.csv,19,50
0,clue_search,DGA,ideal,,366,89,277,302,68,5,13,9,1108,3322,0,379,729,761,347,930,347,0.0,3.6688741721854305,3.357400722021661,0.9480874316939891,1.2527075812274369,1.1490066225165563,clue:16;collision_intent:378;dga_entry:347;state:366;target:1,92,285,0.07947019867549665,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
1,clue_search,DGA,ideal,,84,53,31,87,1,1,0,0,269,802,0,85,184,173,96,163,96,0.0,3.0919540229885056,5.258064516129032,1.1428571428571428,3.096774193548387,1.103448275862069,clue:4;collision_intent:84;dga_entry:96;state:84;target:1,21,72,0.008620689655172376,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
2,clue_search,DGA,ideal,,166,86,80,156,14,1,2,2,468,1401,0,168,300,338,130,296,130,0.0,3.0,3.7,0.7831325301204819,1.625,0.8333333333333334,clue:4;collision_intent:167;dga_entry:130;state:166;target:1,42,122,0.04807692307692313,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
3,clue_search,DGA,ideal,,196,68,128,194,6,2,0,0,606,1814,0,197,409,405,201,470,201,0.0,3.1237113402061856,3.671875,1.0255102040816326,1.5703125,1.0360824742268042,clue:12;collision_intent:196;dga_entry:201;state:196;target:1,50,160,0.005154639175257714,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
4,clue_search,DGA,ideal,,262,154,108,221,45,2,2,2,676,2025,0,265,411,535,141,366,141,0.0,3.0588235294117645,3.388888888888889,0.5381679389312977,1.3055555555555556,0.6380090497737556,clue:8;collision_intent:264;dga_entry:141;state:262;target:1,66,175,0.06221719457013575,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
5,clue_search,DGA,ideal,,319,12,307,270,53,8,13,9,1076,3224,0,330,746,665,411,1052,411,0.0,3.9851851851851854,3.42671009771987,1.2884012539184952,1.3387622149837133,1.5222222222222221,clue:16;collision_intent:329;dga_entry:411;state:319;target:1,81,283,0.04444444444444451,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
6,clue_search,DGA,ideal,,207,174,33,208,3,1,0,0,499,1492,0,208,291,419,80,151,80,0.0,2.3990384615384617,4.575757575757576,0.3864734299516908,2.4242424242424243,0.38461538461538464,clue:4;collision_intent:207;dga_entry:80;state:207;target:1,52,131,0.012019230769230838,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
7,clue_search,DGA,ideal,,213,114,99,215,2,0,0,0,583,1746,0,214,369,435,148,354,148,0.0,2.7116279069767444,3.5757575757575757,0.6948356807511737,1.494949494949495,0.6883720930232559,clue:8;collision_intent:213;dga_entry:148;state:213;target:1,54,159,0.008139534883720989,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
8,clue_search,DGA,ideal,,303,101,202,278,29,1,6,3,979,2932,0,308,671,627,352,777,352,0.0,3.5215827338129495,3.8465346534653464,1.1617161716171618,1.7425742574257426,1.2661870503597121,clue:16;collision_intent:307;dga_entry:352;state:303;target:1,78,251,0.04856115107913661,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
9,clue_search,DGA,ideal,,3,3,0,7,0,0,0,0,8,21,0,5,3,8,0,0,0,0.0,1.1428571428571428,0.0,0.0,0.0,0.0,collision_intent:4;state:3;target:1,1,3,0.1071428571428572,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
10,clue_search,DGA,ideal,,208,39,169,202,10,3,4,3,716,2146,0,215,501,431,285,638,285,0.0,3.5445544554455446,3.775147928994083,1.3701923076923077,1.6863905325443787,1.4108910891089108,clue:8;collision_intent:214;dga_entry:285;state:208;target:1,53,188,0.004950495049504955,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
11,clue_search,DGA,ideal,,345,71,274,327,22,1,0,0,1085,3253,0,346,739,699,386,943,386,0.0,3.3180428134556577,3.4416058394160585,1.1188405797101448,1.4087591240875912,1.180428134556575,clue:8;collision_intent:345;dga_entry:386;state:345;target:1,87,285,0.014525993883792054,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
12,clue_search,DGA,ideal,,121,21,100,119,6,0,1,1,409,1222,0,123,286,248,161,367,161,0.0,3.436974789915966,3.67,1.3305785123966942,1.61,1.3529411764705883,clue:4;collision_intent:122;dga_entry:161;state:121;target:1,31,107,0.027310924369747802,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
13,clue_search,DGA,ideal,,348,114,234,252,100,4,15,14,1049,3145,0,360,689,724,325,821,325,0.0,4.162698412698413,3.5085470085470085,0.9339080459770115,1.3888888888888888,1.2896825396825398,clue:16;collision_intent:359;dga_entry:325;state:348;target:1,87,278,0.045634920634920695,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
14,clue_search,DGA,ideal,,167,95,72,167,4,3,0,0,491,1468,0,168,323,347,144,301,144,0.0,2.940119760479042,4.180555555555555,0.8622754491017964,2.0,0.8622754491017964,clue:12;collision_intent:167;dga_entry:144;state:167;target:1,42,126,0.010479041916167775,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
15,clue_search,DGA,ideal,,38,29,9,42,0,0,0,0,119,355,0,39,80,81,38,60,38,0.0,2.8333333333333335,6.666666666666667,1.0,4.222222222222222,0.9047619047619048,clue:4;collision_intent:38;dga_entry:38;state:38;target:1,10,36,0.023809523809523725,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
16,clue_search,DGA,ideal,,134,15,119,102,36,2,2,2,460,1377,0,137,323,275,185,429,185,0.0,4.509803921568627,3.6050420168067228,1.3805970149253732,1.5546218487394958,1.8137254901960784,clue:4;collision_intent:136;dga_entry:185;state:134;target:1,34,120,0.08333333333333326,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
17,clue_search,DGA,ideal,,192,179,13,195,1,0,0,0,455,1361,0,193,262,389,66,96,66,0.0,2.3333333333333335,7.384615384615385,0.34375,5.076923076923077,0.3384615384615385,clue:4;collision_intent:192;dga_entry:66;state:192;target:1,48,119,0.0038461538461538325,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
18,clue_search,DGA,ideal,,482,32,450,318,168,0,27,26,1559,4674,0,506,1053,1004,555,1495,555,0.0,4.90251572327044,3.3222222222222224,1.1514522821576763,1.2333333333333334,1.7452830188679245,clue:16;collision_intent:505;dga_entry:555;state:482;target:1,124,393,0.19182389937106925,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
19,clue_search,DGA,ideal,,68,24,44,71,1,2,0,0,253,757,0,69,184,145,108,205,108,0.0,3.563380281690141,4.659090909090909,1.588235294117647,2.4545454545454546,1.5211267605633803,clue:8;collision_intent:68;dga_entry:108;state:68;target:1,17,71,0.010563380281690238,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
20,clue_search,DGA,ideal,,28,28,0,32,0,0,0,0,57,168,0,29,28,57,0,0,0,0.0,1.78125,0.0,0.0,0.0,0.0,collision_intent:28;state:28;target:1,7,15,0.0,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
21,clue_search,DGA,ideal,,100,36,64,96,8,4,1,1,355,1063,0,101,254,209,146,283,146,0.0,3.6979166666666665,4.421875,1.46,2.28125,1.5208333333333333,clue:8;collision_intent:100;dga_entry:146;state:100;target:1,25,94,0.02604166666666674,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
22,clue_search,DGA,ideal,,51,28,23,54,1,2,0,0,204,607,0,53,151,112,92,148,92,0.0,3.7777777777777777,6.434782608695652,1.803921568627451,4.0,1.7037037037037037,clue:8;collision_intent:52;dga_entry:92;state:51;target:1,13,59,0.02777777777777768,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
23,clue_search,DGA,ideal,,19,8,11,23,0,2,0,0,101,298,0,20,81,43,58,85,58,0.0,4.391304347826087,7.7272727272727275,3.0526315789473686,5.2727272727272725,2.5217391304347827,clue:4;collision_intent:19;dga_entry:58;state:19;target:1,5,29,0.032608695652173836,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
24,clue_search,DGA,ideal,,276,20,256,225,55,2,5,5,884,2649,0,281,603,565,319,844,319,0.0,3.928888888888889,3.296875,1.1557971014492754,1.24609375,1.4177777777777778,clue:8;collision_intent:280;dga_entry:319;state:276;target:1,70,235,0.07888888888888879,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
25,clue_search,DGA,ideal,,158,45,113,153,9,2,3,3,517,1547,0,160,357,322,195,427,195,0.0,3.3790849673202614,3.7787610619469025,1.2341772151898733,1.7256637168141593,1.2745098039215685,clue:4;collision_intent:159;dga_entry:195;state:158;target:1,41,142,0.040849673202614456,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
26,clue_search,DGA,ideal,,59,59,0,63,0,0,0,0,120,358,0,61,59,120,0,0,0,0.0,1.9047619047619047,0.0,0.0,0.0,0.0,collision_intent:60;state:59;target:1,15,31,0.011904761904761862,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
27,clue_search,DGA,ideal,,409,23,386,329,84,5,17,13,1393,4177,0,422,971,843,550,1346,550,0.0,4.23404255319149,3.4870466321243523,1.3447432762836187,1.4248704663212435,1.6717325227963526,clue:12;collision_intent:421;dga_entry:550;state:409;target:1,103,364,0.09954407294832834,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
28,clue_search,DGA,ideal,,465,30,435,332,137,1,16,15,1431,4290,0,479,952,956,475,1370,475,0.0,4.3102409638554215,3.1494252873563218,1.021505376344086,1.0919540229885059,1.430722891566265,clue:12;collision_intent:478;dga_entry:475;state:465;target:1,118,376,0.06024096385542177,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
29,clue_search,DGA,ideal,,412,52,360,337,79,1,7,5,1392,4176,0,420,972,844,548,1288,548,0.0,4.130563798219584,3.577777777777778,1.3300970873786409,1.5222222222222221,1.6261127596439169,clue:12;collision_intent:419;dga_entry:548;state:412;target:1,106,357,0.008160237388723957,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
30,clue_search,DGA,ideal,,32,6,26,36,0,0,0,0,164,488,0,33,131,69,95,150,95,0.0,4.555555555555555,5.769230769230769,2.96875,3.6538461538461537,2.638888888888889,clue:4;collision_intent:32;dga_entry:95;state:32;target:1,8,43,0.0,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
31,clue_search,DGA,ideal,,58,16,42,59,3,0,0,0,225,671,0,60,165,122,103,193,103,0.0,3.8135593220338984,4.595238095238095,1.7758620689655173,2.4523809523809526,1.7457627118644068,clue:4;collision_intent:59;dga_entry:103;state:58;target:1,15,64,0.029661016949152463,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
32,clue_search,DGA,ideal,,179,94,85,167,16,1,0,0,501,1500,0,180,321,363,138,313,138,0.0,3.0,3.6823529411764704,0.770949720670391,1.6235294117647059,0.8263473053892215,clue:4;collision_intent:179;dga_entry:138;state:179;target:1,46,130,0.06736526946107779,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
33,clue_search,DGA,ideal,,55,4,51,54,5,0,2,2,230,686,0,58,172,117,113,222,113,0.0,4.2592592592592595,4.352941176470588,2.0545454545454547,2.215686274509804,2.0925925925925926,clue:4;collision_intent:57;dga_entry:113;state:55;target:1,14,60,0.0185185185185186,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
34,clue_search,DGA,ideal,,52,51,1,56,0,0,0,0,117,349,0,53,64,109,8,15,8,0.0,2.0892857142857144,15.0,0.15384615384615385,8.0,0.14285714285714285,clue:4;collision_intent:52;dga_entry:8;state:52;target:1,13,36,0.0,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
35,clue_search,DGA,ideal,,101,101,0,105,0,0,0,0,203,609,0,102,101,203,0,0,0,0.0,1.9333333333333333,0.0,0.0,0.0,0.0,collision_intent:101;state:101;target:1,26,53,0.0071428571428571175,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
36,clue_search,DGA,ideal,,86,19,67,86,4,2,0,0,317,948,0,87,230,185,132,279,132,0.0,3.686046511627907,4.164179104477612,1.5348837209302326,1.9701492537313432,1.5348837209302326,clue:12;collision_intent:86;dga_entry:132;state:86;target:1,22,86,0.011627906976744207,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
37,clue_search,DGA,ideal,,95,68,27,98,1,2,1,1,276,823,0,98,178,197,79,140,79,0.0,2.816326530612245,5.185185185185185,0.8315789473684211,2.925925925925926,0.8061224489795918,clue:4;collision_intent:97;dga_entry:79;state:95;target:1,24,76,0.015306122448979664,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
38,clue_search,DGA,ideal,,304,158,146,289,19,3,1,1,843,2528,0,306,537,622,221,527,221,0.0,2.916955017301038,3.6095890410958904,0.7269736842105263,1.5136986301369864,0.7647058823529411,clue:12;collision_intent:305;dga_entry:221;state:304;target:1,78,228,0.042387543252595083,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
39,clue_search,DGA,ideal,,132,54,78,133,3,6,0,0,459,1374,0,133,326,273,186,351,186,0.0,3.4511278195488724,4.5,1.4090909090909092,2.3846153846153846,1.3984962406015038,clue:8;collision_intent:132;dga_entry:186;state:132;target:1,33,131,0.005639097744360999,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
40,clue_search,DGA,ideal,,294,125,169,253,45,2,0,0,868,2600,0,296,572,606,262,618,262,0.0,3.430830039525692,3.6568047337278107,0.891156462585034,1.5502958579881656,1.0355731225296443,clue:16;collision_intent:295;dga_entry:262;state:294;target:1,74,229,0.04644268774703564,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
41,clue_search,DGA,ideal,,172,145,27,171,5,0,0,0,441,1322,0,173,268,353,88,151,88,0.0,2.5789473684210527,5.592592592592593,0.5116279069767442,3.259259259259259,0.5146198830409356,clue:8;collision_intent:172;dga_entry:88;state:172;target:1,43,122,0.01023391812865504,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
42,clue_search,DGA,ideal,,355,58,297,287,72,3,9,9,1107,3317,0,364,743,735,372,991,372,0.0,3.857142857142857,3.3367003367003365,1.047887323943662,1.2525252525252526,1.2961672473867596,clue:16;collision_intent:363;dga_entry:372;state:355;target:1,90,284,0.07229965156794416,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
43,clue_search,DGA,ideal,,173,139,34,172,5,1,0,0,477,1427,0,175,302,360,117,199,117,0.0,2.7732558139534884,5.852941176470588,0.6763005780346821,3.4411764705882355,0.6802325581395349,clue:12;collision_intent:174;dga_entry:117;state:173;target:1,44,126,0.008720930232558155,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
44,clue_search,DGA,ideal,,170,123,47,170,4,0,0,0,434,1300,0,172,262,346,88,187,88,0.0,2.552941176470588,3.978723404255319,0.5176470588235295,1.872340425531915,0.5176470588235295,clue:4;collision_intent:171;dga_entry:88;state:170;target:1,43,115,0.00588235294117645,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
45,clue_search,DGA,ideal,,138,62,76,136,6,3,1,1,398,1191,0,141,257,283,115,273,115,0.0,2.926470588235294,3.5921052631578947,0.8333333333333334,1.513157894736842,0.8455882352941176,clue:4;collision_intent:140;dga_entry:115;state:138;target:1,35,105,0.011029411764705843,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
46,clue_search,DGA,ideal,,241,4,237,189,56,4,8,8,758,2269,0,248,510,501,257,750,257,0.0,4.01058201058201,3.1645569620253164,1.066390041493776,1.0843881856540085,1.3597883597883598,clue:12;collision_intent:247;dga_entry:257;state:241;target:1,61,203,0.10449735449735442,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
47,clue_search,DGA,ideal,,386,20,366,324,66,3,4,4,1297,3889,0,391,906,793,504,1257,504,0.0,4.003086419753086,3.4344262295081966,1.305699481865285,1.3770491803278688,1.5555555555555556,clue:16;collision_intent:390;dga_entry:504;state:386;target:1,98,343,0.06481481481481488,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
48,clue_search,DGA,ideal,,29,29,0,33,0,0,0,0,59,175,0,30,29,59,0,0,0,0.0,1.7878787878787878,0.0,0.0,0.0,0.0,collision_intent:29;state:29;target:1,8,17,0.022727272727272707,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
49,clue_search,DGA,ideal,,38,17,21,41,1,0,0,0,133,396,0,39,94,81,52,99,52,0.0,3.2439024390243905,4.714285714285714,1.368421052631579,2.4761904761904763,1.2682926829268293,clue:4;collision_intent:38;dga_entry:52;state:38;target:1,10,40,0.018292682926829285,horizon,h2,dga_h2_ideal,dga,benchmark_sim.algorithms.DGA:DGAAllocator,0%,ideal,final_trial_500.csv,19,50
