experiment,task_load,metric,inferential_emphasis,family_id,test_type,n_scenarios,n_algorithms,friedman_chi_square,friedman_df,friedman_p,friedman_significant_0_05,kendall_w,notes,algorithm_a,algorithm_b,mean_a,mean_b,mean_difference_a_minus_b,median_difference_a_minus_b,percent_a_less_than_b,difference_ci95_low,difference_ci95_high,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,rank_biserial,wilcoxon_p_holm,reject_holm_0_05
experiment2,25,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t25_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,238.8800000000001,5,1.334744679829787e-49,True,0.9555200000000005,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,10.288208,4687.546134,-4677.257926,-4262.9498,100.0,-5148.1388052,-4224.379099350001,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t25_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,238.8800000000001,5,1.334744679829787e-49,True,0.9555200000000005,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,30.02173,48.12405199999999,-18.102322,-19.285449999999997,98.0,-21.039698400000002,-15.274945650000003,1.0,1274.0,8.27893173553169e-10,-0.9984313725490196,1.168573831082764e-08,True
experiment2,25,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t25_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,238.8800000000001,5,1.334744679829787e-49,True,0.9555200000000005,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,30.02173,80.953482,-50.931752,-47.139599999999994,100.0,-55.75631859999999,-46.9017769,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t25_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,238.8800000000001,5,1.334744679829787e-49,True,0.9555200000000005,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,30.02173,34.66415000000001,-4.6424199999999995,-3.6105500000000017,66.0,-7.148995200000001,-2.1952749000000016,315.0,960.0,0.001881314706505866,-0.5058823529411764,0.001881314706505866,True
experiment2,25,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t25_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,238.8800000000001,5,1.334744679829787e-49,True,0.9555200000000005,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,30.02173,4687.546134,-4657.524404,-4240.327499999999,100.0,-5129.5671229,-4214.055606999999,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t25_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,238.8800000000001,5,1.334744679829787e-49,True,0.9555200000000005,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,48.12405199999999,80.953482,-32.82943,-32.6581,98.0,-37.738821599999994,-28.4124951,2.0,1273.0,8.797193978636199e-10,-0.9968627450980392,1.168573831082764e-08,True
experiment2,25,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t25_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,238.8800000000001,5,1.334744679829787e-49,True,0.9555200000000005,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,48.12405199999999,34.66415000000001,13.459902,12.280850000000003,4.0,10.2192296,16.969257999999993,1228.0,47.0,1.2305818192193517e-08,0.9262745098039216,2.4611636384387034e-08,True
experiment2,25,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t25_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,238.8800000000001,5,1.334744679829787e-49,True,0.9555200000000005,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,48.12405199999999,4687.546134,-4639.422082,-4213.46685,100.0,-5109.8527518500005,-4188.43097835,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t25_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,238.8800000000001,5,1.334744679829787e-49,True,0.9555200000000005,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,80.953482,34.66415000000001,46.289332,46.019549999999995,0.0,42.1958966,51.01478329999999,1275.0,0.0,7.790492207218426e-10,1.0,1.168573831082764e-08,True
experiment2,25,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t25_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,238.8800000000001,5,1.334744679829787e-49,True,0.9555200000000005,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,80.953482,4687.546134,-4606.592651999999,-4180.44035,100.0,-5076.5071935999995,-4156.1663107,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,maximum_cumulative_robot_allocator_time_ms,secondary_sensitivity,experiment2_t25_maximum_cumulative_robot_allocator_time_ms,wilcoxon_pairwise,50,6,238.8800000000001,5,1.334744679829787e-49,True,0.9555200000000005,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,34.66415000000001,4687.546134,-4652.881984,-4241.3592,100.0,-5143.590225,-4203.36390995,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,allocator_calls_total,secondary_sensitivity,experiment2_t25_allocator_calls_total,friedman_omnibus,50,6,77.51428571428573,5,2.7769973566440114e-15,True,0.3100571428571429,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment2,25,allocator_calls_total,secondary_sensitivity,experiment2_t25_allocator_calls_total,wilcoxon_pairwise,50,6,77.51428571428573,5,2.7769973566440114e-15,True,0.3100571428571429,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,111.4,137.34,-25.94,-27.5,84.0,-39.061,-10.759500000000006,176.5,1098.5,8.762833003253735e-06,-0.7231372549019608,0.00010045844481805502,True
experiment2,25,allocator_calls_total,secondary_sensitivity,experiment2_t25_allocator_calls_total,wilcoxon_pairwise,50,6,77.51428571428573,5,2.7769973566440114e-15,True,0.3100571428571429,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,111.4,143.62,-32.22,-28.0,76.0,-47.62,-15.837500000000036,175.5,1099.5,8.371537068171252e-06,-0.7247058823529412,0.00010045844481805502,True
experiment2,25,allocator_calls_total,secondary_sensitivity,experiment2_t25_allocator_calls_total,wilcoxon_pairwise,50,6,77.51428571428573,5,2.7769973566440114e-15,True,0.3100571428571429,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,111.4,134.2,-22.8,-23.5,82.0,-34.440999999999995,-9.219500000000007,191.0,1084.0,1.665050468969834e-05,-0.7003921568627451,0.0001665050468969834,True
experiment2,25,allocator_calls_total,secondary_sensitivity,experiment2_t25_allocator_calls_total,wilcoxon_pairwise,50,6,77.51428571428573,5,2.7769973566440114e-15,True,0.3100571428571429,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,111.4,121.94,-10.54,-5.5,56.00000000000001,-23.3405,4.06,410.5,814.5,0.04501213630599745,-0.32979591836734695,0.1800485452239898,False
experiment2,25,allocator_calls_total,secondary_sensitivity,experiment2_t25_allocator_calls_total,wilcoxon_pairwise,50,6,77.51428571428573,5,2.7769973566440114e-15,True,0.3100571428571429,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,111.4,100.12,11.28,6.0,30.0,-0.7219999999999993,24.240999999999985,913.5,311.5,0.0027877997298975223,0.49142857142857144,0.02230239783918018,True
experiment2,25,allocator_calls_total,secondary_sensitivity,experiment2_t25_allocator_calls_total,wilcoxon_pairwise,50,6,77.51428571428573,5,2.7769973566440114e-15,True,0.3100571428571429,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,137.34,143.62,-6.28,-2.5,50.0,-20.46,6.3804999999999925,557.0,619.0,0.7543951502269012,-0.05272108843537415,1.0,False
experiment2,25,allocator_calls_total,secondary_sensitivity,experiment2_t25_allocator_calls_total,wilcoxon_pairwise,50,6,77.51428571428573,5,2.7769973566440114e-15,True,0.3100571428571429,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,137.34,134.2,3.14,4.0,46.0,-8.78,15.12,680.5,594.5,0.6815664677391802,0.06745098039215686,1.0,False
experiment2,25,allocator_calls_total,secondary_sensitivity,experiment2_t25_allocator_calls_total,wilcoxon_pairwise,50,6,77.51428571428573,5,2.7769973566440114e-15,True,0.3100571428571429,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,137.34,121.94,15.4,19.0,36.0,1.62,27.74049999999999,886.5,388.5,0.01643769940932879,0.3905882352941176,0.09862619645597273,False
experiment2,25,allocator_calls_total,secondary_sensitivity,experiment2_t25_allocator_calls_total,wilcoxon_pairwise,50,6,77.51428571428573,5,2.7769973566440114e-15,True,0.3100571428571429,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,137.34,100.12,37.22,40.0,8.0,25.799500000000002,48.720499999999994,1037.0,91.0,5.719518363311561e-07,0.8386524822695035,7.435373872305029e-06,True
experiment2,25,allocator_calls_total,secondary_sensitivity,experiment2_t25_allocator_calls_total,wilcoxon_pairwise,50,6,77.51428571428573,5,2.7769973566440114e-15,True,0.3100571428571429,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,143.62,134.2,9.42,3.0,42.0,-2.9804999999999997,22.68,741.0,534.0,0.31998133533396556,0.1623529411764706,0.9599440060018967,False
experiment2,25,allocator_calls_total,secondary_sensitivity,experiment2_t25_allocator_calls_total,wilcoxon_pairwise,50,6,77.51428571428573,5,2.7769973566440114e-15,True,0.3100571428571429,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,143.62,121.94,21.68,18.5,28.000000000000004,6.4990000000000006,37.22249999999996,920.5,354.5,0.006385391246736795,0.44392156862745097,0.044697738727157564,True
experiment2,25,allocator_calls_total,secondary_sensitivity,experiment2_t25_allocator_calls_total,wilcoxon_pairwise,50,6,77.51428571428573,5,2.7769973566440114e-15,True,0.3100571428571429,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,143.62,100.12,43.5,34.5,10.0,31.86,57.101999999999975,1169.0,56.0,3.183415675096586e-08,0.9085714285714286,4.775123512644879e-07,True
experiment2,25,allocator_calls_total,secondary_sensitivity,experiment2_t25_allocator_calls_total,wilcoxon_pairwise,50,6,77.51428571428573,5,2.7769973566440114e-15,True,0.3100571428571429,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,134.2,121.94,12.26,18.0,34.0,-0.8204999999999998,24.58049999999999,860.0,415.0,0.03209783368221192,0.34901960784313724,0.1604891684110596,False
experiment2,25,allocator_calls_total,secondary_sensitivity,experiment2_t25_allocator_calls_total,wilcoxon_pairwise,50,6,77.51428571428573,5,2.7769973566440114e-15,True,0.3100571428571429,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,134.2,100.12,34.08,32.5,10.0,25.1,43.58099999999998,1194.5,80.5,7.764426458987191e-08,0.8737254901960785,1.0870197042582068e-06,True
experiment2,25,allocator_calls_total,secondary_sensitivity,experiment2_t25_allocator_calls_total,wilcoxon_pairwise,50,6,77.51428571428573,5,2.7769973566440114e-15,True,0.3100571428571429,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,121.94,100.12,21.82,12.0,32.0,9.859499999999999,33.42,1006.0,269.0,0.000381184524448768,0.5780392156862745,0.003430660720038912,True
experiment2,25,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t25_maximum_robot_allocator_calls,friedman_omnibus,50,6,87.27714285714296,5,2.5062223482534227e-17,True,0.3491085714285718,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment2,25,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t25_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,87.27714285714296,5,2.5062223482534227e-17,True,0.3491085714285718,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,34.92,45.86,-10.94,-11.5,82.0,-15.560500000000001,-5.6195000000000075,150.5,1124.5,2.6333422281056565e-06,-0.763921568627451,2.836222514822323e-05,True
experiment2,25,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t25_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,87.27714285714296,5,2.5062223482534227e-17,True,0.3491085714285718,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,34.92,50.1,-15.18,-14.5,80.0,-21.08,-9.24,146.0,1129.0,2.128083193819834e-06,-0.7709803921568628,2.5536998325838007e-05,True
experiment2,25,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t25_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,87.27714285714296,5,2.5062223482534227e-17,True,0.3491085714285718,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,34.92,46.0,-11.08,-12.5,88.0,-15.44,-6.22,150.0,1125.0,2.57838410438393e-06,-0.7647058823529411,2.836222514822323e-05,True
experiment2,25,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t25_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,87.27714285714296,5,2.5062223482534227e-17,True,0.3491085714285718,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,34.92,41.06,-6.14,-4.0,60.0,-11.38,-0.7195000000000072,313.0,815.0,0.00800428745254664,-0.4450354609929078,0.04802572471527984,True
experiment2,25,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t25_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,87.27714285714296,5,2.5062223482534227e-17,True,0.3491085714285718,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,34.92,29.86,5.06,5.5,24.0,0.42,9.560499999999994,867.5,260.5,0.0013316602720460466,0.5381205673758865,0.010653282176368373,True
experiment2,25,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t25_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,87.27714285714296,5,2.5062223482534227e-17,True,0.3491085714285718,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,45.86,50.1,-4.24,-5.5,64.0,-9.36,0.42,460.0,765.0,0.13037255458320177,-0.24897959183673468,0.3911176637496053,False
experiment2,25,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t25_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,87.27714285714296,5,2.5062223482534227e-17,True,0.3491085714285718,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,45.86,46.0,-0.14,0.0,48.0,-4.0805,4.06,564.5,611.5,0.8133929960112177,-0.039965986394557826,0.8133929960112177,False
experiment2,25,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t25_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,87.27714285714296,5,2.5062223482534227e-17,True,0.3491085714285718,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,45.86,41.06,4.8,6.5,38.0,-0.06,9.680499999999993,841.5,433.5,0.049424485562593094,0.32,0.19769794225037238,False
experiment2,25,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t25_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,87.27714285714296,5,2.5062223482534227e-17,True,0.3491085714285718,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,45.86,29.86,16.0,15.0,12.0,11.5795,20.42,1166.5,108.5,3.350364098337414e-07,0.8298039215686275,4.355473327838638e-06,True
experiment2,25,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t25_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,87.27714285714296,5,2.5062223482534227e-17,True,0.3491085714285718,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,50.1,46.0,4.1,1.5,42.0,-0.5004999999999998,9.14,727.5,448.5,0.15373370975428727,0.2372448979591837,0.3911176637496053,False
experiment2,25,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t25_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,87.27714285714296,5,2.5062223482534227e-17,True,0.3491085714285718,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,50.1,41.06,9.04,8.5,24.0,3.3190000000000004,15.160499999999994,906.5,318.5,0.0034978737735722556,0.48,0.024485116415005788,True
experiment2,25,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t25_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,87.27714285714296,5,2.5062223482534227e-17,True,0.3491085714285718,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,50.1,29.86,20.24,19.0,8.0,15.16,25.640499999999992,1214.5,60.5,2.5936135719991126e-08,0.9050980392156863,3.890420357998669e-07,True
experiment2,25,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t25_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,87.27714285714296,5,2.5062223482534227e-17,True,0.3491085714285718,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,46.0,41.06,4.94,9.0,32.0,-0.10049999999999984,9.64,863.5,411.5,0.029438606860392787,0.3545098039215686,0.14719303430196393,False
experiment2,25,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t25_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,87.27714285714296,5,2.5062223482534227e-17,True,0.3491085714285718,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,46.0,29.86,16.14,16.0,14.000000000000002,12.1595,20.18,1192.0,83.0,8.83316531111051e-08,0.8698039215686274,1.2366431435554713e-06,True
experiment2,25,maximum_robot_allocator_calls,secondary_sensitivity,experiment2_t25_maximum_robot_allocator_calls,wilcoxon_pairwise,50,6,87.27714285714296,5,2.5062223482534227e-17,True,0.3491085714285718,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,41.06,29.86,11.2,11.5,22.0,6.04,16.12,946.0,182.0,5.3915805746670124e-05,0.6773049645390071,0.0004852422517200311,True
experiment2,25,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t25_median_of_robot_call_medians_ms,friedman_omnibus,50,6,191.7485714285715,5,1.652040245667566e-39,True,0.766994285714286,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment2,25,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t25_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,191.7485714285715,5,1.652040245667566e-39,True,0.766994285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,0.19903699999999996,0.5105525,-0.31151550000000006,-0.303825,100.0,-0.33887275,-0.2842634875000001,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t25_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,191.7485714285715,5,1.652040245667566e-39,True,0.766994285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,0.19903699999999996,0.7499030000000001,-0.5508660000000001,-0.5498625,100.0,-0.5803172624999999,-0.521652925,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t25_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,191.7485714285715,5,1.652040245667566e-39,True,0.766994285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,0.19903699999999996,1.0222795,-0.8232425000000001,-0.6719,100.0,-0.957673725,-0.6917097875000003,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t25_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,191.7485714285715,5,1.652040245667566e-39,True,0.766994285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DMCHBA,0.19903699999999996,0.119818,0.07921899999999998,0.08315,16.0,0.05871735000000001,0.10065967499999999,1171.0,104.0,2.6723945884047733e-07,0.8368627450980393,1.687540434613159e-06,True
experiment2,25,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t25_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,191.7485714285715,5,1.652040245667566e-39,True,0.766994285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,DGA,0.19903699999999996,5.861581000000001,-5.662544,0.008325000000000013,46.0,-11.278030550000002,-1.5366774500000029,665.0,610.0,0.7943712781742429,0.043137254901960784,0.7943712781742429,False
experiment2,25,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t25_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,191.7485714285715,5,1.652040245667566e-39,True,0.766994285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,PI,0.5105525,0.7499030000000001,-0.2393505,-0.2525125,98.0,-0.26814326250000003,-0.209728575,1.0,1274.0,8.27893173553169e-10,-0.9984313725490196,1.168573831082764e-08,True
experiment2,25,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t25_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,191.7485714285715,5,1.652040245667566e-39,True,0.766994285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,HIPC,0.5105525,1.0222795,-0.5117269999999999,-0.352,88.0,-0.6406907749999999,-0.38257950000000013,45.0,1230.0,1.0987125180415236e-08,-0.9294117647058824,8.789700144332189e-08,True
experiment2,25,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t25_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,191.7485714285715,5,1.652040245667566e-39,True,0.766994285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DMCHBA,0.5105525,0.119818,0.39073449999999993,0.3729625,0.0,0.36713018750000004,0.41749480000000005,1275.0,0.0,7.790492207218426e-10,1.0,1.168573831082764e-08,True
experiment2,25,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t25_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,191.7485714285715,5,1.652040245667566e-39,True,0.766994285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,ACBBA,DGA,0.5105525,5.861581000000001,-5.351028499999999,0.3313750000000001,14.000000000000002,-11.153544775,-1.0676327125000011,946.0,329.0,0.0029470290722562052,0.483921568627451,0.013403136268319937,True
experiment2,25,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t25_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,191.7485714285715,5,1.652040245667566e-39,True,0.766994285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,HIPC,0.7499030000000001,1.0222795,-0.27237649999999997,-0.16559999999999997,68.0,-0.4129290875,-0.13983171250000015,326.0,949.0,0.0026806272536639875,-0.4886274509803922,0.013403136268319937,True
experiment2,25,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t25_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,191.7485714285715,5,1.652040245667566e-39,True,0.766994285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DMCHBA,0.7499030000000001,0.119818,0.630085,0.6197,0.0,0.600031125,0.6593414999999999,1275.0,0.0,7.790492207218426e-10,1.0,1.168573831082764e-08,True
experiment2,25,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t25_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,191.7485714285715,5,1.652040245667566e-39,True,0.766994285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,PI,DGA,0.7499030000000001,5.861581000000001,-5.111678,0.5820624999999999,14.000000000000002,-10.751638025,-1.0219578250000005,946.0,329.0,0.0029470290722562052,0.483921568627451,0.013403136268319937,True
experiment2,25,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t25_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,191.7485714285715,5,1.652040245667566e-39,True,0.766994285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DMCHBA,1.0222795,0.119818,0.9024614999999998,0.7868875000000001,0.0,0.7756897750000001,1.0336046375,1275.0,0.0,7.790492207218426e-10,1.0,1.168573831082764e-08,True
experiment2,25,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t25_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,191.7485714285715,5,1.652040245667566e-39,True,0.766994285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,HIPC,DGA,1.0222795,5.861581000000001,-4.839301500000001,0.715025,14.000000000000002,-10.6581421625,-0.5524580000000071,946.0,329.0,0.0029470290722562052,0.483921568627451,0.013403136268319937,True
experiment2,25,median_of_robot_call_medians_ms,secondary_sensitivity,experiment2_t25_median_of_robot_call_medians_ms,wilcoxon_pairwise,50,6,191.7485714285715,5,1.652040245667566e-39,True,0.766994285714286,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,DMCHBA,DGA,0.119818,5.861581000000001,-5.741763,-0.058249999999999996,88.0,-11.577952875,-1.657978537500002,102.0,1173.0,2.41077204944737e-07,-0.84,1.687540434613159e-06,True
experiment2,25,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t25_maximum_robot_call_p95_ms,friedman_omnibus,50,6,241.68000000000006,5,3.348994108658847e-50,True,0.9667200000000002,scenario/trial is the repeated-measures unit,,,,,,,,,,,,,,,
experiment2,25,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t25_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,241.68000000000006,5,3.348994108658847e-50,True,0.9667200000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,ACBBA,0.9775659999999999,2.124466,-1.1469,-1.2249999999999999,98.0,-1.2925621,-0.91824935,50.0,1225.0,1.4576544281411955e-08,-0.9215686274509803,2.915308856282391e-08,True
experiment2,25,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t25_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,241.68000000000006,5,3.348994108658847e-50,True,0.9667200000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,PI,0.9775659999999999,4.516932,-3.539366,-3.6452,100.0,-3.7771818499999994,-3.2928581500000007,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
experiment2,25,maximum_robot_call_p95_ms,secondary_sensitivity,experiment2_t25_maximum_robot_call_p95_ms,wilcoxon_pairwise,50,6,241.68000000000006,5,3.348994108658847e-50,True,0.9667200000000002,Holm correction is within this metric-load family; lower values are faster/fewer where applicable,CBAA,HIPC,0.9775659999999999,8.601952,-7.624386,-7.3487,100.0,-8.158491699999999,-7.1629588,0.0,1275.0,7.790492207218426e-10,-1.0,1.168573831082764e-08,True
