trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
107,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,1,0,24,0,1,0,0,0,0.0,0,0,48,48,0,139,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
107,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,27,2,1,21,7,1,1,1,0,0.0,0,0,56,56,0,125,23,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
107,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,28,4,0,29,0,0,0,0,0,0.0,0,0,57,57,0,135,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
107,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,150,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
108,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,1,0,17,0,0,0,0,0,0.0,0,0,35,35,0,85,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
108,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,33,33,0,92,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
108,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,15,2,0,15,1,0,0,0,0,0.0,0,0,32,32,0,90,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
108,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,17,4,0,18,0,1,0,0,0,0.0,0,0,35,35,0,83,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
109,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,107,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
109,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,0.0,0,0,42,42,0,110,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
109,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,1,0,19,1,0,0,0,0,0.0,0,0,40,40,0,113,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
109,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,108,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
110,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,82,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
110,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,35,35,0,81,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
110,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,16,2,0,17,0,0,0,0,0,0.0,0,0,33,33,0,85,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
110,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,86,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
111,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,0,3,10,13,0,0,0,0,0.0,0,0,46,46,0,124,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
111,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,5,0,23,0,0,0,0,0,0.0,0,0,46,46,0,122,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
111,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,116,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
111,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,122,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
112,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,1,0,17,0,0,0,0,0,0.0,0,0,34,34,0,106,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
112,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,98,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
112,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,102,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
112,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,95,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
113,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,27,5,0,28,0,0,0,0,0,0.0,0,0,56,56,0,153,22,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
113,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,27,1,1,27,1,0,1,1,0,0.0,0,0,58,58,0,149,24,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
113,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,31,2,1,30,2,0,0,0,0,0.0,0,0,63,63,0,147,22,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
113,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,26,2,0,27,0,0,2,1,1,5.0,1,0,55,55,0,157,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
114,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,2,0,19,0,0,2,1,1,5.0,1,0,39,39,0,127,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
114,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,118,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
114,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,109,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
114,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,112,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
115,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,90,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
115,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,1,1,0,0.0,0,0,34,34,0,95,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
115,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,16,2,0,17,0,0,1,1,0,0.0,0,0,35,35,0,91,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
115,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,96,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
116,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,99,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
116,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,105,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
116,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,98,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
116,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,2,2,16,3,0,0,0,0,0.0,0,0,38,38,0,98,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
117,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,28,1,3,25,4,1,2,1,1,5.0,1,0,59,59,0,139,23,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
117,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,27,3,0,28,0,1,4,4,0,0.0,0,0,58,58,0,141,23,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
117,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,27,3,1,25,3,0,0,0,0,0.0,0,0,57,57,0,138,26,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
117,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,150,23,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
118,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,28,2,1,19,10,0,0,0,0,0.0,0,0,58,58,0,145,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
118,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,0.0,0,0,48,48,0,148,24,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
118,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,30,1,1,28,3,1,3,1,1,5.0,1,0,63,63,0,132,26,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
118,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,3,0,26,0,0,0,0,0,0.0,0,0,52,52,0,141,27,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
119,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,2,1,11,11,0,0,0,0,0.0,0,0,45,45,0,119,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
119,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,3,0,22,1,0,0,0,0,0.0,0,0,45,45,0,124,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
119,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,120,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
119,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,114,22,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
120,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,100,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
120,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,109,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
120,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,0,0,19,0,0,2,1,1,5.0,1,0,40,40,0,93,19,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
120,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,96,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
121,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,5,0,23,0,0,0,0,0,0.0,0,0,45,45,0,92,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
121,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,14,1,0,15,0,0,0,0,0,0.0,0,0,30,30,0,106,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
121,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,2,1,19,1,0,0,0,0,0.0,0,0,40,40,0,96,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
121,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,16,2,0,14,3,0,0,0,0,0.0,0,0,34,34,0,101,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
122,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,129,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
122,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,4,0,26,0,0,1,1,0,0.0,0,0,52,52,0,126,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
122,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,1,1,25,1,0,0,0,0,0.0,0,0,51,51,0,124,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
122,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,137,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
123,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,102,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
123,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,103,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
123,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,100,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
123,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,15,1,0,16,0,0,0,0,0,0.0,0,0,32,32,0,113,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
124,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,106,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
124,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,13,1,0,13,1,0,0,0,0,0.0,0,0,28,28,0,95,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
124,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,2,2,0,0.0,0,0,43,43,0,87,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
124,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,81,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
125,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,107,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
125,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,111,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
125,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,107,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
125,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,111,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
126,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,109,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
126,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,117,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
126,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,113,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
126,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,113,21,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
127,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,26,2,1,22,5,0,0,0,0,0.0,0,0,54,54,0,134,22,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
127,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,28,3,0,29,0,0,0,0,0,0.0,0,0,57,57,0,135,18,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
127,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,27,0,2,23,5,0,0,0,0,0.0,0,0,55,55,0,127,28,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
127,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,5,0,22,0,0,0,0,0,0.0,0,0,44,44,0,143,22,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
128,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,107,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
128,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,97,22,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
128,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,100,20,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
128,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,0.0,0,0,29,29,0,124,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
129,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,14,2,1,14,1,0,3,1,1,5.0,1,0,31,31,0,109,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
129,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,2,1,1,5.0,1,0,43,43,0,98,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
129,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,99,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
129,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,100,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
130,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,109,23,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
130,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,117,15,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
130,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,124,14,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
130,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,1,0,0,0,0.0,0,0,46,46,0,111,22,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
131,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h5_bernoulli_025,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,115,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
