trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
95,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,99,9,completed
96,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,72,11,completed
96,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,0,15,0,0,0,0,29,15,14,29,0,0,collision_intent:14;state:14;target:1,76,6,completed
96,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,73,10,completed
96,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,73,12,completed
97,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,55,27,51,5,0,1,1,359,56,303,113,246,303,clue:2;collision_intent:55;pi_entry:246;state:55;target:1,956,296,completed
97,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,51,24,42,10,0,5,3,341,56,285,109,232,287,clue:2;collision_intent:56;pi_entry:232;state:51,996,273,completed
97,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,29,56,1,0,0,0,461,56,405,114,347,407,clue:2;collision_intent:56;pi_entry:347;state:56,907,241,completed
97,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,29,57,0,0,0,0,450,56,394,114,336,396,clue:2;collision_intent:56;pi_entry:336;state:56,910,251,completed
98,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,101,87,68,34,1,2,1,892,104,788,209,683,864,clue:4;collision_intent:103;pi_entry:683;state:101;target:1,2238,620,completed
98,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,102,89,75,28,0,2,2,1062,104,958,210,852,1035,clue:4;collision_intent:104;pi_entry:852;state:102,2095,592,completed
98,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,101,87,85,17,0,0,0,951,101,850,206,745,923,clue:4;collision_intent:101;pi_entry:745;state:101,2200,599,completed
98,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,104,90,60,45,0,0,0,845,104,741,212,633,817,clue:4;collision_intent:104;pi_entry:633;state:104,2299,606,completed
99,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,9,18,0,0,0,0,130,18,112,36,94,114,clue:1;collision_intent:17;pi_entry:94;state:17;target:1,327,83,completed
99,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,9,15,2,0,0,0,117,16,101,33,84,103,clue:1;collision_intent:16;pi_entry:84;state:16,334,89,completed
99,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,10,17,1,0,0,0,152,17,135,35,117,138,clue:1;collision_intent:17;pi_entry:117;state:17,300,86,completed
99,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,9,16,1,0,0,0,141,16,125,33,108,127,clue:1;collision_intent:16;pi_entry:108;state:16,305,94,completed
100,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,9,13,0,0,0,0,132,13,119,27,105,125,clue:2;collision_intent:12;pi_entry:105;state:12;target:1,235,63,completed
100,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,8,11,1,0,0,0,69,11,58,24,45,63,clue:2;collision_intent:11;pi_entry:45;state:11,281,80,completed
100,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,7,12,0,0,0,0,123,11,112,24,99,115,clue:2;collision_intent:11;pi_entry:99;state:11,224,83,completed
100,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,8,12,0,0,0,0,106,11,95,24,82,99,clue:2;collision_intent:11;pi_entry:82;state:11,256,66,completed
101,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,19,27,5,0,1,1,210,31,179,63,147,186,clue:1;collision_intent:31;pi_entry:147;state:31,399,108,completed
101,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,18,30,1,0,0,0,237,30,207,61,176,213,clue:1;collision_intent:30;pi_entry:176;state:30,396,84,completed
101,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,19,31,1,0,0,0,206,32,174,64,142,182,clue:1;collision_intent:31;pi_entry:142;state:31;target:1,404,107,completed
101,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,21,33,0,0,0,0,64,32,32,64,0,41,collision_intent:32;state:32,513,139,completed
102,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,20,18,4,0,0,0,274,22,252,44,230,272,clue:1;collision_intent:21;pi_entry:230;state:21;target:1,512,153,completed
102,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,20,18,4,0,0,0,244,21,223,43,201,242,clue:1;collision_intent:21;pi_entry:201;state:21,537,157,completed
102,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,20,20,2,0,0,0,196,21,175,43,153,194,clue:1;collision_intent:21;pi_entry:153;state:21,582,161,completed
102,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,20,19,3,1,0,0,225,21,204,43,182,223,clue:1;collision_intent:21;pi_entry:182;state:21,558,156,completed
103,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,24,35,4,0,0,0,347,38,309,78,269,319,clue:2;collision_intent:38;pi_entry:269;state:38,667,216,completed
103,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,24,33,5,0,0,0,285,38,247,77,208,259,clue:2;collision_intent:38;pi_entry:208;state:37,756,189,completed
103,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,23,38,0,0,0,0,301,37,264,76,225,273,clue:2;collision_intent:37;pi_entry:225;state:37,757,172,completed
103,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,24,32,7,0,0,0,298,39,259,79,219,270,clue:2;collision_intent:38;pi_entry:219;state:38;target:1,733,200,completed
104,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,73,66,49,25,0,0,0,762,73,689,149,613,748,clue:3;collision_intent:73;pi_entry:613;state:73,1711,496,completed
104,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,72,66,56,17,0,1,1,629,74,555,149,480,617,clue:3;collision_intent:73;pi_entry:480;state:72;target:1,1853,488,completed
104,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,72,65,68,5,0,2,1,884,74,810,149,735,870,clue:3;collision_intent:74;pi_entry:735;state:72,1610,475,completed
104,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,72,66,30,43,0,0,0,695,72,623,147,548,683,clue:3;collision_intent:72;pi_entry:548;state:72,1728,545,completed
105,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,59,5,60,0,0,0,0,191,60,131,120,71,83,clue:1;collision_intent:60;pi_entry:71;state:59,431,78,completed
105,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,59,5,60,0,0,0,0,167,60,107,120,47,59,clue:1;collision_intent:59;pi_entry:47;state:59;target:1,438,97,completed
105,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,60,5,59,2,0,0,0,168,60,108,121,47,58,clue:1;collision_intent:60;pi_entry:47;state:60,425,109,completed
105,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,59,5,58,2,0,0,0,176,59,117,119,57,68,clue:1;collision_intent:59;pi_entry:57;state:59,450,75,completed
106,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,21,30,6,0,0,0,270,36,234,75,195,242,clue:4;collision_intent:36;pi_entry:195;state:35,673,196,completed
106,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,22,36,1,1,0,0,284,36,248,76,208,256,clue:4;collision_intent:36;pi_entry:208;state:36,665,189,completed
106,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,22,37,0,0,0,0,307,37,270,77,230,279,clue:4;collision_intent:36;pi_entry:230;state:36;target:1,653,180,completed
106,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,22,32,4,0,1,1,279,36,243,75,204,252,clue:4;collision_intent:36;pi_entry:204;state:35,675,186,completed
107,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,13,29,2,0,0,0,176,30,146,61,115,142,clue:1;collision_intent:30;pi_entry:115;state:30,401,113,completed
107,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,12,28,2,0,0,0,167,29,138,59,108,133,clue:1;collision_intent:29;pi_entry:108;state:29,401,122,completed
107,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,13,31,0,0,0,0,153,30,123,61,92,119,clue:1;collision_intent:30;pi_entry:92;state:30,434,104,completed
107,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,29,13,29,1,0,0,0,195,30,165,60,135,163,clue:1;collision_intent:29;pi_entry:135;state:29;target:1,399,97,completed
108,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,90,68,67,24,0,3,1,776,91,685,185,591,732,clue:4;collision_intent:91;pi_entry:591;state:90,2044,636,completed
108,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,90,69,81,10,0,1,1,919,91,828,185,734,877,clue:4;collision_intent:91;pi_entry:734;state:90,1955,581,completed
108,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,94,72,76,19,0,1,1,839,96,743,194,645,795,clue:4;collision_intent:95;pi_entry:645;state:94;target:1,2011,607,completed
108,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,94,73,77,18,0,0,0,923,94,829,192,731,880,clue:4;collision_intent:94;pi_entry:731;state:94,1952,582,completed
109,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,15,8,16,0,0,0,0,113,16,97,32,81,99,clue:1;collision_intent:15;pi_entry:81;state:15;target:1,251,78,completed
109,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,7,15,0,0,0,0,126,14,112,29,97,112,clue:1;collision_intent:14;pi_entry:97;state:14,239,76,completed
109,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,7,15,0,0,0,0,85,14,71,29,56,71,clue:1;collision_intent:14;pi_entry:56;state:14,278,78,completed
109,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,14,8,14,1,0,0,0,118,14,104,29,89,105,clue:1;collision_intent:14;pi_entry:89;state:14,257,67,completed
110,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,144,143,61,84,0,3,3,1423,144,1279,292,1131,1421,clue:4;collision_intent:144;pi_entry:1131;state:144,3264,976,completed
110,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,141,140,68,74,1,3,2,1339,144,1195,289,1050,1337,clue:4;collision_intent:144;pi_entry:1050;state:141,3310,1014,completed
110,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,143,142,112,32,0,0,0,1444,144,1300,291,1153,1442,clue:4;collision_intent:143;pi_entry:1153;state:143;target:1,3299,921,completed
110,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,143,143,79,65,1,7,3,1458,146,1312,293,1165,1457,clue:4;collision_intent:146;pi_entry:1165;state:143,3263,943,completed
111,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,13,3,completed
111,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,17,2,completed
111,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,14,2,completed
111,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,15,1,completed
112,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,65,12,completed
112,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,69,9,completed
112,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,69,9,completed
112,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,74,5,completed
113,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,9,40,0,0,0,0,165,39,126,80,85,105,clue:2;collision_intent:39;pi_entry:85;state:39,436,89,completed
113,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,8,39,0,0,0,0,177,38,139,78,99,117,clue:2;collision_intent:38;pi_entry:99;state:38,419,94,completed
113,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,9,39,1,0,0,0,186,40,146,81,105,126,clue:2;collision_intent:39;pi_entry:105;state:39;target:1,408,97,completed
113,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,10,35,5,0,1,1,163,39,124,80,83,105,clue:2;collision_intent:39;pi_entry:83;state:39,410,117,completed
114,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,89,10,completed
114,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,86,12,completed
114,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,0,18,0,0,0,0,35,18,17,35,0,0,collision_intent:17;state:17;target:1,81,15,completed
114,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,82,16,completed
115,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,3,27,0,0,0,0,98,27,71,54,44,52,clue:1;collision_intent:27;pi_entry:44;state:26,262,69,completed
115,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,4,26,1,0,0,0,100,26,74,53,47,56,clue:1;collision_intent:26;pi_entry:47;state:26,266,62,completed
115,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,5,28,0,0,0,0,115,27,88,55,60,71,clue:1;collision_intent:27;pi_entry:60;state:27,263,51,completed
115,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,5,28,0,0,0,0,116,28,88,56,60,72,clue:1;collision_intent:27;pi_entry:60;state:27;target:1,267,46,completed
116,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,7,18,0,0,0,0,116,17,99,35,81,96,clue:1;collision_intent:17;pi_entry:81;state:17,303,88,completed
116,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,7,17,0,0,0,0,117,16,101,33,84,99,clue:1;collision_intent:16;pi_entry:84;state:16,302,87,completed
116,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,8,18,0,0,0,0,131,17,114,35,96,113,clue:1;collision_intent:17;pi_entry:96;state:17,297,79,completed
116,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,8,17,1,0,0,0,143,18,125,36,107,125,clue:1;collision_intent:17;pi_entry:107;state:17;target:1,287,77,completed
117,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,98,93,47,52,0,2,2,820,100,720,199,621,810,clue:1;collision_intent:100;pi_entry:621;state:98,2154,596,completed
117,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,98,94,74,25,0,0,0,993,99,894,198,795,985,clue:1;collision_intent:98;pi_entry:795;state:98;target:1,1976,603,completed
117,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,98,93,54,45,0,1,1,875,98,777,197,678,865,clue:1;collision_intent:98;pi_entry:678;state:98,2101,595,completed
117,PI,bernoulli,drop_0.25,19,361,4,,,pi_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,97,93,52,46,1,2,1,884,99,785,197,687,876,clue:1;collision_intent:99;pi_entry:687;state:97,2068,620,completed
