trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
77,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,39,0,completed
77,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,36,0,completed
77,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,39,0,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,4,34,0,0,0,0,99,33,66,67,32,41,clue:1;collision_intent:33;dga_entry:32;state:33,334,0,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,4,32,1,0,0,0,129,32,97,65,64,73,clue:1;collision_intent:32;dga_entry:64;state:32,304,0,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,4,34,0,0,0,0,108,34,74,68,40,50,clue:1;collision_intent:33;dga_entry:40;state:33;target:1,326,0,completed
78,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,3,33,0,0,0,0,98,33,65,66,32,40,clue:1;collision_intent:33;dga_entry:32;state:32,334,0,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,73,43,71,3,0,0,0,220,73,147,148,72,160,clue:2;collision_intent:73;dga_entry:72;state:73,777,0,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,74,44,70,5,1,0,0,263,75,188,151,112,203,clue:2;collision_intent:74;dga_entry:112;state:74;target:1,734,0,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,74,44,68,7,1,0,0,263,75,188,151,112,203,clue:2;collision_intent:75;dga_entry:112;state:74,733,0,completed
79,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,72,42,63,10,0,1,1,251,73,178,147,104,191,clue:2;collision_intent:73;dga_entry:104;state:72,746,0,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,98,90,64,35,2,6,6,596,103,493,204,392,580,clue:3;collision_intent:103;dga_entry:392;state:98,1691,0,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,99,91,82,18,0,0,0,593,99,494,201,392,577,clue:3;collision_intent:99;dga_entry:392;state:99,1694,0,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,97,89,79,19,2,4,2,530,102,428,202,328,514,clue:3;collision_intent:101;dga_entry:328;state:97;target:1,1759,0,completed
80,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,99,92,79,21,1,2,2,570,100,470,202,368,555,clue:3;collision_intent:100;dga_entry:368;state:99,1719,0,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,86,22,86,1,0,0,0,248,87,161,176,72,120,clue:3;collision_intent:86;dga_entry:72;state:86;target:1,706,0,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,85,21,81,5,1,0,0,214,86,128,174,40,85,clue:3;collision_intent:86;dga_entry:40;state:85,739,0,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,86,22,74,13,2,0,0,247,86,161,175,72,118,clue:3;collision_intent:86;dga_entry:72;state:86,706,0,completed
81,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,85,21,76,10,2,0,0,245,85,160,173,72,117,clue:3;collision_intent:85;dga_entry:72;state:85,708,0,completed
82,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,80,77,70,11,3,0,0,443,80,363,163,280,437,clue:3;collision_intent:80;dga_entry:280;state:80,1350,0,completed
82,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,78,75,62,17,0,3,2,425,80,345,161,264,419,clue:3;collision_intent:80;dga_entry:264;state:78,1369,0,completed
82,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,80,77,80,1,4,2,1,454,83,371,166,288,448,clue:3;collision_intent:83;dga_entry:288;state:80,1339,0,completed
82,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,81,78,59,23,6,3,2,472,84,388,168,304,466,clue:3;collision_intent:83;dga_entry:304;state:81;target:1,1322,0,completed
83,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,25,26,3,0,1,1,149,30,119,61,88,143,clue:3;collision_intent:29;dga_entry:88;state:28;target:1,375,0,completed
83,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,24,24,4,0,0,0,89,27,62,57,32,83,clue:3;collision_intent:27;dga_entry:32;state:27,435,0,completed
83,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,25,26,3,1,0,0,147,28,119,59,88,141,clue:3;collision_intent:28;dga_entry:88;state:28,375,0,completed
83,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,25,28,1,1,0,0,139,28,111,59,80,133,clue:3;collision_intent:28;dga_entry:80;state:28,384,0,completed
84,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,26,40,0,1,0,0,137,39,98,81,56,111,clue:3;collision_intent:39;dga_entry:56;state:39,436,0,completed
84,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,26,36,3,0,0,0,159,38,121,79,80,135,clue:3;collision_intent:38;dga_entry:80;state:38,415,0,completed
84,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,26,37,2,1,0,0,159,38,121,79,80,135,clue:3;collision_intent:38;dga_entry:80;state:38,416,0,completed
84,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,26,36,3,0,0,0,120,39,81,80,40,96,clue:3;collision_intent:38;dga_entry:40;state:38;target:1,455,0,completed
85,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,72,41,59,14,1,1,1,292,73,219,148,144,229,clue:3;collision_intent:73;dga_entry:144;state:72,892,0,completed
85,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,70,39,50,21,1,3,3,338,73,265,146,192,276,clue:3;collision_intent:73;dga_entry:192;state:70,846,0,completed
85,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,72,40,60,13,0,1,1,276,73,203,148,128,212,clue:3;collision_intent:73;dga_entry:128;state:72,907,0,completed
85,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,73,42,59,15,0,0,0,278,74,204,150,128,216,clue:3;collision_intent:73;dga_entry:128;state:73;target:1,906,0,completed
86,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,2,28,0,1,0,0,111,27,84,55,56,61,clue:1;collision_intent:27;dga_entry:56;state:27,296,0,completed
86,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,2,28,0,0,0,0,111,27,84,55,56,61,clue:1;collision_intent:27;dga_entry:56;state:27,295,0,completed
86,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,2,29,0,0,0,0,90,29,61,58,32,38,clue:1;collision_intent:28;dga_entry:32;state:28;target:1,317,0,completed
86,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,2,27,1,1,0,0,95,27,68,55,40,45,clue:1;collision_intent:27;dga_entry:40;state:27,312,0,completed
87,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,119,112,105,15,1,2,2,651,120,531,243,408,637,clue:4;collision_intent:120;dga_entry:408;state:119,1848,0,completed
87,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,118,111,73,46,2,3,3,595,121,474,243,352,581,clue:4;collision_intent:120;dga_entry:352;state:118;target:1,1904,0,completed
87,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,117,110,84,34,1,4,2,632,119,513,240,392,618,clue:4;collision_intent:119;dga_entry:392;state:117,1865,0,completed
87,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,120,113,92,29,2,2,2,621,121,500,245,376,607,clue:4;collision_intent:121;dga_entry:376;state:120,1876,0,completed
88,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,56,23,54,3,2,0,0,180,57,123,116,64,114,clue:3;collision_intent:57;dga_entry:64;state:56,495,0,completed
88,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,24,48,10,0,0,0,158,58,100,118,40,92,clue:3;collision_intent:57;dga_entry:40;state:57;target:1,518,0,completed
88,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,22,51,6,0,0,0,163,56,107,115,48,95,clue:3;collision_intent:56;dga_entry:48;state:56,511,0,completed
88,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,54,21,53,2,1,0,0,175,54,121,111,64,109,clue:3;collision_intent:54;dga_entry:64;state:54,500,0,completed
89,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,40,48,3,3,0,0,256,51,205,104,152,236,clue:3;collision_intent:50;dga_entry:152;state:50;target:1,583,0,completed
89,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,41,46,5,0,2,2,169,52,117,105,64,150,clue:3;collision_intent:52;dga_entry:64;state:50,668,0,completed
89,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,40,40,11,0,0,0,191,50,141,103,88,171,clue:3;collision_intent:50;dga_entry:88;state:50,647,0,completed
89,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,50,40,44,7,0,0,0,223,50,173,103,120,203,clue:3;collision_intent:50;dga_entry:120;state:50,615,0,completed
90,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:8;state:7,43,0,completed
90,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,46,0,completed
90,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,43,0,completed
90,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,45,0,completed
91,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,32,26,10,1,0,0,162,36,126,74,88,156,clue:3;collision_intent:35;dga_entry:88;state:35;target:1,458,0,completed
91,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,33,30,6,1,0,0,170,36,134,74,96,166,clue:3;collision_intent:36;dga_entry:96;state:35,449,0,completed
91,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,35,39,0,0,0,0,143,38,105,79,64,137,clue:3;collision_intent:38;dga_entry:64;state:38,475,0,completed
91,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,33,33,3,0,0,0,145,35,110,73,72,141,clue:3;collision_intent:35;dga_entry:72;state:35,474,0,completed
92,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,3,5,0,2,0,0,82,5,77,10,72,80,clue:1;collision_intent:5;dga_entry:72;state:4,167,0,completed
92,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,5,6,0,1,0,0,68,6,62,12,56,67,clue:1;collision_intent:5;dga_entry:56;state:5;target:1,182,0,completed
92,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,3,5,0,1,0,0,57,4,53,9,48,55,clue:1;collision_intent:4;dga_entry:48;state:4,191,0,completed
92,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,5,6,0,1,0,0,43,5,38,11,32,42,clue:1;collision_intent:5;dga_entry:32;state:5,205,0,completed
93,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,44,28,21,2,0,0,226,49,177,98,128,218,clue:1;collision_intent:48;dga_entry:128;state:48;target:1,676,0,completed
93,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,42,40,7,1,3,2,215,48,167,95,120,207,clue:1;collision_intent:48;dga_entry:120;state:46,685,0,completed
93,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,41,33,13,0,4,3,230,48,182,94,136,222,clue:1;collision_intent:48;dga_entry:136;state:45,671,0,completed
93,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,47,43,46,2,0,0,0,231,47,184,95,136,223,clue:1;collision_intent:47;dga_entry:136;state:47,669,0,completed
94,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
94,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,78,0,completed
94,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
94,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,completed
95,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,109,0,completed
95,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,0,19,0,0,0,0,37,19,18,37,0,0,collision_intent:18;state:18;target:1,108,0,completed
95,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,108,0,completed
95,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,107,0,completed
96,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,82,0,completed
96,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,0,15,0,0,0,0,29,15,14,29,0,0,collision_intent:14;state:14;target:1,82,0,completed
96,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,81,0,completed
96,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,83,0,completed
97,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,51,23,49,3,0,0,0,161,51,110,105,56,105,clue:3;collision_intent:51;dga_entry:56;state:51,626,0,completed
97,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,51,24,48,4,1,0,0,218,52,166,106,112,164,clue:3;collision_intent:51;dga_entry:112;state:51;target:1,570,0,completed
97,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,23,48,3,1,1,1,208,51,157,104,104,154,clue:3;collision_intent:51;dga_entry:104;state:50,580,0,completed
97,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,24,49,3,1,0,0,201,51,150,105,96,147,clue:3;collision_intent:51;dga_entry:96;state:51,585,0,completed
98,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,59,45,55,5,0,0,0,290,60,230,122,168,262,clue:3;collision_intent:59;dga_entry:168;state:59;target:1,1052,0,completed
98,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,45,55,4,2,0,0,319,58,261,119,200,293,clue:3;collision_intent:58;dga_entry:200;state:58,1021,0,completed
98,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,44,56,3,2,1,1,376,59,317,120,256,348,clue:3;collision_intent:59;dga_entry:256;state:58,965,0,completed
98,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,42,53,4,0,2,1,357,58,299,117,240,329,clue:3;collision_intent:58;dga_entry:240;state:56,985,0,completed
99,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,9,1,10,0,0,0,0,52,10,42,20,32,36,clue:1;collision_intent:9;dga_entry:32;state:9;target:1,174,0,completed
99,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,1,9,0,1,0,0,74,9,65,18,56,60,clue:1;collision_intent:9;dga_entry:56;state:8,152,0,completed
99,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,1,10,0,0,0,0,51,9,42,19,32,35,clue:1;collision_intent:9;dga_entry:32;state:9,173,0,completed
99,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,1,9,0,0,0,0,49,8,41,17,32,35,clue:1;collision_intent:8;dga_entry:32;state:8,176,0,completed
100,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,44,47,1,2,2,1,227,49,178,99,128,220,clue:3;collision_intent:49;dga_entry:128;state:47,684,0,completed
100,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,43,41,6,1,0,0,232,47,185,96,136,226,clue:3;collision_intent:46;dga_entry:136;state:46;target:1,679,0,completed
100,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,41,40,6,0,0,0,213,45,168,93,120,205,clue:3;collision_intent:45;dga_entry:120;state:45,697,0,completed
100,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,41,43,2,3,3,2,239,48,191,95,144,233,clue:3;collision_intent:48;dga_entry:144;state:44,670,0,completed
101,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,32,38,7,0,1,1,204,46,158,92,112,180,clue:2;collision_intent:46;dga_entry:112;state:44,482,0,completed
101,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,33,39,7,0,1,1,157,46,111,93,64,133,clue:2;collision_intent:46;dga_entry:64;state:45,530,0,completed
101,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,43,31,38,6,3,3,1,187,46,141,91,96,163,clue:2;collision_intent:45;dga_entry:96;state:43;target:1,501,0,completed
101,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,34,40,6,0,0,0,140,45,95,92,48,117,clue:2;collision_intent:45;dga_entry:48;state:45,546,0,completed
102,DGA,ideal,1.0,19,361,4,,,dga_h8_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,6,5,7,0,2,0,0,86,6,80,14,72,84,clue:2;collision_intent:6;dga_entry:72;state:6,190,0,completed
