trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status,failure_type,failure_message
119,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,71,62,52,20,0,0,0,234,72,162,144,90,216,clue:1;collision_intent:72;dga_entry:90;state:71,579,117,completed,,
120,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:12;state:12;target:1,54,12,completed,,
120,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,61,7,completed,,
120,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,59,9,completed,,
120,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,58,11,completed,,
121,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,43,11,44,0,0,0,0,125,44,81,90,35,61,clue:3;collision_intent:43;dga_entry:35;state:43;target:1,305,60,completed,,
121,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,12,41,3,0,0,0,124,43,81,89,35,62,clue:3;collision_intent:43;dga_entry:35;state:43,310,55,completed,,
121,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,43,12,42,2,0,0,0,134,43,91,89,45,72,clue:3;collision_intent:43;dga_entry:45;state:43,290,66,completed,,
121,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,11,43,0,0,0,0,107,42,65,87,20,45,clue:3;collision_intent:42;dga_entry:20;state:42,319,63,completed,,
122,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,55,46,25,1,6,2,226,73,153,146,80,196,clue:3;collision_intent:72;dga_entry:80;state:70;target:1,564,100,completed,,
122,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,72,57,53,20,0,0,0,232,72,160,147,85,202,clue:3;collision_intent:72;dga_entry:85;state:72,541,115,completed,,
122,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,72,57,69,4,1,0,0,232,72,160,147,85,202,clue:3;collision_intent:72;dga_entry:85;state:72,554,104,completed,,
122,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,71,56,47,25,0,0,0,200,71,129,145,55,170,clue:3;collision_intent:71;dga_entry:55;state:71,565,123,completed,,
123,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,63,41,61,3,2,0,0,194,63,131,129,65,150,clue:3;collision_intent:63;dga_entry:65;state:63,453,77,completed,,
123,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,61,40,43,19,0,9,7,171,67,104,131,40,129,clue:3;collision_intent:67;dga_entry:40;state:61,448,104,completed,,
123,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,62,40,43,20,1,0,0,183,63,120,128,55,139,clue:3;collision_intent:63;dga_entry:55;state:62,456,85,completed,,
123,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,60,38,50,11,1,5,4,176,63,113,126,50,132,clue:3;collision_intent:62;dga_entry:50;state:60;target:1,465,83,completed,,
124,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,22,40,1,0,0,0,133,41,92,83,50,97,clue:2;collision_intent:40;dga_entry:50;state:40;target:1,322,60,completed,,
124,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,23,33,8,0,0,0,117,40,77,82,35,82,clue:2;collision_intent:40;dga_entry:35;state:40,333,64,completed,,
124,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,21,34,6,0,0,0,115,39,76,80,35,79,clue:2;collision_intent:39;dga_entry:35;state:39,318,82,completed,,
124,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,21,37,3,1,0,0,150,39,111,80,70,114,clue:2;collision_intent:39;dga_entry:70;state:39,310,55,completed,,
125,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,34,31,9,1,3,3,149,42,107,84,65,139,clue:3;collision_intent:42;dga_entry:65;state:39,360,82,completed,,
125,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,35,39,2,0,0,0,163,40,123,83,80,153,clue:3;collision_intent:40;dga_entry:80;state:40,359,69,completed,,
125,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,36,39,3,2,2,2,139,41,98,84,55,129,clue:2;collision_intent:41;dga_entry:55;state:41,367,84,completed,,
125,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,36,35,7,0,0,0,140,42,98,85,55,130,clue:2;collision_intent:41;dga_entry:55;state:41;target:1,359,92,completed,,
126,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,23,32,1,4,0,0,145,32,113,65,80,127,clue:1;collision_intent:32;dga_entry:80;state:32,295,72,completed,,
126,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,22,30,1,1,0,0,141,30,111,61,80,125,clue:1;collision_intent:30;dga_entry:80;state:30,300,72,completed,,
126,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,19,24,5,0,3,2,101,32,69,61,40,83,clue:1;collision_intent:31;dga_entry:40;state:28;target:1,331,81,completed,,
126,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,22,30,1,0,0,0,126,30,96,61,65,110,clue:1;collision_intent:30;dga_entry:65;state:30,313,74,completed,,
127,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,47,10,completed,,
127,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,47,8,completed,,
127,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:10;state:10;target:1,51,3,completed,,
127,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,48,7,completed,,
128,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,11,19,0,1,0,0,88,19,69,38,50,74,clue:1;collision_intent:19;dga_entry:50;state:18,190,43,completed,,
128,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,11,18,1,0,0,0,72,18,54,37,35,58,clue:1;collision_intent:18;dga_entry:35;state:18,198,51,completed,,
128,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,11,18,1,3,0,0,87,18,69,37,50,73,clue:1;collision_intent:18;dga_entry:50;state:18,194,41,completed,,
128,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,12,19,1,1,0,0,75,20,55,40,35,61,clue:1;collision_intent:19;dga_entry:35;state:19;target:1,193,54,completed,,
129,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,98,57,78,21,1,0,0,264,99,165,199,65,182,clue:2;collision_intent:99;dga_entry:65;state:98,692,131,completed,,
129,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,97,57,65,33,3,2,2,313,99,214,198,115,233,clue:2;collision_intent:99;dga_entry:115;state:97,654,119,completed,,
129,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,100,60,62,39,2,0,0,258,101,157,203,55,178,clue:2;collision_intent:100;dga_entry:55;state:100;target:1,691,138,completed,,
129,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,100,59,80,21,0,0,0,252,100,152,202,50,170,clue:2;collision_intent:100;dga_entry:50;state:100,694,140,completed,,
130,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,18,22,0,2,0,0,109,21,88,44,65,103,clue:2;collision_intent:21;dga_entry:65;state:21,219,48,completed,,
130,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,18,16,5,0,1,1,89,22,67,44,45,85,clue:2;collision_intent:21;dga_entry:45;state:20;target:1,227,61,completed,,
130,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,15,16,3,2,2,1,91,21,70,41,50,85,clue:2;collision_intent:21;dga_entry:50;state:18,231,54,completed,,
130,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,17,21,0,1,1,1,88,21,67,43,45,82,clue:2;collision_intent:21;dga_entry:45;state:20,236,53,completed,,
131,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,56,45,50,7,1,1,1,181,57,124,116,65,159,clue:3;collision_intent:57;dga_entry:65;state:56,473,128,completed,,
131,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,54,44,43,12,2,0,0,206,54,152,111,95,186,clue:3;collision_intent:54;dga_entry:95;state:54,469,105,completed,,
131,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,46,52,5,0,0,0,201,57,144,116,85,181,clue:3;collision_intent:56;dga_entry:85;state:56;target:1,479,102,completed,,
131,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,42,39,14,0,4,2,194,54,140,109,85,174,clue:3;collision_intent:54;dga_entry:85;state:52,478,109,completed,,
132,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,38,41,2,2,0,0,152,42,110,87,65,143,clue:3;collision_intent:42;dga_entry:65;state:42,401,90,completed,,
132,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,37,33,9,0,0,0,145,41,104,85,60,137,clue:3;collision_intent:41;dga_entry:60;state:41,396,103,completed,,
132,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,37,40,3,3,0,0,187,42,145,87,100,177,clue:3;collision_intent:42;dga_entry:100;state:42,388,69,completed,,
132,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,37,35,7,0,0,0,161,42,119,86,75,153,clue:3;collision_intent:41;dga_entry:75;state:41;target:1,383,101,completed,,
133,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,77,76,52,26,1,4,2,270,80,190,160,110,268,clue:3;collision_intent:79;dga_entry:110;state:77;target:1,662,133,completed,,
133,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,77,77,57,21,5,3,3,284,79,205,159,125,283,clue:3;collision_intent:79;dga_entry:125;state:77,646,134,completed,,
133,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,80,79,60,21,2,1,1,258,80,178,163,95,256,clue:3;collision_intent:80;dga_entry:95;state:80,681,126,completed,,
133,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,77,77,41,37,1,3,1,253,78,175,158,95,252,clue:3;collision_intent:78;dga_entry:95;state:77,681,130,completed,,
134,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,17,17,5,1,2,1,102,23,79,47,55,94,clue:3;collision_intent:23;dga_entry:55;state:21,167,39,completed,,
134,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,21,17,19,3,0,0,0,66,22,44,46,20,58,clue:3;collision_intent:21;dga_entry:20;state:21;target:1,193,49,completed,,
134,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,17,22,0,0,0,0,75,21,54,45,30,67,clue:3;collision_intent:21;dga_entry:30;state:21,186,47,completed,,
134,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,17,19,3,0,0,0,65,21,44,45,20,57,clue:3;collision_intent:21;dga_entry:20;state:21,209,34,completed,,
135,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,110,69,72,39,0,3,2,312,114,198,227,85,230,clue:3;collision_intent:114;dga_entry:85;state:110,803,150,completed,,
135,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,113,72,88,26,2,0,0,344,113,231,229,115,262,clue:3;collision_intent:113;dga_entry:115;state:113,762,161,completed,,
135,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,111,70,76,36,0,0,0,306,112,194,226,80,224,clue:3;collision_intent:111;dga_entry:80;state:111;target:1,790,171,completed,,
135,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,111,71,78,34,1,0,0,305,111,194,225,80,225,clue:3;collision_intent:111;dga_entry:80;state:111,834,128,completed,,
136,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,61,11,completed,,
136,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,66,8,completed,,
136,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,67,8,completed,,
136,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,66,9,completed,,
137,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,32,43,4,2,0,0,176,47,129,96,80,148,clue:3;collision_intent:46;dga_entry:80;state:46;target:1,434,85,completed,,
137,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,31,38,8,0,0,0,163,45,118,93,70,135,clue:3;collision_intent:45;dga_entry:70;state:45,441,90,completed,,
137,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,30,40,6,0,2,2,170,47,123,95,75,140,clue:3;collision_intent:47;dga_entry:75;state:45,431,94,completed,,
137,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,29,38,7,1,0,0,186,44,142,91,95,156,clue:3;collision_intent:44;dga_entry:95;state:44,399,108,completed,,
138,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,13,18,0,0,0,0,72,18,54,37,35,64,clue:2;collision_intent:17;dga_entry:35;state:17;target:1,199,50,completed,,
138,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,12,15,1,0,2,1,89,17,72,34,55,83,clue:2;collision_intent:17;dga_entry:55;state:15,194,37,completed,,
138,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,15,19,0,0,0,0,78,18,60,38,40,71,clue:2;collision_intent:18;dga_entry:40;state:18,197,45,completed,,
138,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,14,18,0,1,0,0,82,18,64,37,45,76,clue:2;collision_intent:18;dga_entry:45;state:17,185,53,completed,,
139,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,73,12,completed,,
139,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,70,15,completed,,
139,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,78,7,completed,,
139,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,14,0,15,0,0,0,0,29,15,14,29,0,0,collision_intent:14;state:14;target:1,74,10,completed,,
140,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,11,1,completed,,
140,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,12,0,completed,,
140,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,11,0,completed,,
140,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed,,
141,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,61,35,50,12,1,1,1,186,63,123,126,60,134,clue:2;collision_intent:63;dga_entry:60;state:61,456,95,completed,,
141,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,62,36,50,13,0,0,0,171,62,109,126,45,119,clue:2;collision_intent:62;dga_entry:45;state:62,463,101,completed,,
141,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,62,36,59,4,2,0,0,196,62,134,126,70,144,clue:2;collision_intent:62;dga_entry:70;state:62,451,88,completed,,
141,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,63,37,59,5,3,0,0,184,64,120,129,55,132,clue:2;collision_intent:63;dga_entry:55;state:63;target:1,464,89,completed,,
142,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,65,44,59,7,2,0,0,219,65,154,134,85,177,clue:4;collision_intent:65;dga_entry:85;state:65,512,115,completed,,
142,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,63,42,54,10,0,1,1,202,65,137,132,70,160,clue:4;collision_intent:64;dga_entry:70;state:63;target:1,530,115,completed,,
142,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,64,43,45,20,2,0,0,222,64,158,132,90,180,clue:4;collision_intent:64;dga_entry:90;state:64,505,119,completed,,
142,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,65,44,60,6,0,0,0,204,65,139,134,70,162,clue:4;collision_intent:65;dga_entry:70;state:65,532,111,completed,,
143,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,79,63,67,13,0,1,1,238,80,158,163,75,206,clue:4;collision_intent:79;dga_entry:75;state:79;target:1,623,141,completed,,
143,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,78,63,55,24,1,1,1,277,80,197,162,115,247,clue:4;collision_intent:80;dga_entry:115;state:78,603,122,completed,,
143,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,77,61,62,16,1,2,1,241,80,161,161,80,209,clue:4;collision_intent:80;dga_entry:80;state:77,614,146,completed,,
