trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
82,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,86,83,79,8,0,0,0,640,86,554,174,466,634,acbba_entry:466;clue:2;collision_intent:86;state:86,3538,1093,completed
83,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,65,62,52,14,4,0,0,1464,65,1399,133,1331,1458,acbba_entry:1331;clue:3;collision_intent:65;state:65,3237,1054,completed
83,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,64,61,62,3,1,2,1,1416,66,1350,133,1283,1410,acbba_entry:1283;clue:3;collision_intent:66;state:64,3315,1025,completed
83,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,61,58,31,31,2,12,3,1374,65,1309,129,1245,1368,acbba_entry:1245;clue:3;collision_intent:65;state:61,3332,1051,completed
83,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,66,63,36,31,5,6,2,1503,69,1434,138,1365,1497,acbba_entry:1365;clue:3;collision_intent:68;state:66;target:1,3224,1030,completed
84,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,19,30,3,2,0,0,639,32,607,67,572,613,acbba_entry:572;clue:3;collision_intent:32;state:32,1519,476,completed
84,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,20,27,6,3,1,1,637,33,604,68,569,613,acbba_entry:569;clue:3;collision_intent:33;state:32,1519,479,completed
84,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,20,33,0,3,0,0,688,32,656,67,621,664,acbba_entry:621;clue:3;collision_intent:32;state:32,1496,452,completed
84,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,20,30,3,1,0,0,672,33,639,68,604,648,acbba_entry:604;clue:3;collision_intent:32;state:32;target:1,1504,460,completed
85,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,63,31,49,15,0,3,1,923,64,859,130,793,859,acbba_entry:793;clue:3;collision_intent:64;state:63,2059,645,completed
85,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,34,56,10,1,0,0,877,65,812,133,744,815,acbba_entry:744;clue:3;collision_intent:65;state:65,2124,625,completed
85,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,65,33,64,2,1,0,0,952,65,887,133,819,888,acbba_entry:819;clue:3;collision_intent:65;state:65,2086,587,completed
85,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,36,65,3,0,0,0,875,68,807,138,737,813,acbba_entry:737;clue:3;collision_intent:67;state:67;target:1,2149,603,completed
86,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,15,35,6,0,0,0,505,41,464,82,423,455,acbba_entry:423;clue:1;collision_intent:40;state:40;target:1,1118,330,completed
86,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,14,39,1,1,0,0,498,39,459,79,419,448,acbba_entry:419;clue:1;collision_intent:39;state:39,1120,334,completed
86,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,12,38,1,1,0,0,476,39,437,78,398,424,acbba_entry:398;clue:1;collision_intent:39;state:38,1129,347,completed
86,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,38,13,33,6,1,0,0,474,39,435,78,396,424,acbba_entry:396;clue:1;collision_intent:39;state:38,1129,350,completed
87,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,129,122,92,38,3,2,2,2371,132,2239,265,2106,2357,acbba_entry:2106;clue:4;collision_intent:132;state:129,5440,1731,completed
87,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,129,122,81,49,8,0,0,2521,129,2392,262,2259,2507,acbba_entry:2259;clue:4;collision_intent:129;state:129,5385,1636,completed
87,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,130,123,56,75,2,1,1,2303,131,2172,265,2038,2289,acbba_entry:2038;clue:4;collision_intent:130;state:130;target:1,5519,1721,completed
87,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,129,122,100,30,2,3,3,2348,129,2219,262,2086,2334,acbba_entry:2086;clue:4;collision_intent:129;state:129,5535,1659,completed
88,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,3,38,0,0,0,0,133,37,96,75,58,65,acbba_entry:58;clue:1;collision_intent:37;state:37,304,86,completed
88,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,3,37,0,0,0,0,122,36,86,73,49,56,acbba_entry:49;clue:1;collision_intent:36;state:36,328,74,completed
88,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,3,36,2,1,0,0,137,38,99,76,61,69,acbba_entry:61;clue:1;collision_intent:37;state:37;target:1,316,72,completed
88,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,3,37,1,0,0,0,133,37,96,75,58,65,acbba_entry:58;clue:1;collision_intent:37;state:37,321,70,completed
89,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,84,74,46,39,2,0,0,1691,84,1607,171,1520,1671,acbba_entry:1520;clue:3;collision_intent:84;state:84,3445,1097,completed
89,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,82,73,44,39,2,0,0,1507,82,1425,167,1340,1489,acbba_entry:1340;clue:3;collision_intent:82;state:82,3663,1064,completed
89,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,78,68,68,11,2,3,1,1536,79,1457,160,1376,1516,acbba_entry:1376;clue:3;collision_intent:79;state:78,3578,1120,completed
89,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,80,70,59,22,0,2,1,1500,83,1417,166,1334,1480,acbba_entry:1334;clue:3;collision_intent:82;state:80;target:1,3627,1107,completed
90,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,38,6,completed
90,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,41,6,completed
90,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,38,6,completed
90,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,39,8,completed
91,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,16,16,4,1,0,0,428,19,409,41,387,422,acbba_entry:387;clue:3;collision_intent:19;state:19,1085,313,completed
91,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,17,15,5,2,0,0,442,20,422,42,400,438,acbba_entry:400;clue:3;collision_intent:19;state:19;target:1,1053,331,completed
91,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,17,20,0,0,0,0,458,19,439,41,417,454,acbba_entry:417;clue:3;collision_intent:19;state:19,1035,332,completed
91,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,17,16,4,0,0,0,498,19,479,41,457,494,acbba_entry:457;clue:3;collision_intent:19;state:19,996,331,completed
92,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,3,5,0,0,0,0,107,5,102,10,97,105,acbba_entry:97;clue:1;collision_intent:5;state:4,178,52,completed
92,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,5,6,0,1,0,0,79,6,73,12,67,78,acbba_entry:67;clue:1;collision_intent:5;state:5;target:1,181,77,completed
92,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,3,5,0,0,0,0,96,5,91,10,86,94,acbba_entry:86;clue:1;collision_intent:5;state:4,186,53,completed
92,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,4,5,0,1,0,0,55,4,51,9,46,54,acbba_entry:46;clue:1;collision_intent:4;state:4,208,73,completed
93,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,114,110,92,23,6,2,2,2343,116,2227,233,2110,2335,acbba_entry:2110;clue:3;collision_intent:116;state:114,5489,1692,completed
93,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,112,108,71,42,1,5,2,2370,115,2255,230,2140,2362,acbba_entry:2140;clue:3;collision_intent:115;state:112,5395,1758,completed
93,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,113,109,57,57,2,0,0,2410,113,2297,229,2181,2402,acbba_entry:2181;clue:3;collision_intent:113;state:113,5442,1671,completed
93,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,114,111,62,53,3,4,2,2401,117,2284,234,2167,2394,acbba_entry:2167;clue:3;collision_intent:116;state:114;target:1,5437,1686,completed
94,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,69,9,completed
94,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,72,6,completed
94,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,70,7,completed
94,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,66,12,completed
95,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,97,12,completed
95,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,0,19,0,0,0,0,37,19,18,37,0,0,collision_intent:18;state:18;target:1,98,10,completed
95,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,96,13,completed
95,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,99,9,completed
96,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,72,11,completed
96,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,0,15,0,0,0,0,29,15,14,29,0,0,collision_intent:14;state:14;target:1,76,6,completed
96,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,73,10,completed
96,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,73,12,completed
97,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,72,44,59,14,1,2,1,1176,75,1101,150,1026,1120,acbba_entry:1026;clue:3;collision_intent:75;state:72,2822,869,completed
97,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,75,48,65,11,3,0,0,1115,76,1039,154,961,1061,acbba_entry:961;clue:3;collision_intent:75;state:75;target:1,2873,881,completed
97,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,76,49,71,6,1,0,0,1312,76,1236,155,1157,1258,acbba_entry:1157;clue:3;collision_intent:76;state:76,2758,798,completed
97,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,75,48,69,7,0,0,0,1266,75,1191,153,1113,1212,acbba_entry:1113;clue:3;collision_intent:75;state:75,2839,764,completed
98,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,18,28,5,1,0,0,576,33,543,67,509,548,acbba_entry:509;clue:2;collision_intent:33;state:32,1217,395,completed
98,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,19,30,3,1,0,0,536,32,504,66,470,509,acbba_entry:470;clue:2;collision_intent:32;state:32,1279,373,completed
98,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,18,29,4,3,1,1,547,33,514,67,480,519,acbba_entry:480;clue:2;collision_intent:33;state:32,1254,387,completed
98,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,19,31,3,1,1,1,530,34,496,69,461,502,acbba_entry:461;clue:2;collision_intent:33;state:33;target:1,1285,374,completed
99,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,15,23,1,2,0,0,420,24,396,49,371,404,acbba_entry:371;clue:2;collision_intent:23;state:23;target:1,993,338,completed
99,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,15,18,5,0,0,0,434,22,412,46,388,420,acbba_entry:388;clue:2;collision_intent:22;state:22,1005,311,completed
99,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,15,23,0,0,0,0,439,22,417,46,393,425,acbba_entry:393;clue:2;collision_intent:22;state:22,1004,307,completed
99,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,15,21,2,0,0,0,458,22,436,46,412,444,acbba_entry:412;clue:2;collision_intent:22;state:22,979,314,completed
100,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,17,17,4,0,0,0,473,20,453,42,431,466,acbba_entry:431;clue:2;collision_intent:20;state:20,1069,344,completed
100,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,16,17,3,0,0,0,430,19,411,40,390,424,acbba_entry:390;clue:2;collision_intent:19;state:19,1115,340,completed
100,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,15,15,5,1,0,0,465,19,446,40,425,457,acbba_entry:425;clue:2;collision_intent:19;state:19,1086,336,completed
100,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,17,16,5,0,0,0,519,21,498,43,476,512,acbba_entry:476;clue:2;collision_intent:20;state:20;target:1,1024,344,completed
101,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,27,32,8,0,0,0,580,40,540,80,500,556,acbba_entry:500;clue:1;collision_intent:39;state:39;target:1,990,290,completed
101,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,26,33,6,0,0,0,604,38,566,77,527,580,acbba_entry:527;clue:1;collision_intent:38;state:38,966,289,completed
101,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,27,33,7,1,0,0,596,39,557,79,517,572,acbba_entry:517;clue:1;collision_intent:39;state:39,964,300,completed
101,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,29,41,0,0,0,0,80,40,40,80,0,57,collision_intent:40;state:40,1397,382,completed
102,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,17,16,17,1,0,0,0,427,18,409,36,391,425,acbba_entry:391;clue:1;collision_intent:17;state:17;target:1,882,287,completed
102,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,15,12,5,0,0,0,386,16,370,33,353,384,acbba_entry:353;clue:1;collision_intent:16;state:16,910,299,completed
102,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,16,18,0,1,0,0,383,17,366,35,348,381,acbba_entry:348;clue:1;collision_intent:17;state:17,927,285,completed
102,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,16,18,0,1,0,0,400,17,383,35,365,398,acbba_entry:365;clue:1;collision_intent:17;state:17,958,237,completed
103,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,55,41,47,9,0,0,0,1205,55,1150,114,1091,1177,acbba_entry:1091;clue:4;collision_intent:55;state:55,2493,809,completed
103,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,39,40,13,2,3,1,1098,54,1044,110,988,1072,acbba_entry:988;clue:4;collision_intent:54;state:52,2598,810,completed
103,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,54,40,42,13,4,1,1,1117,56,1061,114,1003,1089,acbba_entry:1003;clue:4;collision_intent:55;state:54;target:1,2605,786,completed
103,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,37,38,14,6,7,3,1088,54,1034,109,979,1060,acbba_entry:979;clue:4;collision_intent:54;state:51,2607,813,completed
104,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,16,23,1,0,0,0,454,23,431,49,405,440,acbba_entry:405;clue:3;collision_intent:23;state:23,1096,356,completed
