trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
86,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,49,24,49,1,0,0,0,694,49,645,99,595,644,acbba_entry:595;clue:1;collision_intent:49;state:49,2031,0,completed
86,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,48,22,48,1,1,0,0,675,48,627,97,578,623,acbba_entry:578;clue:1;collision_intent:48;state:48,2050,0,completed
86,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,23,44,5,1,0,0,608,49,559,98,510,558,acbba_entry:510;clue:1;collision_intent:48;state:48;target:1,2118,0,completed
87,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,87,80,60,28,2,0,0,2133,87,2046,177,1956,2119,acbba_entry:1956;clue:3;collision_intent:87;state:87,7264,0,completed
87,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,86,79,80,7,2,2,1,2396,89,2307,178,2218,2382,acbba_entry:2218;clue:3;collision_intent:88;state:86;target:1,7002,0,completed
87,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,86,79,87,0,3,1,1,2485,87,2398,176,2309,2471,acbba_entry:2309;clue:3;collision_intent:87;state:86,6912,0,completed
87,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,86,79,78,9,0,0,0,2384,86,2298,175,2209,2370,acbba_entry:2209;clue:3;collision_intent:86;state:86,7014,0,completed
88,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,19,52,1,0,0,0,612,52,560,106,506,546,acbba_entry:506;clue:2;collision_intent:52;state:52,1460,0,completed
88,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,51,18,51,1,0,0,0,549,52,497,105,444,483,acbba_entry:444;clue:2;collision_intent:51;state:51;target:1,1524,0,completed
88,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,18,51,2,2,0,0,463,52,411,106,357,395,acbba_entry:357;clue:2;collision_intent:52;state:52,1610,0,completed
88,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,18,50,2,1,0,0,449,51,398,104,345,383,acbba_entry:345;clue:2;collision_intent:51;state:51,1623,0,completed
89,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,47,55,3,0,0,0,1413,58,1355,117,1296,1393,acbba_entry:1296;clue:2;collision_intent:58;state:57,3673,0,completed
89,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,49,50,9,2,0,0,1220,59,1161,119,1101,1201,acbba_entry:1101;clue:2;collision_intent:58;state:58;target:1,3867,0,completed
89,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,47,56,2,1,0,0,1275,57,1218,116,1159,1255,acbba_entry:1159;clue:2;collision_intent:57;state:57,3811,0,completed
89,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,47,46,12,2,0,0,1179,57,1122,116,1063,1159,acbba_entry:1063;clue:2;collision_intent:57;state:57,3907,0,completed
90,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:8;state:7,43,0,completed
90,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,46,0,completed
90,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,43,0,completed
90,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,45,0,completed
91,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,9,6,10,0,0,0,0,185,10,175,20,165,179,acbba_entry:165;clue:1;collision_intent:9;state:9;target:1,535,0,completed
91,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,6,9,0,1,0,0,163,8,155,17,146,159,acbba_entry:146;clue:1;collision_intent:8;state:8,556,0,completed
91,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,6,10,0,0,0,0,176,9,167,19,157,170,acbba_entry:157;clue:1;collision_intent:9;state:9,544,0,completed
91,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,7,9,1,0,0,0,196,9,187,19,177,192,acbba_entry:177;clue:1;collision_intent:9;state:9,523,0,completed
92,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,10,12,0,0,0,0,357,12,345,24,333,355,acbba_entry:333;clue:1;collision_intent:11;state:11;target:1,918,0,completed
92,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,10,9,2,1,0,0,303,10,293,21,282,302,acbba_entry:282;clue:1;collision_intent:10;state:10,970,0,completed
92,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,9,11,0,1,0,0,325,10,315,21,304,323,acbba_entry:304;clue:1;collision_intent:10;state:10,948,0,completed
92,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,10,11,0,0,0,0,290,10,280,21,269,289,acbba_entry:269;clue:1;collision_intent:10;state:10,985,0,completed
93,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,111,107,83,29,3,0,0,2519,111,2408,226,2293,2511,acbba_entry:2293;clue:4;collision_intent:111;state:111,8040,0,completed
93,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,108,104,96,13,5,0,0,2796,108,2688,220,2576,2788,acbba_entry:2576;clue:4;collision_intent:108;state:108,7762,0,completed
93,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,104,100,77,28,11,0,0,2473,106,2367,214,2259,2465,acbba_entry:2259;clue:4;collision_intent:105;state:104;target:1,8086,0,completed
93,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,110,106,94,17,5,0,0,2771,111,2660,225,2546,2763,acbba_entry:2546;clue:4;collision_intent:111;state:110,7786,0,completed
94,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
94,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,78,0,completed
94,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
94,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,completed
95,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,109,0,completed
95,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,0,19,0,0,0,0,37,19,18,37,0,0,collision_intent:18;state:18;target:1,108,0,completed
95,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,108,0,completed
95,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,107,0,completed
96,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,82,0,completed
96,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,0,15,0,0,0,0,29,15,14,29,0,0,collision_intent:14;state:14;target:1,82,0,completed
96,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,81,0,completed
96,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,83,0,completed
97,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,89,61,84,6,3,0,0,1532,90,1442,183,1349,1476,acbba_entry:1349;clue:4;collision_intent:89;state:89;target:1,4882,0,completed
97,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,91,64,86,6,2,0,0,1655,91,1564,186,1469,1601,acbba_entry:1469;clue:4;collision_intent:91;state:91,4758,0,completed
97,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,91,64,88,4,2,0,0,1685,91,1594,186,1499,1631,acbba_entry:1499;clue:4;collision_intent:91;state:91,4727,0,completed
97,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,92,65,76,17,0,0,0,1542,92,1450,188,1354,1488,acbba_entry:1354;clue:4;collision_intent:92;state:92,4871,0,completed
98,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,38,48,5,0,1,1,1105,53,1052,108,997,1077,acbba_entry:997;clue:3;collision_intent:53;state:52,3374,0,completed
98,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,37,49,2,0,0,0,1149,51,1098,104,1045,1123,acbba_entry:1045;clue:3;collision_intent:51;state:50,3330,0,completed
98,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,39,52,2,2,0,0,1127,54,1073,110,1017,1099,acbba_entry:1017;clue:3;collision_intent:53;state:53;target:1,3353,0,completed
98,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,38,50,3,0,0,0,1099,52,1047,107,992,1071,acbba_entry:992;clue:3;collision_intent:52;state:52,3379,0,completed
99,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,41,45,5,2,0,0,1139,50,1089,102,1037,1123,acbba_entry:1037;clue:3;collision_intent:49;state:49;target:1,3816,0,completed
99,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,49,42,46,4,2,0,0,1261,49,1212,101,1160,1247,acbba_entry:1160;clue:3;collision_intent:49;state:49,3693,0,completed
99,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,42,51,0,1,0,0,1240,50,1190,103,1137,1224,acbba_entry:1137;clue:3;collision_intent:50;state:50,3713,0,completed
99,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,49,42,48,2,0,0,0,1315,49,1266,101,1214,1301,acbba_entry:1214;clue:3;collision_intent:49;state:49,3640,0,completed
100,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,49,49,4,2,0,0,1338,53,1285,108,1230,1331,acbba_entry:1230;clue:3;collision_intent:52;state:52;target:1,4020,0,completed
100,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,51,48,42,10,3,1,1,1289,52,1237,106,1183,1283,acbba_entry:1183;clue:3;collision_intent:52;state:51,4069,0,completed
100,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,51,47,51,1,1,0,0,1433,52,1381,106,1327,1425,acbba_entry:1327;clue:3;collision_intent:52;state:51,3924,0,completed
100,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,49,46,41,9,1,0,0,1298,50,1248,102,1196,1292,acbba_entry:1196;clue:3;collision_intent:50;state:49,4060,0,completed
101,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,11,24,0,0,0,0,291,24,267,48,243,267,acbba_entry:243;clue:1;collision_intent:23;state:23;target:1,1090,0,completed
101,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,10,21,2,1,0,0,342,22,320,45,297,318,acbba_entry:297;clue:1;collision_intent:22;state:22,1038,0,completed
101,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,10,22,1,1,0,0,363,22,341,45,318,339,acbba_entry:318;clue:1;collision_intent:22;state:22,1017,0,completed
101,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,11,22,1,0,0,0,385,22,363,45,340,362,acbba_entry:340;clue:1;collision_intent:22;state:22,994,0,completed
102,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,13,14,1,0,0,0,454,15,439,30,424,452,acbba_entry:424;clue:1;collision_intent:15;state:14,1117,0,completed
102,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,14,11,5,0,0,0,350,15,335,31,319,348,acbba_entry:319;clue:1;collision_intent:15;state:15,1220,0,completed
102,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,15,14,14,2,2,0,0,384,15,369,31,353,382,acbba_entry:353;clue:1;collision_intent:15;state:15,1186,0,completed
102,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,14,15,1,1,1,1,384,17,367,33,351,382,acbba_entry:351;clue:1;collision_intent:16;state:15;target:1,1188,0,completed
103,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,60,46,61,0,0,0,0,1690,61,1629,125,1565,1662,acbba_entry:1565;clue:4;collision_intent:60;state:60;target:1,3982,0,completed
103,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,60,46,54,7,0,1,1,1332,61,1271,125,1207,1304,acbba_entry:1207;clue:4;collision_intent:61;state:60,4339,0,completed
103,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,60,46,46,15,6,0,0,1304,60,1244,124,1180,1276,acbba_entry:1180;clue:4;collision_intent:60;state:60,4366,0,completed
103,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,59,45,49,11,5,0,0,1346,59,1287,122,1224,1318,acbba_entry:1224;clue:4;collision_intent:59;state:59,4324,0,completed
104,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,63,58,13,1,0,0,1697,71,1626,145,1552,1683,acbba_entry:1552;clue:4;collision_intent:70;state:70;target:1,5527,0,completed
104,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,69,63,68,2,1,0,0,1893,69,1824,142,1751,1881,acbba_entry:1751;clue:4;collision_intent:69;state:69,5331,0,completed
104,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,68,61,68,1,1,0,0,1787,68,1719,140,1647,1773,acbba_entry:1647;clue:4;collision_intent:68;state:68,5437,0,completed
104,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,69,63,69,1,0,1,1,1847,70,1777,143,1704,1835,acbba_entry:1704;clue:4;collision_intent:70;state:69,5377,0,completed
105,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,60,5,61,0,0,0,0,318,61,257,123,195,208,acbba_entry:195;clue:2;collision_intent:61;state:60,884,0,completed
105,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,60,6,61,0,0,0,0,309,60,249,122,187,201,acbba_entry:187;clue:2;collision_intent:60;state:60,893,0,completed
105,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,61,6,60,2,1,0,0,298,62,236,125,173,188,acbba_entry:173;clue:2;collision_intent:61;state:61;target:1,905,0,completed
105,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,60,6,61,0,0,0,0,278,60,218,122,156,170,acbba_entry:156;clue:2;collision_intent:60;state:60,923,0,completed
106,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,22,36,1,3,0,0,733,37,696,75,658,705,acbba_entry:658;clue:2;collision_intent:36;state:36;target:1,2248,0,completed
106,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,21,35,1,1,0,0,715,35,680,72,643,687,acbba_entry:643;clue:2;collision_intent:35;state:35,2265,0,completed
106,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,22,34,3,1,0,0,731,36,695,74,657,703,acbba_entry:657;clue:2;collision_intent:36;state:36,2249,0,completed
106,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,21,35,1,1,1,1,802,36,766,73,729,774,acbba_entry:729;clue:2;collision_intent:36;state:35,2177,0,completed
107,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,8,26,0,0,0,0,209,25,184,51,158,175,acbba_entry:158;clue:1;collision_intent:25;state:25,801,0,completed
107,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,7,25,0,0,0,0,291,25,266,50,241,257,acbba_entry:241;clue:1;collision_intent:25;state:24,719,0,completed
107,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,8,26,0,0,0,0,241,26,215,52,189,207,acbba_entry:189;clue:1;collision_intent:25;state:25;target:1,771,0,completed
107,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,8,25,1,0,0,0,271,25,246,51,220,237,acbba_entry:220;clue:1;collision_intent:25;state:25,740,0,completed
108,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,76,54,77,0,1,0,0,1415,77,1338,157,1258,1371,acbba_entry:1258;clue:4;collision_intent:77;state:76,4472,0,completed
108,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,77,56,74,4,2,0,0,1504,77,1427,158,1346,1462,acbba_entry:1346;clue:4;collision_intent:77;state:77,4383,0,completed
108,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,78,56,74,5,0,0,0,1516,78,1438,160,1356,1472,acbba_entry:1356;clue:4;collision_intent:78;state:78,4372,0,completed
108,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,78,57,63,16,1,0,0,1453,79,1374,161,1292,1411,acbba_entry:1292;clue:4;collision_intent:78;state:78;target:1,4435,0,completed
109,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,30,35,3,0,0,0,724,37,687,76,648,710,acbba_entry:648;clue:2;collision_intent:37;state:37,2481,0,completed
109,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,30,37,1,0,0,0,823,38,785,77,746,809,acbba_entry:746;clue:2;collision_intent:37;state:37;target:1,2382,0,completed
109,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,30,37,1,1,0,0,794,37,757,76,718,780,acbba_entry:718;clue:2;collision_intent:37;state:37,2410,0,completed
109,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,30,35,3,0,0,0,864,37,827,76,788,850,acbba_entry:788;clue:2;collision_intent:37;state:37,2341,0,completed
