trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
91,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,99,10,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
91,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,15,1,0,16,0,1,0,0,0,0.0,0,0,32,32,0,103,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
91,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,95,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
92,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,29,3,0,30,0,0,0,0,0,0.0,0,0,59,59,0,116,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
92,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,2,1,25,1,0,0,0,0,0.0,0,0,52,52,0,128,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
92,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,28,4,0,29,0,0,0,0,0,0.0,0,0,57,57,0,120,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
92,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,13,1,0,14,0,0,0,0,0,0.0,0,0,28,28,0,148,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
93,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,26,1,0,26,1,0,2,1,1,5.0,1,0,55,55,0,119,28,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
93,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,145,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
93,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,27,4,0,28,0,0,0,0,0,0.0,0,0,55,55,0,131,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
93,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,26,1,2,21,6,1,0,0,0,0.0,0,0,53,53,0,128,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
94,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,2,1,20,4,0,0,0,0,0.0,0,0,48,48,0,133,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
94,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,3,0,24,1,0,2,2,0,0.0,0,0,51,51,0,133,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
94,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,137,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
94,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,1,1,24,2,0,0,0,0,0.0,0,0,51,51,0,133,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
95,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,113,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
95,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,2,1,21,1,0,0,0,0,0.0,0,0,43,43,0,115,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
95,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,113,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
95,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,114,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
96,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,113,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
96,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,18,2,1,18,1,0,0,0,0,0.0,0,0,38,38,0,113,9,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
96,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,107,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
96,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,1,0,0,0,0.0,0,0,47,47,0,96,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
97,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,1,1,20,5,0,0,0,0,0.0,0,0,49,49,0,122,26,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
97,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,129,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
97,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,3,0,24,1,0,0,0,0,0.0,0,0,49,49,0,128,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
97,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,4,0,24,1,0,0,0,0,0.0,0,0,49,49,0,126,23,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
98,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,0.0,0,0,47,47,0,120,23,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
98,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,125,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
98,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,1,0,24,0,0,1,1,0,0.0,0,0,48,48,0,122,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
98,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,120,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
99,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,4,0,19,0,0,0,0,0,0.0,0,0,38,38,0,111,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
99,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,99,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
99,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,105,11,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
99,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,114,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
100,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,114,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
100,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,101,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
100,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,108,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
100,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,109,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
101,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,29,3,0,19,11,0,0,0,0,0.0,0,0,59,59,0,111,25,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
101,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,4,0,23,0,0,0,0,0,0.0,0,0,46,46,0,125,24,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
101,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,140,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
101,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,26,0,2,23,4,0,0,0,0,0.0,0,0,54,54,0,124,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
102,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,96,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
102,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,2,1,20,2,0,0,0,0,0.0,0,0,43,43,0,93,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
102,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,101,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
102,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,0.0,0,0,30,30,0,109,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
103,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,3,0,22,3,0,0,0,0,0.0,0,0,49,49,0,101,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
103,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,96,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
103,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,103,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
103,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,9,0,2,4,6,0,0,0,0,0.0,0,0,21,21,0,118,25,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
104,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,0,1,1,0,0.0,0,0,44,44,0,110,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
104,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,0,1,17,3,0,2,1,1,5.0,1,0,42,42,0,121,10,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
104,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,113,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
104,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,2,1,20,3,0,0,0,0,0.0,0,0,45,45,0,110,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
105,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,5,0,25,0,0,0,0,0,0.0,0,0,50,50,0,125,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
105,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,2,1,20,3,0,0,0,0,0.0,0,0,46,46,0,130,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
105,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,1,0,25,0,0,0,0,0,0.0,0,0,50,50,0,128,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
105,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,123,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
106,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,103,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
106,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,108,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
106,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,16,2,0,17,0,0,0,0,0,0.0,0,0,35,35,0,111,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
106,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,1,19,3,0,0,0,0,0.0,0,0,43,43,0,102,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
107,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,23,1,0,24,0,1,0,0,0,0.0,0,0,48,48,0,139,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
107,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,27,2,1,21,7,1,1,1,0,0.0,0,0,56,56,0,125,23,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
107,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,28,4,0,29,0,0,0,0,0,0.0,0,0,57,57,0,135,13,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
107,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,150,10,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
108,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,1,0,17,0,0,0,0,0,0.0,0,0,35,35,0,85,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
108,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,33,33,0,92,9,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
108,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,15,2,0,15,1,0,0,0,0,0.0,0,0,32,32,0,90,12,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
108,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,17,4,0,18,0,1,0,0,0,0.0,0,0,35,35,0,83,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
109,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,107,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
109,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,0.0,0,0,42,42,0,110,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
109,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,1,0,19,1,0,0,0,0,0.0,0,0,40,40,0,113,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
109,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,108,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
110,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,82,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
110,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,35,35,0,81,18,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
110,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,16,2,0,17,0,0,0,0,0,0.0,0,0,33,33,0,85,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
110,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,86,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
111,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,0,3,10,13,0,0,0,0,0.0,0,0,46,46,0,124,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
111,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,5,0,23,0,0,0,0,0,0.0,0,0,46,46,0,122,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
111,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,116,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
111,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,122,20,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
112,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,1,0,17,0,0,0,0,0,0.0,0,0,34,34,0,106,14,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
112,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,98,16,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
112,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,102,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
112,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,95,17,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
113,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,33,5,0,28,6,0,0,0,0,0.0,0,1,68,68,0,177,25,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
113,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,27,1,1,27,1,1,12,2,4,185.0,4,0,60,60,0,179,31,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
113,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,36,1,3,27,10,0,379,0,0,0.0,0,0,74,74,0,171,25,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
113,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,33,3,0,33,1,0,2,1,1,5.0,1,1,69,69,0,181,21,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
114,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,2,0,19,0,0,2,1,1,5.0,1,0,39,39,0,127,10,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
114,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,118,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
114,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,109,19,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
114,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,112,15,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
115,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,90,9,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
115,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h3_bernoulli_025,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,1,1,0,0.0,0,0,34,34,0,95,10,known_visit_horizon,10,4,3,known_visit_horizon,commitment_horizon,3,h3
