family_id,scenario,metric,metric_family,result_type,comm_model,comm_level_pct,test_type,n_trials,n_algorithms,algorithm_a,algorithm_b,algorithm_a_mean,algorithm_b_mean,mean_difference_b_minus_a,median_difference_b_minus_a,percent_advantage_algorithm_a,difference_ci95_low,difference_ci95_high,friedman_chi_square,friedman_df,friedman_p,friedman_significant_0_05,kendall_w,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,wilcoxon_p_holm,reject_raw_0_05,reject_holm_0_05,rank_biserial,units,notes
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|20,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,CBAA,ACBBA,23.342,26.482,3.14,2,11.8571104901443,2.694,3.60405,1512.51314285714,5,0,1,0.605005257142858,68002.5,11398.5,4.49847528166244e-35,2.24923764083122e-34,1,1,0.712887747005705,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|20,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,CBAA,PI,23.342,33.83,10.488,10,31.0020691693763,9.84795,11.146,1512.51314285714,5,0,1,0.605005257142858,114053.5,906.5,8.09056779811899e-78,8.09056779811898e-77,1,1,0.984229297146834,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|20,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,CBAA,HIPC,23.342,36.158,12.816,12,35.4444382985785,12.07195,13.58,1512.51314285714,5,0,1,0.605005257142858,113304,699,5.13162054070283e-78,5.64478259477311e-77,1,1,0.987737164811452,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|20,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,CBAA,DMCHBA,23.342,22.5,-0.842,0,-3.74222222222222,-1.164,-0.523999999999997,1512.51314285714,5,0,1,0.605005257142858,14445,31006,3.58315764552918e-08,1.07494729365875e-07,1,1,-0.36437042089283,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|20,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,CBAA,DGA,23.342,22.37,-0.972,-1,-4.34510505140813,-1.346,-0.580000000000002,1512.51314285714,5,0,1,0.605005257142858,24492,49813,5.81292467604131e-09,2.32516987041652e-08,1,1,-0.340771145952493,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|20,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,ACBBA,PI,26.482,33.83,7.348,7,21.7203665385752,6.62795,8.074,1512.51314285714,5,0,1,0.605005257142858,99637.5,9640.5,1.05296082533526e-53,8.42368660268208e-53,1,1,0.823560094438039,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|20,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,ACBBA,HIPC,26.482,36.158,9.676,9,26.7603296642513,8.874,10.486,1512.51314285714,5,0,1,0.605005257142858,104718,5967,4.42442391945189e-63,3.9819815275067e-62,1,1,0.892180512264535,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|20,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,ACBBA,DMCHBA,26.482,22.5,-3.982,-3,-17.6977777777778,-4.43,-3.53795,1512.51314285714,5,0,1,0.605005257142858,7915,80916,1.63055864023718e-48,1.14139104816603e-47,1,1,-0.821796444934764,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|20,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,ACBBA,DGA,26.482,22.37,-4.112,-4,-18.3817612874385,-4.59,-3.64195,1512.51314285714,5,0,1,0.605005257142858,9807,85459,5.82624165578396e-47,3.49574499347038e-46,1,1,-0.794113324795835,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|20,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,PI,HIPC,33.83,36.158,2.328,2,6.4384092040489,1.388,3.228,1512.51314285714,5,0,1,0.605005257142858,68606.5,39738.5,6.30736536621838e-07,1.26147307324368e-06,1,1,0.266445152060547,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|20,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,PI,DMCHBA,33.83,22.5,-11.33,-10,-50.3555555555555,-11.97805,-10.672,1512.51314285714,5,0,1,0.605005257142858,587.5,118728.5,3.62742799646961e-80,4.7156563954105e-79,1,1,-0.99015220087834,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|20,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,PI,DGA,33.83,22.37,-11.46,-10,-51.2293249888243,-12.144,-10.77395,1512.51314285714,5,0,1,0.605005257142858,1180,118625,9.20364429922815e-79,1.10443731590738e-77,1,1,-0.980301322983181,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|20,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,HIPC,DMCHBA,36.158,22.5,-13.658,-13,-60.7022222222222,-14.402,-12.92595,1512.51314285714,5,0,1,0.605005257142858,323,118018,1.60134259076221e-80,2.40201388614332e-79,1,1,-0.994541198739237,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|20,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,HIPC,DGA,36.158,22.37,-13.788,-13,-61.636119803308,-14.524,-13.058,1512.51314285714,5,0,1,0.605005257142858,499.5,118816.5,2.23085134463335e-80,3.12319188248669e-79,1,1,-0.99162727547018,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|20,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,20,wilcoxon_pairwise,500,6,DMCHBA,DGA,22.5,22.37,-0.13,0,-0.581135449262401,-0.483999999999998,0.238000000000003,1512.51314285714,5,0,1,0.605005257142858,31863.5,37514.5,0.171138171185547,0.171138171185547,0,0,-0.0814523335927816,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|30,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,30,friedman_omnibus,500,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1446.74228571429,5,0,1,0.578696914285715,NaN,NaN,NaN,NaN,0,0,NaN,steps,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|30,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,CBAA,ACBBA,23.482,27.362,3.88,3,14.1802499817265,3.38795,4.38605,1446.74228571429,5,0,1,0.578696914285715,76275,11296,1.28166653685211e-39,6.40833268426053e-39,1,1,0.74201505064462,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|30,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,CBAA,PI,23.482,34.144,10.662,10,31.2265698219306,10.00795,11.332,1446.74228571429,5,0,1,0.578696914285715,116444,442,1.00764264541686e-79,1.41069970358361e-78,1,1,0.992437075441028,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|30,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,CBAA,HIPC,23.482,35.446,11.964,12,33.7527506629803,11.234,12.7,1446.74228571429,5,0,1,0.578696914285715,110253,903,1.84535600128961e-76,1.84535600128961e-75,1,1,0.983752563964158,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|30,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,CBAA,DMCHBA,23.482,22.652,-0.83,0,-3.66413561716404,-1.128,-0.521949999999999,1446.74228571429,5,0,1,0.578696914285715,17665,35310,1.70356907189265e-07,5.11070721567796e-07,1,1,-0.333081642284096,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|30,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,CBAA,DGA,23.482,22.618,-0.864,-1,-3.81996639844372,-1.206,-0.512,1446.74228571429,5,0,1,0.578696914285715,24644.5,48508.5,2.7650836042225e-08,1.106033441689e-07,1,1,-0.326220387407215,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|30,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,ACBBA,PI,27.362,34.144,6.782,6,19.8629334582943,6.02795,7.54,1446.74228571429,5,0,1,0.578696914285715,97866,12819,2.82079103561219e-47,1.97455372492853e-46,1,1,0.768369697791029,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|30,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,ACBBA,HIPC,27.362,35.446,8.084,7,22.8065225977543,7.286,8.894,1446.74228571429,5,0,1,0.578696914285715,97865,9088,5.79305069961003e-54,5.21374562964902e-53,1,1,0.830056192907165,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|30,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,ACBBA,DMCHBA,27.362,22.652,-4.71,-4,-20.7928659720996,-5.222,-4.21,1446.74228571429,5,0,1,0.578696914285715,6897,83628,6.07819291782344e-52,4.86255433425875e-51,1,1,-0.847622203811102,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|30,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,ACBBA,DGA,27.362,22.618,-4.744,-4,-20.9744451321956,-5.314,-4.2,1446.74228571429,5,0,1,0.578696914285715,10864.5,87038.5,1.07098851662485e-45,6.4259310997491e-45,1,1,-0.778055830771274,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|30,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,PI,HIPC,34.144,35.446,1.302,2,3.6731930260114,0.384,2.204,1446.74228571429,5,0,1,0.578696914285715,63293,44587,0.00120146631453376,0.00240293262906752,1,1,0.173396366332963,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|30,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,PI,DMCHBA,34.144,22.652,-11.492,-10,-50.7328271234328,-12.17,-10.828,1446.74228571429,5,0,1,0.578696914285715,326,120952,1.62755516477334e-81,2.44133274716001e-80,1,1,-0.994623921898448,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Collaborative Visit (CV)|max_agent_steps|condition_metric|rayleigh_style|30,Collaborative Visit (CV),max_agent_steps,mission_timeliness,condition_metric,rayleigh_style,30,wilcoxon_pairwise,500,6,PI,DGA,34.144,22.618,-11.526,-10,-50.9594128570165,-12.228,-10.81795,1446.74228571429,5,0,1,0.578696914285715,1218.5,119076.5,7.85050985681156e-79,9.42061182817388e-78,1,1,-0.979741468888981,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
