mission,scenario,comm_model,metric,algorithm_a,algorithm_b,pair,total_trial_count,eligible_n,nonzero_n,w_positive,w_negative,p_raw,rank_biserial,test_method,p_holm,reject_raw_0_05,reject_holm_0_05,holm_family
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,max_agent_messages,DMCHBA,DGA,DMCHBA vs DGA,500,383,383,44982,28554,0.000151538792385844,0.223400783289817,normal approximation with continuity correction; zeros excluded,0.00136384913147259,True,True,CLIPS|rayleigh_style|max_agent_messages|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,messages_per_unique_cell,CBAA,ACBBA,CBAA vs ACBBA,500,384,384,49704,24216,4.76689032724447e-09,0.344805194805195,normal approximation with continuity correction; zeros excluded,2.86013419634668e-08,True,True,CLIPS|rayleigh_style|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,messages_per_unique_cell,CBAA,PI,CBAA vs PI,500,384,384,12444,61476,1.97897301884391e-29,-0.663311688311688,normal approximation with continuity correction; zeros excluded,1.78107571695952e-28,True,True,CLIPS|rayleigh_style|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,messages_per_unique_cell,CBAA,HIPC,CBAA vs HIPC,500,384,384,10600,63320,9.22470280667329e-34,-0.713203463203463,normal approximation with continuity correction; zeros excluded,1.38370542100099e-32,True,True,CLIPS|rayleigh_style|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,messages_per_unique_cell,CBAA,DMCHBA,CBAA vs DMCHBA,500,383,383,11483,62053,1.9778489994471e-31,-0.687690382941688,normal approximation with continuity correction; zeros excluded,2.37341879933652e-30,True,True,CLIPS|rayleigh_style|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,messages_per_unique_cell,CBAA,DGA,CBAA vs DGA,500,384,384,40892,33028,0.0708618355627489,0.106385281385281,normal approximation with continuity correction; zeros excluded,0.283447342250996,False,False,CLIPS|rayleigh_style|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,messages_per_unique_cell,ACBBA,PI,ACBBA vs PI,500,384,384,11885,62035,1.037681473559e-30,-0.678436147186147,normal approximation with continuity correction; zeros excluded,1.1414496209149e-29,True,True,CLIPS|rayleigh_style|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,messages_per_unique_cell,ACBBA,HIPC,ACBBA vs HIPC,500,384,384,10616,63304,1.00894460018376e-33,-0.712770562770563,normal approximation with continuity correction; zeros excluded,1.41252244025727e-32,True,True,CLIPS|rayleigh_style|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,messages_per_unique_cell,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,383,383,10935,62601,9.83685019560447e-33,-0.702594647519582,normal approximation with continuity correction; zeros excluded,1.27879052542858e-31,True,True,CLIPS|rayleigh_style|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,messages_per_unique_cell,ACBBA,DGA,ACBBA vs DGA,500,384,384,31344,42576,0.00987744838275145,-0.151948051948052,normal approximation with continuity correction; zeros excluded,0.0493872419137572,True,True,CLIPS|rayleigh_style|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,messages_per_unique_cell,PI,HIPC,PI vs HIPC,500,384,384,37889,36031,0.669665308671701,0.0251352813852814,normal approximation with continuity correction; zeros excluded,0.908074557105931,False,False,CLIPS|rayleigh_style|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,messages_per_unique_cell,PI,DMCHBA,PI vs DMCHBA,500,383,383,34533,39003,0.30269151903531,-0.0607865535248042,normal approximation with continuity correction; zeros excluded,0.908074557105931,False,False,CLIPS|rayleigh_style|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,messages_per_unique_cell,PI,DGA,PI vs DGA,500,384,384,57867,16053,7.56618711935929e-22,0.565665584415584,normal approximation with continuity correction; zeros excluded,6.05294969548743e-21,True,True,CLIPS|rayleigh_style|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,messages_per_unique_cell,HIPC,DMCHBA,HIPC vs DMCHBA,500,383,383,35128,38408,0.44951083012715,-0.0446040034812881,normal approximation with continuity correction; zeros excluded,0.908074557105931,False,False,CLIPS|rayleigh_style|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,messages_per_unique_cell,HIPC,DGA,HIPC vs DGA,500,384,384,57853,16067,8.0535451325092e-22,0.565286796536797,normal approximation with continuity correction; zeros excluded,6.05294969548743e-21,True,True,CLIPS|rayleigh_style|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,messages_per_unique_cell,DMCHBA,DGA,DMCHBA vs DGA,500,383,383,61676,11860,1.50256745733844e-30,0.677436901653612,normal approximation with continuity correction; zeros excluded,1.50256745733844e-29,True,True,CLIPS|rayleigh_style|messages_per_unique_cell|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,unique_cell_contribution_gini,CBAA,ACBBA,CBAA vs ACBBA,500,384,383,38402,35134,0.451171582911611,0.044440818102698,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,unique_cell_contribution_gini,CBAA,PI,CBAA vs PI,500,384,382,36689,36464,0.958637454489246,0.00307574535562451,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,unique_cell_contribution_gini,CBAA,HIPC,CBAA vs HIPC,500,384,376,34500,36376,0.656649281276869,-0.0264687623455048,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,unique_cell_contribution_gini,CBAA,DMCHBA,CBAA vs DMCHBA,500,383,376,47569,23307,8.8170581191516e-09,0.342316157796715,normal approximation with continuity correction; zeros excluded,7.05364649532128e-08,True,True,CLIPS|rayleigh_style|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,unique_cell_contribution_gini,CBAA,DGA,CBAA vs DGA,500,384,384,50277,23643,9.45304185311945e-10,0.360308441558442,normal approximation with continuity correction; zeros excluded,9.45304185311945e-09,True,True,CLIPS|rayleigh_style|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,unique_cell_contribution_gini,ACBBA,PI,ACBBA vs PI,500,384,378,33231,38400,0.224143741089453,-0.0721614943250827,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,unique_cell_contribution_gini,ACBBA,HIPC,ACBBA vs HIPC,500,384,383,34372,39164,0.269185126448713,-0.0651653611836379,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,unique_cell_contribution_gini,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,383,382,49677,23476,1.30990170853416e-09,0.358167129167635,normal approximation with continuity correction; zeros excluded,1.17891153768074e-08,True,True,CLIPS|rayleigh_style|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,unique_cell_contribution_gini,ACBBA,DGA,ACBBA vs DGA,500,384,384,50643,23277,3.24611914110704e-10,0.370211038961039,normal approximation with continuity correction; zeros excluded,3.57073105521774e-09,True,True,CLIPS|rayleigh_style|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,unique_cell_contribution_gini,PI,HIPC,PI vs HIPC,500,384,383,36478,37058,0.893771162191683,-0.00788729329852045,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,unique_cell_contribution_gini,PI,DMCHBA,PI vs DMCHBA,500,383,382,50311,22842,2.02066314103538e-10,0.375500662993999,normal approximation with continuity correction; zeros excluded,2.42479576924246e-09,True,True,CLIPS|rayleigh_style|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,unique_cell_contribution_gini,PI,DGA,PI vs DGA,500,384,384,52210,21710,2.44326752960599e-12,0.412608225108225,normal approximation with continuity correction; zeros excluded,3.66490129440898e-11,True,True,CLIPS|rayleigh_style|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,unique_cell_contribution_gini,HIPC,DMCHBA,HIPC vs DMCHBA,500,383,377,49548,21705,4.87014755335766e-11,0.39076249421077,normal approximation with continuity correction; zeros excluded,6.81820657470073e-10,True,True,CLIPS|rayleigh_style|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,unique_cell_contribution_gini,HIPC,DGA,HIPC vs DGA,500,384,384,51200,22720,6.0514184049528e-11,0.385281385281385,normal approximation with continuity correction; zeros excluded,7.86684392643864e-10,True,True,CLIPS|rayleigh_style|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,unique_cell_contribution_gini,DMCHBA,DGA,DMCHBA vs DGA,500,383,383,41347,32189,0.0346980278387914,0.124537641427328,normal approximation with continuity correction; zeros excluded,0.24288619487154,True,False,CLIPS|rayleigh_style|unique_cell_contribution_gini|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_task_replans,CBAA,ACBBA,CBAA vs ACBBA,500,384,376,32711,38165,0.196061730118462,-0.0769512952198205,normal approximation with continuity correction; zeros excluded,0.98030865059231,False,False,CLIPS|rayleigh_style|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_task_replans,CBAA,PI,CBAA vs PI,500,384,364,20517.5,45912.5,2.6082556312902e-10,-0.382282101460184,normal approximation with continuity correction; zeros excluded,3.91238344693531e-09,True,True,CLIPS|rayleigh_style|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_task_replans,CBAA,HIPC,CBAA vs HIPC,500,384,362,23498,42205,2.67367866494403e-06,-0.284720636805017,normal approximation with continuity correction; zeros excluded,2.94104653143844e-05,True,True,CLIPS|rayleigh_style|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_task_replans,CBAA,DMCHBA,CBAA vs DMCHBA,500,383,356,19959,43587,1.20408253726834e-09,-0.371825134548201,normal approximation with continuity correction; zeros excluded,1.68571555217568e-08,True,True,CLIPS|rayleigh_style|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_task_replans,CBAA,DGA,CBAA vs DGA,500,384,382,36127,37026,0.835293707305185,-0.0122893114431397,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_task_replans,ACBBA,PI,ACBBA vs PI,500,384,369,25888.5,42376.5,5.80724740346296e-05,-0.241529334212261,normal approximation with continuity correction; zeros excluded,0.000580724740346296,True,True,CLIPS|rayleigh_style|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_task_replans,ACBBA,HIPC,ACBBA vs HIPC,500,384,367,27845.5,39682.5,0.00361528980143199,-0.175290249970383,normal approximation with continuity correction; zeros excluded,0.0253070286100239,True,True,CLIPS|rayleigh_style|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_task_replans,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,383,367,25782.5,41745.5,8.69809517829558e-05,-0.236390830470323,normal approximation with continuity correction; zeros excluded,0.000782828566046602,True,True,CLIPS|rayleigh_style|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_task_replans,ACBBA,DGA,ACBBA vs DGA,500,384,382,37804,35349,0.569910569627494,0.033559799324703,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_task_replans,PI,HIPC,PI vs HIPC,500,384,334,29085.5,26859.5,0.528721373285828,0.0397890785592993,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_task_replans,PI,DMCHBA,PI vs DMCHBA,500,383,257,18604,14549,0.0890600855257346,0.122311706331252,normal approximation with continuity correction; zeros excluded,0.534360513154408,False,False,CLIPS|rayleigh_style|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_task_replans,PI,DGA,PI vs DGA,500,384,382,47422,25731,5.1146381549092e-07,0.296515522261561,normal approximation with continuity correction; zeros excluded,6.64902960138196e-06,True,True,CLIPS|rayleigh_style|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_task_replans,HIPC,DMCHBA,HIPC vs DMCHBA,500,383,318,24355,26366,0.54018233952363,-0.039648271918929,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_task_replans,HIPC,DGA,HIPC vs DGA,500,384,382,44494,28659,0.000246276201452841,0.216464123139174,normal approximation with continuity correction; zeros excluded,0.00197020961162273,True,True,CLIPS|rayleigh_style|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_task_replans,DMCHBA,DGA,DMCHBA vs DGA,500,383,381,46761,26010,1.41257268174081e-06,0.285154800676094,normal approximation with continuity correction; zeros excluded,1.69508721808897e-05,True,True,CLIPS|rayleigh_style|team_task_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_path_replans,CBAA,ACBBA,CBAA vs ACBBA,500,384,351,27340.5,34435.5,0.0622501472673478,-0.114850427350427,normal approximation with continuity correction; zeros excluded,0.435751030871435,False,False,CLIPS|rayleigh_style|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_path_replans,CBAA,PI,CBAA vs PI,500,384,344,23639,35701,0.0010865768641433,-0.203269295584766,normal approximation with continuity correction; zeros excluded,0.0141254992338629,True,True,CLIPS|rayleigh_style|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_path_replans,CBAA,HIPC,CBAA vs HIPC,500,384,337,26698,30255,0.320527893613377,-0.06245500675996,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_path_replans,CBAA,DMCHBA,CBAA vs DMCHBA,500,383,342,25549,33104,0.0390006942324696,-0.128808415596815,normal approximation with continuity correction; zeros excluded,0.390006942324696,True,False,CLIPS|rayleigh_style|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_path_replans,CBAA,DGA,CBAA vs DGA,500,384,369,38291.5,29973.5,0.0425419453575091,0.121848677946239,normal approximation with continuity correction; zeros excluded,0.390006942324696,True,False,CLIPS|rayleigh_style|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_path_replans,ACBBA,PI,ACBBA vs PI,500,384,352,27577.5,34550.5,0.0680525163027929,-0.112236028843678,normal approximation with continuity correction; zeros excluded,0.435751030871435,False,False,CLIPS|rayleigh_style|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_path_replans,ACBBA,HIPC,ACBBA vs HIPC,500,384,343,29972,29024,0.79668009135872,0.0160688860261713,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_path_replans,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,383,351,30963,30813,0.968761450115821,0.00242812742812743,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|rayleigh_style|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_path_replans,ACBBA,DGA,ACBBA vs DGA,500,384,376,41921,28955,0.00211297005996635,0.182939217788814,normal approximation with continuity correction; zeros excluded,0.0253556407195962,True,True,CLIPS|rayleigh_style|team_path_replans|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,rayleigh_style,team_path_replans,PI,HIPC,PI vs HIPC,500,384,333,31225,24386,0.0518134559003481,0.122979266691842,normal approximation with continuity correction; zeros excluded,0.414507647202784,False,False,CLIPS|rayleigh_style|team_path_replans|15 pairs
