trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
81,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,17,1,0,18,0,1,0,0,0,0.0,0,0,36,36,0,137,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
81,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,22,3,0,21,2,0,0,0,0,0.0,0,0,46,46,0,128,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
82,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,17,1,0,18,0,0,0,0,0,0.0,0,0,36,36,0,138,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
82,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,130,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
82,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,1,0,0,0,0.0,0,0,38,38,0,136,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
82,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,28,3,0,29,0,0,0,0,0,0.0,0,0,57,57,0,118,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
83,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,86,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
83,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,96,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
83,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,11,1,0,12,0,0,0,0,0,0.0,0,0,24,24,0,104,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
83,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,98,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
84,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,134,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
84,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,134,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
84,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,133,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
84,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,21,1,0,22,0,0,0,0,0,0.0,0,0,45,45,0,133,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
85,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,18,1,0,19,0,1,0,0,0,0.0,0,0,38,38,0,137,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
85,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,127,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
85,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,24,2,0,25,0,1,1,1,0,0.0,0,0,50,50,0,126,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
85,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,135,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
86,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,130,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
86,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,15,1,0,16,0,0,0,0,0,0.0,0,0,33,33,0,133,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
86,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,24,3,1,24,1,0,0,0,0,0.0,0,0,49,49,0,117,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
86,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,118,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
87,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,125,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
87,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,126,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
87,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,127,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
87,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,138,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
88,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,122,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
88,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,19,1,0,20,0,0,0,0,0,0.0,0,0,40,40,0,126,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
88,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,20,5,0,21,0,0,0,0,0,0.0,0,0,42,42,0,124,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
88,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,126,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
89,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,164,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
89,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,166,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
89,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,30,4,0,31,0,0,0,0,0,0.0,0,0,61,61,0,150,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
89,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,29,1,1,29,1,0,1,1,0,0.0,0,0,60,60,0,150,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
90,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,109,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
90,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,10,1,0,11,0,0,0,0,0,0.0,0,0,23,23,0,131,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
90,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,110,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
90,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,112,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
91,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,108,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
91,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,109,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
91,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,14,1,0,15,0,0,0,0,0,0.0,0,0,32,32,0,115,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
91,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,109,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
92,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,137,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
92,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,137,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
92,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,0.0,0,0,46,46,0,138,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
92,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,22,2,0,22,1,0,0,0,0,0.0,0,0,46,46,0,137,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
93,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,109,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
93,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,105,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
93,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,101,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
93,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,15,1,0,16,0,0,0,0,0,0.0,0,0,33,33,0,108,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
94,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,48,48,0,145,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
94,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,22,3,1,19,4,0,0,0,0,0.0,0,0,46,46,0,148,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
94,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,24,3,0,23,2,0,2,2,0,0.0,0,0,50,50,0,144,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
94,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,143,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
95,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,122,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
95,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,126,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
95,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,124,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
95,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,126,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
96,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,136,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
96,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,128,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
96,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,132,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
96,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,132,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
97,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,15,1,0,15,1,0,0,0,0,0.0,0,0,34,34,0,135,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
97,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,127,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
97,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,1,1,0,0.0,0,0,45,45,0,124,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
97,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,24,5,0,25,0,0,0,0,0,0.0,0,0,49,49,0,121,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
98,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,39,39,0,142,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
98,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,135,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
98,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,23,1,0,24,0,0,1,1,0,0.0,0,0,48,48,0,133,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
98,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,133,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
99,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,24,5,0,25,0,0,0,0,0,0.0,0,0,49,49,0,115,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
99,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,21,1,0,22,0,0,0,0,0,0.0,0,0,45,45,0,118,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
99,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,127,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
99,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,129,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
100,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,112,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
100,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,112,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
100,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,102,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
100,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,118,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
101,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,128,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
101,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,24,5,0,25,0,0,0,0,0,0.0,0,0,50,50,0,126,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
101,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,135,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
101,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,18,1,0,19,0,0,0,0,0,0.0,0,0,39,39,0,136,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
102,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,22,2,0,19,4,0,0,0,0,0.0,0,0,45,45,0,123,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
102,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,124,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
102,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,125,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
102,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,17,2,0,17,1,0,0,0,0,0.0,0,0,36,36,0,132,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
103,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,14,1,0,12,3,0,0,0,0,0.0,0,0,30,30,0,104,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
103,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,90,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
103,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,104,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
103,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,104,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
104,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,11,3,0,12,0,0,0,0,0,0.0,0,0,24,24,0,141,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
104,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,23,1,0,24,0,0,0,0,0,0.0,0,0,48,48,0,117,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
104,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,23,6,0,24,0,0,0,0,0,0.0,0,0,47,47,0,119,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
104,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,23,0,0,24,0,0,0,0,0,0.0,0,0,47,47,0,118,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
105,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,20,5,0,21,0,0,0,0,0,0.0,0,0,41,41,0,116,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
105,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,116,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
105,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,116,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
105,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,03,17,1,0,18,0,0,0,0,0,0.0,0,0,36,36,0,120,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
106,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,114,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
106,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,115,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
106,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h12_ideal,scenarios/known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,121,0,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
