trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
102,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,17,1,1,16,2,1,2,1,0,0.0,0,0,36,36,0,73,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
102,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,18,4,0,19,0,0,0,0,0,0.0,0,0,37,37,0,75,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
102,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,13,3,0,14,0,0,0,0,0,0.0,0,0,28,28,0,86,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
102,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,0.0,0,0,24,24,0,90,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
103,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,24,3,0,22,3,0,0,0,0,0.0,0,0,49,49,0,101,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
103,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,96,21,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
103,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,103,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
103,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,9,0,2,4,6,0,0,0,0,0.0,0,0,21,21,0,118,25,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
104,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,0,1,1,0,0.0,0,0,44,44,0,110,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
104,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,0,1,17,3,0,2,1,1,5.0,1,0,42,42,0,121,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
104,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,113,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
104,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,22,2,1,20,3,0,0,0,0,0.0,0,0,45,45,0,110,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
105,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,5,0,21,0,0,0,0,0,0.0,0,0,42,42,0,121,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
105,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,18,1,2,17,2,0,0,0,0,0.0,0,0,39,39,0,125,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
105,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,2,0,24,1,0,0,0,0,0.0,0,0,50,50,0,117,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
105,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,116,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
106,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,103,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
106,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,108,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
106,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,16,2,0,17,0,0,0,0,0,0.0,0,0,35,35,0,111,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
106,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,1,19,3,0,0,0,0,0.0,0,0,43,43,0,102,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
107,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,32,1,2,26,7,0,0,0,0,0.0,0,0,66,66,0,160,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
107,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,33,4,0,34,0,0,0,0,0,0.0,0,0,67,67,0,142,34,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
107,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,31,2,1,31,1,1,3,2,1,5.0,1,0,66,66,0,153,23,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
107,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,174,25,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
108,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,15,0,2,9,7,0,0,0,0,0.0,0,0,33,33,0,100,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
108,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,93,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
108,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,99,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
108,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,2,1,16,4,0,0,0,0,0.0,0,0,40,40,0,95,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
109,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,3,1,20,2,0,0,0,0,0.0,0,0,43,43,0,112,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
109,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,116,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
109,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,116,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
109,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,116,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
110,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,13,3,0,14,0,0,0,0,0,0.0,0,0,29,29,0,81,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
110,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,35,35,0,76,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
110,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,15,2,0,16,0,0,1,1,0,0.0,0,0,33,33,0,84,11,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
110,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,84,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
111,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,13,0,1,13,1,0,0,0,0,0.0,0,0,29,29,0,128,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
111,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,26,6,0,27,0,0,0,0,0,0.0,0,0,53,53,0,111,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
111,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,2,1,24,2,0,0,0,0,0.0,0,0,51,51,0,105,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
111,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,117,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
112,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,16,1,0,17,0,0,0,0,0,0.0,0,0,34,34,0,106,14,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
112,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,98,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
112,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,102,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
112,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,95,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
113,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,26,2,0,27,0,1,4,2,1,5.0,1,0,56,56,0,125,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
113,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,27,4,0,28,0,0,0,0,0,0.0,0,0,55,55,0,120,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
113,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,13,1,0,14,0,0,2,2,0,0.0,0,0,31,31,0,150,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
113,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,121,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
114,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,18,2,0,19,0,0,2,1,1,5.0,1,0,39,39,0,127,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
114,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,118,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
114,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,109,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
114,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,112,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
115,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,86,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
115,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,14,3,0,15,0,0,1,1,0,0.0,0,0,31,31,0,96,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
115,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,89,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
115,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,94,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
116,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,100,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
116,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,102,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
116,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,101,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
116,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,39,39,0,98,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
117,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,27,1,2,21,7,1,2,1,1,5.0,1,0,57,57,0,140,22,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
117,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,27,3,0,28,0,1,4,4,0,0.0,0,0,58,58,0,139,22,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
117,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,27,3,1,25,3,0,0,0,0,0.0,0,0,56,56,0,138,24,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
117,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,145,25,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
118,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,39,3,1,32,8,0,0,0,0,0.0,0,0,79,79,0,186,30,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
118,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,39,3,0,37,3,1,1,1,0,0.0,0,0,80,80,0,189,25,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
118,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,36,2,1,33,4,1,1,1,0,0.0,0,0,74,74,0,191,30,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
118,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,29,2,2,24,6,0,0,0,0,0.0,0,0,62,62,0,199,34,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
119,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,1,1,9,11,0,0,0,0,0.0,0,0,41,41,0,119,23,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
119,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,1,1,1,0,0.0,0,0,41,41,0,133,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
119,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,118,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
119,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,113,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
120,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,100,13,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
120,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,109,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
120,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,18,0,0,19,0,0,2,1,1,5.0,1,0,40,40,0,93,19,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
120,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,96,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
121,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,22,5,0,23,0,0,0,0,0,0.0,0,0,45,45,0,92,9,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
121,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,102,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
121,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,15,1,0,16,0,0,0,0,0,0.0,0,0,33,33,0,97,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
121,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,16,2,0,14,3,0,0,0,0,0.0,0,0,34,34,0,101,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
122,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,129,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
122,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,24,2,1,22,3,1,2,1,1,5.0,1,0,52,52,0,124,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
122,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,130,20,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
122,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,27,3,0,28,0,0,0,0,0,0.0,0,0,55,55,0,121,15,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
123,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,102,17,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
123,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,103,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
123,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,100,21,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
123,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,15,1,0,16,0,0,0,0,0,0.0,0,0,32,32,0,113,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
124,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,106,8,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
124,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,13,1,0,13,1,0,0,0,0,0.0,0,0,28,28,0,95,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
124,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,2,2,0,0.0,0,0,43,43,0,87,10,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
124,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,81,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
125,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,105,23,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
125,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,01,21,2,1,21,1,0,0,0,0,0.0,0,0,43,43,0,113,12,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
125,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,108,18,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
125,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,109,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
126,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,119,16,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
