trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
129,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,49,8,49,1,0,0,0,139,49,90,99,40,57,clue:1;collision_intent:49;dga_entry:40;state:49,425,0,completed
130,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,31,30,5,0,0,0,137,35,102,72,65,131,clue:3;collision_intent:34;dga_entry:65;state:34;target:1,362,0,completed
130,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,32,35,0,2,0,0,121,34,87,71,50,117,clue:3;collision_intent:34;dga_entry:50;state:34,376,0,completed
130,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,30,30,4,1,0,0,109,33,76,69,40,103,clue:3;collision_intent:33;dga_entry:40;state:33,390,0,completed
130,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,29,25,8,1,0,0,132,32,100,67,65,126,clue:3;collision_intent:32;dga_entry:65;state:32,365,0,completed
131,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,47,51,8,0,0,0,250,58,192,120,130,228,clue:4;collision_intent:58;dga_entry:130;state:58,795,0,completed
131,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,59,49,56,4,0,0,0,292,59,233,122,170,272,clue:4;collision_intent:59;dga_entry:170;state:59,754,0,completed
131,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,47,43,16,2,5,5,250,63,187,125,125,228,clue:4;collision_intent:62;dga_entry:125;state:58;target:1,796,0,completed
131,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,60,50,56,5,1,0,0,254,60,194,124,130,234,clue:4;collision_intent:60;dga_entry:130;state:60,791,0,completed
132,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,14,18,1,1,0,0,78,19,59,38,40,70,clue:1;collision_intent:19;dga_entry:40;state:18,217,0,completed
132,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,14,19,0,2,1,1,84,20,64,39,45,76,clue:1;collision_intent:20;dga_entry:45;state:18,211,0,completed
132,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,14,20,0,0,0,0,59,19,40,39,20,49,clue:1;collision_intent:19;dga_entry:20;state:19,236,0,completed
132,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,15,19,1,0,0,0,75,20,55,40,35,67,clue:1;collision_intent:19;dga_entry:35;state:19;target:1,221,0,completed
133,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,63,62,51,13,2,3,3,320,65,255,130,190,318,clue:2;collision_intent:65;dga_entry:190;state:63,1023,0,completed
133,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,63,63,61,3,3,3,2,336,66,270,131,205,335,clue:2;collision_intent:66;dga_entry:205;state:63,1007,0,completed
133,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,65,64,52,14,4,0,0,358,66,292,133,225,356,clue:2;collision_intent:65;dga_entry:225;state:65;target:1,986,0,completed
133,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,66,66,55,12,3,1,1,330,67,263,135,195,329,clue:2;collision_intent:67;dga_entry:195;state:66,1013,0,completed
134,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,9,14,0,2,0,0,79,13,66,29,50,71,clue:3;collision_intent:13;dga_entry:50;state:13,188,0,completed
134,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,9,14,0,0,0,0,55,14,41,30,25,47,clue:3;collision_intent:13;dga_entry:25;state:13;target:1,213,0,completed
134,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,9,13,1,2,0,0,74,13,61,29,45,66,clue:3;collision_intent:13;dga_entry:45;state:13,193,0,completed
134,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,9,13,1,0,0,0,60,14,46,30,30,52,clue:3;collision_intent:14;dga_entry:30;state:13,206,0,completed
135,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,87,46,77,11,1,4,2,284,90,194,179,105,202,clue:2;collision_intent:90;dga_entry:105;state:87,958,0,completed
135,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,88,48,84,5,2,0,0,328,88,240,178,150,248,clue:2;collision_intent:88;dga_entry:150;state:88,913,0,completed
135,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,90,49,76,15,1,0,0,293,91,202,183,110,211,clue:2;collision_intent:91;dga_entry:110;state:90,948,0,completed
135,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,89,49,76,14,3,1,1,337,91,246,182,155,257,clue:2;collision_intent:90;dga_entry:155;state:89;target:1,905,0,completed
136,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,72,0,completed
136,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,74,0,completed
136,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,74,0,completed
136,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,74,0,completed
137,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,11,27,0,0,0,0,79,27,52,54,25,49,clue:1;collision_intent:26;dga_entry:25;state:26;target:1,246,0,completed
137,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,11,26,0,0,0,0,81,25,56,51,30,52,clue:1;collision_intent:25;dga_entry:30;state:25,243,0,completed
137,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,10,25,1,0,0,0,86,25,61,51,35,56,clue:1;collision_intent:25;dga_entry:35;state:25,238,0,completed
137,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,9,25,0,0,0,0,79,24,55,49,30,49,clue:1;collision_intent:24;dga_entry:30;state:24,245,0,completed
138,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,23,27,1,2,0,0,106,28,78,56,50,98,clue:1;collision_intent:27;dga_entry:50;state:27;target:1,357,0,completed
138,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,22,23,3,2,0,0,136,25,111,51,85,130,clue:1;collision_intent:25;dga_entry:85;state:25,327,0,completed
138,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,23,27,0,0,0,0,83,26,57,53,30,76,clue:1;collision_intent:26;dga_entry:30;state:26,378,0,completed
138,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,23,27,0,1,0,0,138,26,112,53,85,132,clue:1;collision_intent:26;dga_entry:85;state:26,324,0,completed
139,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,85,0,completed
139,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,84,0,completed
139,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,84,0,completed
139,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,14,0,15,0,0,0,0,29,15,14,29,0,0,collision_intent:14;state:14;target:1,84,0,completed
140,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,13,0,completed
140,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,12,0,completed
140,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed
140,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,11,0,completed
141,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,15,41,1,0,0,0,110,42,68,85,25,58,clue:2;collision_intent:41;dga_entry:25;state:41;target:1,378,0,completed
141,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,16,41,1,1,0,0,124,41,83,84,40,74,clue:2;collision_intent:41;dga_entry:40;state:41,363,0,completed
141,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,15,39,3,0,0,0,125,42,83,85,40,73,clue:2;collision_intent:42;dga_entry:40;state:41,363,0,completed
141,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,15,40,2,1,0,0,129,41,88,84,45,77,clue:2;collision_intent:41;dga_entry:45;state:41,359,0,completed
142,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,11,31,2,0,0,0,111,33,78,66,45,69,clue:1;collision_intent:33;dga_entry:45;state:32,310,0,completed
142,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,12,33,1,1,0,0,98,34,64,68,30,56,clue:1;collision_intent:33;dga_entry:30;state:33;target:1,325,0,completed
142,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,12,30,4,0,0,0,122,33,89,67,55,80,clue:1;collision_intent:33;dga_entry:55;state:33,299,0,completed
142,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,12,30,4,0,0,0,92,33,59,67,25,50,clue:1;collision_intent:33;dga_entry:25;state:33,331,0,completed
143,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,3,19,0,0,0,0,77,18,59,37,40,47,clue:1;collision_intent:18;dga_entry:40;state:18,193,0,completed
143,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,3,19,0,0,0,0,67,18,49,37,30,37,clue:1;collision_intent:18;dga_entry:30;state:18,203,0,completed
143,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,3,20,0,0,0,0,60,20,40,40,20,28,clue:1;collision_intent:19;dga_entry:20;state:19;target:1,211,0,completed
143,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,3,19,0,0,0,0,67,18,49,37,30,37,clue:1;collision_intent:18;dga_entry:30;state:18,204,0,completed
144,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,59,0,completed
144,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:10;state:10;target:1,60,0,completed
144,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,61,0,completed
144,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,61,0,completed
145,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,22,34,0,0,0,0,118,33,85,68,50,96,clue:2;collision_intent:33;dga_entry:50;state:33,376,0,completed
145,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,22,29,5,0,0,0,124,34,90,69,55,102,clue:2;collision_intent:33;dga_entry:55;state:33;target:1,372,0,completed
145,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,22,32,3,0,0,0,120,34,86,70,50,96,clue:2;collision_intent:34;dga_entry:50;state:34,375,0,completed
145,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,22,34,0,1,0,0,134,34,100,69,65,112,clue:2;collision_intent:34;dga_entry:65;state:33,361,0,completed
