family_id,scenario,metric,metric_family,result_type,comm_model,comm_level_pct,test_type,n_trials,n_algorithms,algorithm_a,algorithm_b,algorithm_a_mean,algorithm_b_mean,mean_difference_b_minus_a,median_difference_b_minus_a,percent_advantage_algorithm_a,difference_ci95_low,difference_ci95_high,friedman_chi_square,friedman_df,friedman_p,friedman_significant_0_05,kendall_w,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,wilcoxon_p_holm,reject_raw_0_05,reject_holm_0_05,rank_biserial,units,notes
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|30,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,30,wilcoxon_pairwise,385,6,PI,DGA,1.56883116883117,5.43116883116883,3.86233766233766,3,71.1142993782879,3.42857142857143,4.30909090909091,712.404081632652,5,0,1,0.370080042406573,51367.5,3247.5,6.90215807974383e-44,8.2825896956926e-43,1,1,0.881076627300192,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|30,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,30,wilcoxon_pairwise,385,6,HIPC,DMCHBA,2.01298701298701,0.428571428571429,-1.58441558441558,-1,-369.69696969697,-1.82337662337662,-1.35324675324675,712.404081632652,5,0,1,0.370080042406573,2388.5,31281.5,1.3708392671115e-33,1.0966714136892e-32,1,1,-0.858122958122958,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|30,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,30,wilcoxon_pairwise,385,6,HIPC,DGA,2.01298701298701,5.43116883116883,3.41818181818182,3,62.9363940698231,2.98181818181818,3.87532467532468,712.404081632652,5,0,1,0.370080042406573,49438,5177,2.05548104905923e-37,1.84993294415331e-36,1,1,0.810418383228051,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|30,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,30,wilcoxon_pairwise,385,6,DMCHBA,DGA,0.428571428571429,5.43116883116883,5.0025974025974,4,92.1090387374462,4.55844155844156,5.46493506493506,712.404081632652,5,0,1,0.370080042406573,49641.5,128.5,5.81183617450947e-53,8.13657064431326e-52,1,1,0.994836246734981,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|40,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,40,friedman_omnibus,384,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,587.087797619048,5,0,1,0.305774894593254,NaN,NaN,NaN,NaN,0,0,NaN,replan_events,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|40,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,40,wilcoxon_pairwise,384,6,CBAA,ACBBA,5.1875,4.78645833333333,-0.401041666666667,0,-8.37867247007618,-0.950585937500001,0.140625,587.087797619048,5,0,1,0.305774894593254,24945.5,28355.5,0.315414623805372,0.491264802667424,0,0,-0.063976285623159,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|40,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,40,wilcoxon_pairwise,384,6,CBAA,PI,5.1875,2.03385416666667,-3.15364583333333,-2,-155.0576184379,-3.63802083333333,-2.6796875,587.087797619048,5,0,1,0.305774894593254,5526.5,43614.5,9.30098569157853e-33,8.37088712242067e-32,1,1,-0.775075802283226,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|40,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,40,wilcoxon_pairwise,384,6,CBAA,HIPC,5.1875,2.51041666666667,-2.67708333333333,-2,-106.639004149378,-3.18229166666667,-2.16927083333333,587.087797619048,5,0,1,0.305774894593254,7136.5,40758.5,7.26617061209524e-27,4.35970236725714e-26,1,1,-0.701993945088214,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|40,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,40,wilcoxon_pairwise,384,6,CBAA,DMCHBA,5.1875,0.567708333333333,-4.61979166666667,-3,-813.761467889908,-5.125,-4.12239583333333,587.087797619048,5,0,1,0.305774894593254,684,49719,4.26015064360857e-51,5.964210901052e-50,1,1,-0.972858758407238,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|40,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,40,wilcoxon_pairwise,384,6,CBAA,DGA,5.1875,5.296875,0.109375,0,2.06489675516224,-0.4140625,0.625,587.087797619048,5,0,1,0.305774894593254,29491.5,25454.5,0.245632401333712,0.491264802667424,0,0,0.073472136279256,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|40,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,40,wilcoxon_pairwise,384,6,ACBBA,PI,4.78645833333333,2.03385416666667,-2.75260416666667,-2,-135.339308578745,-3.16145833333333,-2.36458333333333,587.087797619048,5,0,1,0.305774894593254,5263.5,43564.5,2.01346181435901e-33,2.01346181435901e-32,1,1,-0.78440648808061,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|40,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,40,wilcoxon_pairwise,384,6,ACBBA,HIPC,4.78645833333333,2.51041666666667,-2.27604166666667,-2,-90.6639004149378,-2.72916666666667,-1.83333333333333,587.087797619048,5,0,1,0.305774894593254,8563,40892,7.19255526120403e-24,3.59627763060201e-23,1,1,-0.653705388737236,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|40,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,40,wilcoxon_pairwise,384,6,ACBBA,DMCHBA,4.78645833333333,0.567708333333333,-4.21875,-3,-743.119266055046,-4.67447916666667,-3.78385416666667,587.087797619048,5,0,1,0.305774894593254,436,49019,1.33344277145809e-51,2.00016415718713e-50,1,1,-0.982367809119401,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|40,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,40,wilcoxon_pairwise,384,6,ACBBA,DGA,4.78645833333333,5.296875,0.510416666666667,0,9.6361848574238,0.0078125,1.00260416666667,587.087797619048,5,0,1,0.305774894593254,31542,23736,0.025407516693441,0.0762225500803231,1,0,0.141213502659286,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|40,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,40,wilcoxon_pairwise,384,6,PI,HIPC,2.03385416666667,2.51041666666667,0.4765625,0,18.9834024896266,0.138020833333333,0.825520833333333,587.087797619048,5,0,1,0.305774894593254,22906,15597,0.00577913849031107,0.0231165539612443,1,1,0.189829363945667,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|40,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,40,wilcoxon_pairwise,384,6,PI,DMCHBA,2.03385416666667,0.567708333333333,-1.46614583333333,-1,-258.256880733945,-1.70052083333333,-1.23430989583333,587.087797619048,5,0,1,0.305774894593254,2796,27094,1.44662721722858e-28,1.01263905206001e-27,1,1,-0.812914018066243,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|40,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,40,wilcoxon_pairwise,384,6,PI,DGA,2.03385416666667,5.296875,3.26302083333333,3,61.6027531956736,2.8150390625,3.70319010416667,587.087797619048,5,0,1,0.305774894593254,45749,5611,6.81960077895596e-34,7.50156085685156e-33,1,1,0.781503115264798,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|40,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,40,wilcoxon_pairwise,384,6,HIPC,DMCHBA,2.51041666666667,0.567708333333333,-1.94270833333333,-1,-342.201834862385,-2.27604166666667,-1.63802083333333,587.087797619048,5,0,1,0.305774894593254,2277,31914,2.79407123749859e-34,3.3528854849983e-33,1,1,-0.866807054488023,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|40,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,40,wilcoxon_pairwise,384,6,HIPC,DGA,2.51041666666667,5.296875,2.78645833333333,2,52.6057030481809,2.36458333333333,3.21875,587.087797619048,5,0,1,0.305774894593254,41437,5841,2.14618553215327e-30,1.71694842572262e-29,1,1,0.752908329455561,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|40,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,40,wilcoxon_pairwise,384,6,DMCHBA,DGA,0.567708333333333,5.296875,4.72916666666667,4,89.2822025565388,4.27604166666667,5.18489583333333,587.087797619048,5,0,1,0.305774894593254,49879.5,841.5,1.3691760385927e-50,1.77992885017051e-49,1,1,0.966818477553676,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|50,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,50,friedman_omnibus,385,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,475.535064935064,5,0,1,0.24703120256367,NaN,NaN,NaN,NaN,0,0,NaN,replan_events,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|50,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,50,wilcoxon_pairwise,385,6,CBAA,ACBBA,4.96363636363636,4.68831168831169,-0.275324675324675,0,-5.87257617728533,-0.802597402597402,0.251948051948052,475.535064935064,5,0,1,0.24703120256367,23700,26070,0.462963947043893,0.925927894087785,0,0,-0.0476190476190476,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|team_task_replans|condition_metric|gilbert_elliot|50,Bayesian clue-informed search,team_task_replans,planning_stability,condition_metric,gilbert_elliot,50,wilcoxon_pairwise,385,6,CBAA,PI,4.96363636363636,2.56103896103896,-2.4025974025974,-1,-93.8133874239351,-2.86233766233766,-1.94805194805195,475.535064935064,5,0,1,0.24703120256367,8763.5,41639.5,5.76506983042918e-24,5.18856284738626e-23,1,1,-0.652262762137174,replan_events,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
