trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
81,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,117,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
82,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,1,0,18,0,0,0,0,0,0.0,0,0,36,36,0,116,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
82,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,114,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
82,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,117,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
82,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,112,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
83,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,98,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
83,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,2,1,22,2,0,0,0,0,0.0,0,0,47,47,0,101,0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
83,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,11,1,0,12,0,0,0,0,0,0.0,0,0,25,25,0,121,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
83,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,110,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
84,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,113,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
84,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,0.0,0,0,42,42,0,120,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
84,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,3,0,15,6,0,0,0,0,0.0,0,0,42,42,0,118,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
84,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,16,1,0,17,0,0,0,0,0,0.0,0,0,34,34,0,124,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
85,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,1,0,24,0,0,0,0,0,0.0,0,0,48,48,0,128,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
85,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,133,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
85,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,24,2,0,25,0,0,0,0,0,0.0,0,0,49,49,0,133,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
85,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,136,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
86,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,108,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
86,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,9,1,0,10,0,0,0,0,0,0.0,0,0,21,21,0,123,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
86,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,3,1,23,1,0,0,0,0,0.0,0,0,47,47,0,105,0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
86,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,97,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
87,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,1,0,23,0,1,0,0,0,0.0,0,0,46,46,0,105,16,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
87,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,119,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
87,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,117,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
87,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,120,17,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
88,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,28,3,0,29,0,0,0,0,0,0.0,0,0,57,57,0,115,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
88,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,1,0,20,0,0,0,0,0,0.0,0,0,40,40,0,137,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
88,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,6,0,24,0,0,0,0,0,0.0,0,0,48,48,0,132,0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
88,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,17,0,0,18,0,0,0,0,0,0.0,0,0,36,36,0,139,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
89,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,137,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
89,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,143,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
89,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,25,4,0,26,0,0,0,0,0,0.0,0,0,51,51,0,143,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
89,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,25,1,1,25,1,0,0,0,0,0.0,0,0,51,51,0,132,13,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
90,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,148,11,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
90,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,152,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
90,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,30,3,0,31,0,0,0,0,0,0.0,0,0,61,61,0,132,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
90,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,29,3,1,27,3,0,0,0,0,0.0,0,0,60,60,0,129,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
91,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,114,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
91,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,111,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
91,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,115,0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
91,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,108,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
92,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,2,0,23,0,0,0,0,0,0.0,0,0,46,46,0,131,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
92,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,136,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
92,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,136,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
92,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,22,2,0,22,1,0,0,0,0,0.0,0,0,46,46,0,134,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
93,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,18,2,0,18,1,0,0,0,0,0.0,0,0,38,38,0,113,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
93,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,116,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
93,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,116,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
93,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,1,0,21,0,1,0,0,0,0.0,0,0,41,41,0,107,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
94,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,48,48,0,139,8,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
94,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,3,1,19,4,0,0,0,0,0.0,0,0,46,46,0,148,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
94,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,24,3,0,23,2,0,2,2,0,0.0,0,0,51,51,0,143,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
94,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,136,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
95,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,117,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
95,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,19,2,0,15,5,0,0,0,0,0.0,0,0,40,40,0,124,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
95,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,124,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
95,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,118,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
96,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,131,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
96,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,1,1,0,0.0,0,0,48,48,0,127,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
96,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,133,0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
96,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,22,3,0,22,1,1,0,0,0,0.0,0,0,46,46,0,126,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
97,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,25,1,1,22,4,0,0,0,0,0.0,0,0,51,51,0,134,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
97,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,1,0,22,1,1,0,0,0,0.0,0,0,47,47,0,142,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
97,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,143,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
97,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,25,5,0,25,1,0,0,0,0,0.0,0,0,51,51,0,135,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
98,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,131,11,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
98,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,136,0,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
98,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,1,0,24,0,0,1,1,0,0.0,0,0,48,48,0,133,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
98,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,128,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
99,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,24,5,0,25,0,0,0,0,0,0.0,0,0,49,49,0,113,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
99,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,17,1,0,18,0,0,1,1,0,0.0,0,0,37,37,0,130,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
99,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,131,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
99,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,23,2,0,24,0,0,0,0,0,0.0,0,0,48,48,0,109,12,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
100,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,84,6,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
100,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,0.0,0,0,14,14,0,121,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
100,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,86,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
100,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,102,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
101,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,119,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
101,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,24,5,0,25,0,0,0,0,0,0.0,0,0,50,50,0,125,1,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
101,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,132,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
101,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,18,1,0,19,0,0,0,0,0,0.0,0,0,39,39,0,127,9,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
102,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,111,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
102,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,21,2,0,19,3,0,1,1,0,0.0,0,0,44,44,0,112,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
102,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,121,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
102,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,16,2,0,13,4,0,0,0,0,0.0,0,0,35,35,0,120,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
103,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,24,3,0,22,3,0,0,0,0,0.0,0,0,49,49,0,98,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
103,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,15,3,0,16,0,0,1,1,0,0.0,0,0,33,33,0,118,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
103,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,22,2,0,23,0,0,0,0,0,0.0,0,0,45,45,0,106,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
103,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,0.0,0,0,27,27,0,122,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
104,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,13,3,0,14,0,0,1,1,0,0.0,0,0,29,29,0,116,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
104,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,109,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
104,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,109,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
104,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,108,5,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
