trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
84,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,22,33,2,1,0,0,155,34,121,71,84,131,clue:3;collision_intent:34;dga_entry:84;state:34,520,0,completed
85,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,65,34,60,6,0,0,0,205,66,139,133,72,142,clue:2;collision_intent:65;dga_entry:72;state:65;target:1,685,0,completed
85,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,61,30,56,6,0,2,1,222,63,159,126,96,160,clue:2;collision_intent:63;dga_entry:96;state:61,666,0,completed
85,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,64,32,54,11,1,0,0,250,64,186,130,120,186,clue:2;collision_intent:64;dga_entry:120;state:64,639,0,completed
85,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,63,32,49,15,1,0,0,213,64,149,129,84,151,clue:2;collision_intent:64;dga_entry:84;state:63,676,0,completed
86,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,2,28,0,0,0,0,115,27,88,55,60,65,clue:1;collision_intent:27;dga_entry:60;state:27,347,0,completed
86,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,2,28,0,0,0,0,127,27,100,55,72,77,clue:1;collision_intent:27;dga_entry:72;state:27,335,0,completed
86,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,2,29,0,0,0,0,106,29,77,58,48,54,clue:1;collision_intent:28;dga_entry:48;state:28;target:1,357,0,completed
86,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,2,27,1,0,0,0,115,27,88,55,60,65,clue:1;collision_intent:27;dga_entry:60;state:27,348,0,completed
87,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,112,105,99,14,2,0,0,524,112,412,228,296,510,clue:4;collision_intent:112;dga_entry:296;state:112,2121,0,completed
87,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,112,105,82,31,1,0,0,686,113,573,229,457,672,clue:4;collision_intent:112;dga_entry:457;state:112;target:1,1960,0,completed
87,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,111,104,87,25,3,3,3,795,114,681,229,566,781,clue:4;collision_intent:114;dga_entry:566;state:111,1850,0,completed
87,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,113,106,90,24,0,0,0,641,113,528,230,411,627,clue:4;collision_intent:113;dga_entry:411;state:113,2005,0,completed
88,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,6,40,0,0,0,0,164,39,125,80,84,98,clue:2;collision_intent:39;dga_entry:84;state:39,418,0,completed
88,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,5,39,0,0,0,0,126,38,88,78,48,60,clue:2;collision_intent:38;dga_entry:48;state:38,455,0,completed
88,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,5,40,0,0,0,0,128,39,89,80,48,60,clue:2;collision_intent:39;dga_entry:48;state:39,455,0,completed
88,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,6,39,1,1,0,0,165,40,125,81,84,99,clue:2;collision_intent:39;dga_entry:84;state:39;target:1,418,0,completed
89,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,59,49,58,2,1,0,0,386,59,327,122,264,366,clue:4;collision_intent:59;dga_entry:264;state:59,1010,0,completed
89,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,60,51,41,20,2,0,0,365,61,304,125,240,346,clue:4;collision_intent:60;dga_entry:240;state:60;target:1,1031,0,completed
89,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,60,50,55,6,1,0,0,401,61,340,125,276,381,clue:4;collision_intent:61;dga_entry:276;state:60,993,0,completed
89,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,60,50,58,3,1,0,0,244,60,184,124,120,224,clue:4;collision_intent:60;dga_entry:120;state:60,1151,0,completed
90,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:8;state:7,43,0,completed
90,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,46,0,completed
90,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,43,0,completed
90,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,45,0,completed
91,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,22,23,3,0,0,0,103,26,77,55,48,97,clue:4;collision_intent:25;dga_entry:48;state:25;target:1,440,0,completed
91,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,23,25,1,1,0,0,150,25,125,54,96,146,clue:4;collision_intent:25;dga_entry:96;state:25,393,0,completed
91,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,23,27,0,1,0,0,152,26,126,56,96,146,clue:4;collision_intent:26;dga_entry:96;state:26,389,0,completed
91,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,22,22,3,0,1,1,138,26,112,54,84,134,clue:4;collision_intent:26;dga_entry:84;state:24,405,0,completed
92,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,2,4,0,0,0,0,67,3,64,7,60,65,clue:1;collision_intent:3;dga_entry:60;state:3,164,0,completed
92,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,3,4,0,0,0,0,43,3,40,7,36,42,clue:1;collision_intent:3;dga_entry:36;state:3,190,0,completed
92,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,2,4,0,0,0,0,68,4,64,8,60,66,clue:1;collision_intent:3;dga_entry:60;state:3;target:1,165,0,completed
92,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,3,4,0,1,0,0,55,3,52,7,48,54,clue:1;collision_intent:3;dga_entry:48;state:3,178,0,completed
93,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,71,67,64,8,1,1,1,493,72,421,145,348,485,clue:2;collision_intent:72;dga_entry:348;state:71,1306,0,completed
93,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,72,68,30,43,1,2,2,449,75,374,149,300,441,clue:2;collision_intent:74;dga_entry:300;state:72;target:1,1352,0,completed
93,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,73,69,49,25,2,1,1,509,74,435,149,360,501,clue:2;collision_intent:74;dga_entry:360;state:73,1291,0,completed
93,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,72,68,65,8,0,0,0,350,72,278,146,204,342,clue:2;collision_intent:72;dga_entry:204;state:72,1449,0,completed
94,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
94,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,78,0,completed
94,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,completed
94,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,completed
95,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,109,0,completed
95,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,0,19,0,0,0,0,37,19,18,37,0,0,collision_intent:18;state:18;target:1,108,0,completed
95,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,108,0,completed
95,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,107,0,completed
96,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,82,0,completed
96,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,0,15,0,0,0,0,29,15,14,29,0,0,collision_intent:14;state:14;target:1,82,0,completed
96,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,81,0,completed
96,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,83,0,completed
97,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,59,31,56,4,0,2,1,208,62,146,124,84,152,clue:3;collision_intent:61;dga_entry:84;state:59;target:1,700,0,completed
97,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,61,34,58,4,0,0,0,233,61,172,125,108,179,clue:3;collision_intent:61;dga_entry:108;state:61,674,0,completed
97,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,61,34,56,6,1,0,0,197,61,136,125,72,143,clue:3;collision_intent:61;dga_entry:72;state:61,709,0,completed
97,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,61,34,56,6,2,1,1,270,62,208,126,144,216,clue:3;collision_intent:62;dga_entry:144;state:61,637,0,completed
98,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,11,26,0,0,0,0,137,26,111,53,84,109,clue:2;collision_intent:25;dga_entry:84;state:25;target:1,330,0,completed
98,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,11,23,2,0,0,0,110,24,86,50,60,84,clue:2;collision_intent:24;dga_entry:60;state:24,356,0,completed
98,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,10,24,1,0,0,0,122,24,98,50,72,94,clue:2;collision_intent:24;dga_entry:72;state:24,344,0,completed
98,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,10,23,2,0,0,0,98,24,74,50,48,70,clue:2;collision_intent:24;dga_entry:48;state:24,368,0,completed
99,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,9,1,10,0,0,0,0,68,10,58,20,48,52,clue:1;collision_intent:9;dga_entry:48;state:9;target:1,197,0,completed
99,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,1,9,0,0,0,0,65,8,57,17,48,51,clue:1;collision_intent:8;dga_entry:48;state:8,199,0,completed
99,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,1,10,0,0,0,0,67,9,58,19,48,51,clue:1;collision_intent:9;dga_entry:48;state:9,197,0,completed
99,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,1,9,0,0,0,0,65,8,57,17,48,51,clue:1;collision_intent:8;dga_entry:48;state:8,198,0,completed
100,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,33,36,1,0,0,0,243,37,206,75,168,236,clue:2;collision_intent:36;dga_entry:168;state:36;target:1,604,0,completed
100,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,32,31,5,2,2,2,266,37,229,74,192,260,clue:2;collision_intent:37;dga_entry:192;state:35,579,0,completed
100,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,30,35,0,1,2,1,156,36,120,72,84,148,clue:2;collision_intent:36;dga_entry:84;state:34,690,0,completed
100,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,33,37,0,2,0,0,182,36,146,74,108,176,clue:2;collision_intent:36;dga_entry:108;state:36,664,0,completed
101,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,15,26,2,0,1,1,165,29,136,57,108,141,clue:1;collision_intent:28;dga_entry:108;state:27;target:1,418,0,completed
101,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,15,27,1,0,0,0,127,27,100,55,72,103,clue:1;collision_intent:27;dga_entry:72;state:27,456,0,completed
101,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,15,24,4,2,1,1,188,28,160,56,132,164,clue:1;collision_intent:28;dga_entry:132;state:27,394,0,completed
101,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,16,27,1,0,0,0,103,27,76,55,48,80,clue:1;collision_intent:27;dga_entry:48;state:27,480,0,completed
102,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,25,25,2,1,0,0,138,26,112,54,84,136,clue:2;collision_intent:26;dga_entry:84;state:26,361,0,completed
102,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,24,26,0,1,0,0,113,26,87,53,60,111,clue:2;collision_intent:26;dga_entry:60;state:25,387,0,completed
102,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,24,26,0,1,1,1,137,26,111,53,84,135,clue:2;collision_intent:26;dga_entry:84;state:25,362,0,completed
102,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,24,23,3,0,0,0,113,26,87,53,60,111,clue:2;collision_intent:25;dga_entry:60;state:25;target:1,388,0,completed
103,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,6,21,0,0,0,0,125,20,105,41,84,97,clue:1;collision_intent:20;dga_entry:84;state:20,292,0,completed
103,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,6,20,1,0,0,0,113,20,93,41,72,85,clue:1;collision_intent:20;dga_entry:72;state:20,302,0,completed
103,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,6,21,0,0,0,0,89,20,69,41,48,61,clue:1;collision_intent:20;dga_entry:48;state:20,327,0,completed
103,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,6,21,0,0,0,0,90,21,69,42,48,62,clue:1;collision_intent:20;dga_entry:48;state:20;target:1,327,0,completed
104,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,29,31,6,1,0,0,218,36,182,74,144,204,clue:2;collision_intent:36;dga_entry:144;state:36,873,0,completed
104,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,36,30,33,4,0,1,1,316,38,278,76,240,304,clue:2;collision_intent:37;dga_entry:240;state:36;target:1,776,0,completed
104,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,30,36,2,2,0,0,316,37,279,76,240,302,clue:2;collision_intent:37;dga_entry:240;state:37,774,0,completed
104,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,30,37,0,2,0,0,242,36,206,74,168,230,clue:2;collision_intent:36;dga_entry:168;state:36,850,0,completed
105,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,59,4,60,0,0,0,0,168,59,109,120,48,58,clue:2;collision_intent:59;dga_entry:48;state:59,577,0,completed
105,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,59,5,58,2,1,0,0,205,60,145,121,84,97,clue:2;collision_intent:59;dga_entry:84;state:59;target:1,540,0,completed
105,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,59,4,58,2,1,0,0,192,59,133,120,72,82,clue:2;collision_intent:59;dga_entry:72;state:59,552,0,completed
105,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,59,5,60,0,0,0,0,180,59,121,120,60,72,clue:2;collision_intent:59;dga_entry:60;state:59,564,0,completed
106,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,30,42,3,1,0,0,259,44,215,91,168,231,clue:3;collision_intent:44;dga_entry:168;state:44,742,0,completed
106,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,30,41,4,0,0,0,236,45,191,92,144,208,clue:3;collision_intent:44;dga_entry:144;state:44;target:1,765,0,completed
106,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,30,36,9,2,0,0,283,44,239,91,192,255,clue:3;collision_intent:44;dga_entry:192;state:44,717,0,completed
106,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,30,43,2,0,0,0,223,44,179,91,132,195,clue:3;collision_intent:44;dga_entry:132;state:44,777,0,completed
107,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,73,56,69,5,2,0,0,352,74,278,148,204,318,clue:1;collision_intent:73;dga_entry:204;state:73;target:1,1115,0,completed
107,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,71,54,64,8,0,0,0,359,71,288,143,216,325,clue:1;collision_intent:71;dga_entry:216;state:71,1107,0,completed
107,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,71,54,62,10,2,1,1,384,72,312,144,240,350,clue:1;collision_intent:72;dga_entry:240;state:71,1083,0,completed
107,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,71,54,66,6,0,1,1,372,72,300,144,228,338,clue:1;collision_intent:72;dga_entry:228;state:71,1095,0,completed
108,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,36,52,7,1,0,0,252,59,193,120,132,208,clue:3;collision_intent:58;dga_entry:132;state:58;target:1,935,0,completed
108,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,36,47,11,1,0,0,297,57,240,117,180,255,clue:3;collision_intent:57;dga_entry:180;state:57,889,0,completed
108,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,36,46,13,0,0,0,336,59,277,120,216,292,clue:3;collision_intent:59;dga_entry:216;state:58,850,0,completed
108,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,37,48,11,3,3,3,302,61,241,122,180,260,clue:3;collision_intent:61;dga_entry:180;state:58,884,0,completed
109,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,24,27,5,0,2,2,164,34,130,68,96,150,clue:3;collision_intent:33;dga_entry:96;state:31;target:1,434,0,completed
