trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,15,10,31.552097630418512,31.552097630418512,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,0,7,0.464807637651081,0.464807637651081,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,12,5,25.257918438812307,25.257918438812307,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,8,17,14.04585856592574,14.04585856592574,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,3,1,5.6354194406954585,5.6354194406954585,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,16,5,28.130580957332466,28.130580957332466,01,01,2,1,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,18,16,33.47984067316992,33.47984067316992,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,18,3,35.12185331672817,35.12185331672817,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,16,2,29.86202212440593,29.86202212440593,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,7,5,12.37836124448899,12.37836124448899,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,9,12,21.417706459922897,21.417706459922897,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,5,10,10.34827217495658,10.34827217495658,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,16,9,44.31441229959846,44.31441229959846,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,16,14,33.47512748138401,33.47512748138401,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,2,4,5.922165757420476,5.922165757420476,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,16,2,29.773082708967003,29.773082708967003,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,4,16,8.96162895557197,8.96162895557197,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,5,13,9.123157271842503,9.123157271842503,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,0,4,2.1640088885189845,2.1640088885189845,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,6,15,14.498034904021948,14.498034904021948,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,0,11,21.71747462475549,21.71747462475549,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,6,17,14.723679200722072,14.723679200722072,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,10,18,23.578548321236184,23.578548321236184,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,9,11,22.60649449076667,22.60649449076667,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,3,14,7.405542758784172,7.405542758784172,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,9,13,19.9628871264359,19.9628871264359,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,9,18,17.982347458893585,17.982347458893585,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,15,8,38.585438700380884,38.585438700380884,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,11,13,23.50141157163602,23.50141157163602,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,5,17,8.95216906366572,8.95216906366572,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,5,18,7.0389307621179285,7.0389307621179285,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,9,5,22.38421007982539,22.38421007982539,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,14,14,30.544712981790397,30.544712981790397,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,11,16,21.335501862027808,21.335501862027808,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,18,5,38.96627572226885,38.96627572226885,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,5,0,21.135199674187984,21.135199674187984,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,5,9,23.564046639521912,23.564046639521912,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,12,8,23.302249935823433,23.302249935823433,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,14,8,26.72776349511019,26.72776349511019,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,0,1,0.4348878953007015,0.4348878953007015,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,5,14,10.594684995512578,10.594684995512578,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,0,4,5.358502099504323,5.358502099504323,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,0,7,0.5818560642678304,0.5818560642678304,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,7,16,13.991509247793319,13.991509247793319,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,4,4,16.365970541171485,16.365970541171485,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,6,10,30.57395754170037,30.57395754170037,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,16,15,31.184225944697086,31.184225944697086,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,0,8,2.2517534427630284,2.2517534427630284,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,15,12,31.650280513222697,31.650280513222697,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,15,1,29.75611829541923,29.75611829541923,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,6,2,12.786924451671704,12.786924451671704,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,1,14,3.7567401238351916,3.7567401238351916,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,2,1,4.018956778491986,4.018956778491986,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
50,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,15,1,30.74405234933224,30.74405234933224,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
50,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,3,6,14.516616032907102,14.516616032907102,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
50,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,10,3,21.826132610270303,21.826132610270303,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
50,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,2,1,3.8404575218539754,3.8404575218539754,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
50,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,3,8,10.906216580532083,10.906216580532083,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
50,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,8,0,16.368790021865387,16.368790021865387,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
50,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,4,12,16.114795982775565,16.114795982775565,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
50,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,0,9,3.8282434250416744,3.8282434250416744,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
50,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,7,4,14.79784947156519,14.79784947156519,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
50,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,1,4,4.040282201145521,4.040282201145521,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
51,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,15,17,33.372745570164604,33.372745570164604,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
51,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,10,12,15.499752194949197,15.499752194949197,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
51,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,2,10,8.834991098261606,8.834991098261606,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
51,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,14,13,24.746425830529056,24.746425830529056,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
51,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,7,10,17.479939259793106,17.479939259793106,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
51,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,8,14,19.436397165518645,19.436397165518645,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
51,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,13,13,22.652068310629247,22.652068310629247,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
51,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,18,0,36.86174669508494,36.86174669508494,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
51,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,11,15,27.00782551172826,27.00782551172826,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
51,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,9,2,17.853393994109894,17.853393994109894,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
52,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,9,18,21.584317441342307,21.584317441342307,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
52,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,2,14,5.693874287719986,5.693874287719986,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
52,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,6,16,12.861845669096397,12.861845669096397,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
52,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,2,2,5.690835141530324,5.690835141530324,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
52,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,11,11,29.857887600359998,29.857887600359998,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
52,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,11,5,23.101724922293325,23.101724922293325,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
52,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,17,7,40.60892203671898,40.60892203671898,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
52,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,11,14,24.851198835095893,24.851198835095893,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
52,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,9,5,16,11.167948279396075,11.167948279396075,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
52,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,6,11,28.413226548551897,28.413226548551897,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
53,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,1,2,13,3.8045316245280802,3.8045316245280802,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
53,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,2,10,10,23.01810300291488,23.01810300291488,02,02,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
53,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,3,10,16,19.46454834165938,19.46454834165938,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
53,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,4,18,15,38.95650202481494,38.95650202481494,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
53,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,5,7,6,18.168514448772946,18.168514448772946,01,01,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
53,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,6,11,0,17.0116548201799,17.0116548201799,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
53,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,7,16,17,31.657593067646207,31.657593067646207,03,03,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
53,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,8,1,0,0.21948832646890282,0.21948832646890282,00,00,1,0,True,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
