trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
102,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,21,1,1,21,1,0,0,0,0,0.0,0,0,43,43,0,114,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
102,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,107,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
102,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,19,2,1,19,1,0,0,0,0,0.0,0,0,40,40,0,115,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
103,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,14,1,0,12,3,0,0,0,0,0.0,0,0,30,30,0,92,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
103,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,80,10,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
103,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,91,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
103,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,93,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
104,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,23,3,0,23,1,0,0,0,0,0.0,0,0,47,47,0,126,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
104,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,23,1,0,24,0,0,0,0,0,0.0,0,0,47,47,0,125,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
104,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,23,6,0,24,0,0,0,0,0,0.0,0,0,47,47,0,124,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
104,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,22,0,0,22,1,0,0,0,0,0.0,0,0,45,45,0,120,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
105,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,25,6,0,26,0,0,0,0,0,0.0,0,0,51,51,0,119,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
105,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,24,1,0,25,0,0,0,0,0,0.0,0,0,49,49,0,122,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
105,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,128,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
105,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,127,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
106,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,23,1,1,23,1,0,4,4,0,0.0,0,0,51,51,0,144,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
106,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,27,4,0,28,0,1,1,1,0,0.0,0,0,55,55,0,139,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
106,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,26,4,0,27,0,1,3,2,1,5.0,1,0,56,56,0,130,25,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
106,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,23,1,0,19,5,1,2,1,1,5.0,1,0,50,50,0,142,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
107,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,129,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
107,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,23,3,0,23,1,0,1,1,0,0.0,0,0,49,49,0,126,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
107,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,24,2,1,24,1,1,3,1,1,5.0,1,0,50,50,0,121,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
107,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,131,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
108,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,9,1,0,10,0,0,0,0,0,0.0,0,0,20,20,0,81,10,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
108,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,33,33,0,72,6,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
108,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,11,2,1,7,5,0,0,0,0,0.0,0,0,24,24,0,75,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
108,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,17,4,0,18,0,1,0,0,0,0.0,0,0,35,35,0,71,6,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
109,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,19,3,1,18,2,0,0,0,0,0.0,0,0,40,40,0,117,10,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
109,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,110,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
109,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,109,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
109,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,109,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
110,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,15,1,0,16,0,1,1,1,0,0.0,0,0,36,36,0,118,8,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
110,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,20,4,0,19,2,1,1,1,0,0.0,0,0,44,44,0,104,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
110,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,19,4,0,20,0,0,0,0,0,0.0,0,0,40,40,0,112,10,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
110,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,1,0,21,0,1,3,2,1,5.0,1,0,44,44,0,99,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
111,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,16,1,0,17,0,0,0,0,0,0.0,0,0,34,34,0,104,9,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
111,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,17,5,0,18,0,0,0,0,0,0.0,0,0,37,37,0,95,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
111,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,95,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
111,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,93,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
112,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,19,0,0,20,0,0,0,0,0,0.0,0,0,40,40,0,111,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
112,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,100,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
112,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,15,3,1,15,1,0,0,0,0,0.0,0,0,32,32,0,113,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
112,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,99,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
113,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,29,4,0,30,0,0,0,0,0,0.0,0,0,59,59,0,131,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
113,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,26,1,0,26,1,0,0,0,0,0.0,0,0,54,54,0,134,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
113,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,28,3,0,29,0,0,0,0,0,0.0,0,0,57,57,0,126,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
113,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,33,33,0,151,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
114,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,25,3,0,23,3,0,0,0,0,0.0,0,0,51,51,0,126,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
114,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,142,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
114,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,124,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
114,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,24,2,0,25,0,0,0,0,0,0.0,0,0,50,50,0,119,24,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
115,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,14,1,0,15,0,0,0,0,0,0.0,0,0,30,30,0,89,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
115,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,86,10,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
115,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,82,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
115,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,84,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
116,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,104,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
116,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,106,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
116,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,19,3,1,16,4,0,0,0,0,0.0,0,0,40,40,0,103,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
116,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,2,1,20,1,0,0,0,0,0.0,0,0,41,41,0,102,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
117,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,121,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
117,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,22,1,0,23,0,0,0,0,0,0.0,0,0,46,46,0,120,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
117,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,125,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
117,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,22,2,0,23,0,1,1,1,0,0.0,0,0,46,46,0,113,26,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
118,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,22,2,0,22,1,0,0,0,0,0.0,0,0,45,45,0,130,10,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
118,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,125,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
118,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,0.0,0,0,47,47,0,121,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
118,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,23,1,1,21,3,0,0,0,0,0.0,0,0,47,47,0,119,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
119,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,22,1,1,20,3,0,0,0,0,0.0,0,0,46,46,0,120,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
119,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,20,4,0,21,0,0,0,0,0,0.0,0,0,42,42,0,114,28,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
119,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,21,1,0,22,0,1,0,0,0,0.0,0,0,44,44,0,127,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
119,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,25,4,0,26,0,0,0,0,0,0.0,0,0,52,52,0,120,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
120,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,22,3,0,22,1,0,0,0,0,0.0,0,0,45,45,0,105,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
120,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,1,1,0,0.0,0,0,37,37,0,110,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
120,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,19,1,0,20,0,1,3,2,1,5.0,1,0,42,42,0,108,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
120,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,18,3,0,19,0,0,2,1,1,5.0,1,0,39,39,0,108,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
121,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,88,8,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
121,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,90,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
121,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,89,8,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
121,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,10,1,0,11,0,0,0,0,0,0.0,0,0,24,24,0,95,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
122,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,113,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
122,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,111,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
122,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,41,41,0,113,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
122,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,1,1,0,0.0,0,0,43,43,0,107,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
123,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,127,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
123,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,126,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
123,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,24,3,0,24,1,0,0,0,0,0.0,0,0,49,49,0,121,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
123,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,25,2,0,25,1,0,0,0,0,0.0,0,0,51,51,0,123,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
124,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,17,3,1,15,3,0,0,0,0,0.0,0,0,36,36,0,91,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
124,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,13,1,0,14,0,1,0,0,0,0.0,0,0,28,28,0,103,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
124,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,17,2,2,16,2,0,1,1,0,0.0,0,0,37,37,0,90,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
124,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,94,7,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
125,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,109,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
125,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,107,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
125,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,107,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
125,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,108,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
126,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,116,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
126,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,115,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
