trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
41,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,5,0,7.221159257146487,7.221159257146487,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
41,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,13,2,28.15669564755476,28.15669564755476,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
41,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,13,10,24.37627716133916,24.37627716133916,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,2,15,7.549218672514701,7.549218672514701,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,2,14,5.44460300884726,5.44460300884726,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,17,7,33.37625407886893,33.37625407886893,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,4,12,12.97729983438723,12.97729983438723,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,6,13,18.808958833405235,18.808958833405235,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,17,15,44.36101682238116,44.36101682238116,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,9,18,24.989213648320714,24.989213648320714,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,17,5,29.740831969837927,29.740831969837927,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,9,11,27.777163216214092,27.777163216214092,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,5,2,10.372329381618249,10.372329381618249,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,0,10,2.1357058999617857,2.1357058999617857,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,18,5,35.36620994479991,35.36620994479991,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,2,7,4.035023917567954,4.035023917567954,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,17,15,33.1476517484113,33.1476517484113,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,10,4,22.73190655092371,22.73190655092371,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,13,11,26.512747824055406,26.512747824055406,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,4,5,11.48540842110553,11.48540842110553,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,14,9,32.283591307893275,32.283591307893275,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,2,3,7.128008686178548,7.128008686178548,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,14,1,34.98046802163292,34.98046802163292,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,15,0,34.71749671351604,34.71749671351604,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,6,14,22.707389669611338,22.707389669611338,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,6,12,8.705890292588222,8.705890292588222,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,8,18,11.920702439398491,11.920702439398491,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,9,5,19.811038725219163,19.811038725219163,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,4,3,10.785766614284546,10.785766614284546,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,10,13,17.3768042444617,17.3768042444617,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,15,10,31.552097630418512,31.552097630418512,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,0,7,0.464807637651081,0.464807637651081,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,12,5,25.257918438812307,25.257918438812307,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,8,17,14.04585856592574,14.04585856592574,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,3,1,5.6354194406954585,5.6354194406954585,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,16,5,27.974012054275317,27.974012054275317,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,18,16,44.17578501842374,44.17578501842374,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,18,3,35.088763420950094,35.088763420950094,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,16,2,33.62856873085899,33.62856873085899,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,7,5,12.37836124448899,12.37836124448899,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,9,12,21.518661279990585,21.518661279990585,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,5,10,10.34827217495658,10.34827217495658,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,16,9,39.04258219325397,39.04258219325397,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,16,14,33.47512748138401,33.47512748138401,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,2,4,5.922165757420476,5.922165757420476,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,16,2,29.773082708967003,29.773082708967003,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,4,16,8.96162895557197,8.96162895557197,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,5,13,9.123157271842503,9.123157271842503,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,0,4,2.1640088885189845,2.1640088885189845,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,6,15,14.498034904021948,14.498034904021948,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,0,11,21.71747462475549,21.71747462475549,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,6,17,14.723679200722072,14.723679200722072,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,10,18,23.578548321236184,23.578548321236184,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,9,11,22.60649449076667,22.60649449076667,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,3,14,7.405542758784172,7.405542758784172,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,9,13,19.9628871264359,19.9628871264359,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,9,18,17.982347458893585,17.982347458893585,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,15,8,38.585438700380884,38.585438700380884,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,11,13,23.50141157163602,23.50141157163602,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,5,17,8.95216906366572,8.95216906366572,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,5,18,7.0389307621179285,7.0389307621179285,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,9,5,22.38421007982539,22.38421007982539,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,14,14,30.544712981790397,30.544712981790397,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,11,16,21.335501862027808,21.335501862027808,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,18,5,38.96627572226885,38.96627572226885,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,5,0,21.135199674187984,21.135199674187984,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,5,9,23.564046639521912,23.564046639521912,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,12,8,23.302249935823433,23.302249935823433,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,14,8,26.72776349511019,26.72776349511019,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,0,1,0.4348878953007015,0.4348878953007015,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,5,14,10.594684995512578,10.594684995512578,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,0,4,5.358502099504323,5.358502099504323,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,0,7,0.5818560642678304,0.5818560642678304,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,7,16,13.991509247793319,13.991509247793319,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,4,4,16.365970541171485,16.365970541171485,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,6,10,30.57395754170037,30.57395754170037,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,16,15,31.184225944697086,31.184225944697086,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,0,8,2.2517534427630284,2.2517534427630284,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,15,12,31.650280513222697,31.650280513222697,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,15,1,29.75611829541923,29.75611829541923,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,6,2,12.786924451671704,12.786924451671704,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,9,1,14,3.7567401238351916,3.7567401238351916,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,2,1,4.018956778491986,4.018956778491986,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
50,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,1,15,1,30.504829367195683,30.504829367195683,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
50,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,2,3,6,11.600871306329271,11.600871306329271,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
50,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,3,10,3,29.607316421318934,29.607316421318934,01,01,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
50,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,4,2,1,3.8404575218539754,3.8404575218539754,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
50,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,5,3,8,10.906216580532083,10.906216580532083,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
50,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,6,8,0,16.283648160923416,16.283648160923416,00,00,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
50,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,7,4,12,16.245121876914077,16.245121876914077,03,03,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
50,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,8,0,9,3.8282434250416744,3.8282434250416744,02,02,1,0,True,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
