trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
105,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,65,10,62,4,0,0,0,133,66,67,133,0,23,clue:2;collision_intent:65;state:65;target:1,345,51,completed
105,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,65,11,66,0,0,0,0,132,65,67,132,0,24,clue:2;collision_intent:65;state:65,353,42,completed
106,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,51,37,50,2,1,2,1,107,53,54,107,0,79,clue:3;collision_intent:53;state:51,266,44,completed
106,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,36,45,6,0,0,0,103,50,53,103,0,75,clue:3;collision_intent:50;state:50,280,36,completed
106,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,36,40,11,0,0,0,104,51,53,104,0,76,clue:3;collision_intent:50;state:50;target:1,278,37,completed
106,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,51,38,48,4,0,0,0,105,51,54,105,0,78,clue:3;collision_intent:51;state:51,271,41,completed
107,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,29,43,4,0,0,0,93,46,47,93,0,59,clue:1;collision_intent:46;state:46,237,37,completed
107,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,28,42,4,0,0,0,92,46,46,92,0,58,clue:1;collision_intent:45;state:45;target:1,234,41,completed
107,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,29,40,7,0,1,1,93,46,47,93,0,59,clue:1;collision_intent:46;state:46,245,28,completed
107,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,28,43,2,0,0,0,89,44,45,89,0,57,clue:1;collision_intent:44;state:44,239,39,completed
108,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,110,88,78,33,0,0,0,225,111,114,225,0,181,clue:4;collision_intent:111;state:110,594,108,completed
108,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,113,92,64,50,0,3,3,233,116,117,233,0,191,clue:4;collision_intent:116;state:113,608,85,completed
108,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,114,92,81,34,0,0,0,232,114,118,232,0,188,clue:4;collision_intent:114;state:114,604,90,completed
108,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,116,95,99,18,0,0,0,237,117,120,237,0,194,clue:4;collision_intent:116;state:116;target:1,594,96,completed
109,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,25,27,6,0,0,0,67,33,34,67,0,53,clue:2;collision_intent:33;state:32,178,26,completed
109,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,26,32,2,0,0,0,68,33,35,68,0,54,clue:2;collision_intent:33;state:33,176,27,completed
109,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,26,31,3,0,0,0,68,33,35,68,0,54,clue:2;collision_intent:33;state:33,183,21,completed
109,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,27,30,4,0,0,0,69,34,35,69,0,56,clue:2;collision_intent:33;state:33;target:1,176,27,completed
110,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,51,39,14,0,0,0,107,52,55,107,0,105,clue:3;collision_intent:52;state:52,288,37,completed
110,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,52,46,8,0,1,1,111,55,56,111,0,109,clue:3;collision_intent:54;state:53;target:1,288,35,completed
110,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,52,42,12,0,0,0,109,53,56,109,0,107,clue:3;collision_intent:53;state:53,275,49,completed
110,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,52,52,1,0,0,0,107,52,55,107,0,106,clue:3;collision_intent:52;state:52,285,41,completed
111,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,13,3,completed
111,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,17,2,completed
111,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,14,2,completed
111,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,15,1,completed
112,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,65,12,completed
112,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,69,9,completed
112,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,69,9,completed
112,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,74,5,completed
113,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,68,38,55,14,2,7,5,144,73,71,144,0,84,clue:3;collision_intent:73;state:68,396,48,completed
113,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,72,42,64,9,0,1,1,148,73,75,148,0,88,clue:3;collision_intent:73;state:72,381,59,completed
113,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,71,41,61,11,0,3,1,146,72,74,146,0,86,clue:3;collision_intent:72;state:71,389,53,completed
113,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,73,44,66,8,0,0,0,150,74,76,150,0,92,clue:3;collision_intent:73;state:73;target:1,373,65,completed
114,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,89,10,completed
114,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,86,12,completed
114,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,0,18,0,0,0,0,35,18,17,35,0,0,collision_intent:17;state:17;target:1,81,15,completed
114,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,82,16,completed
115,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,3,27,0,0,0,0,54,27,27,54,0,8,clue:1;collision_intent:27;state:26,149,17,completed
115,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,5,28,0,0,0,0,55,27,28,55,0,11,clue:1;collision_intent:27;state:27,142,22,completed
115,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,5,28,0,0,0,0,55,27,28,55,0,11,clue:1;collision_intent:27;state:27,151,13,completed
115,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,5,28,0,0,0,0,56,28,28,56,0,12,clue:1;collision_intent:27;state:27;target:1,143,21,completed
116,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,10,21,0,0,0,0,42,21,21,42,0,22,clue:1;collision_intent:21;state:20,111,17,completed
116,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,11,19,2,0,0,0,41,20,21,41,0,23,clue:1;collision_intent:20;state:20,109,20,completed
116,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,12,22,0,0,0,0,43,21,22,43,0,25,clue:1;collision_intent:21;state:21,106,19,completed
116,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,21,12,21,1,0,0,0,44,22,22,44,0,26,clue:1;collision_intent:21;state:21;target:1,113,13,completed
117,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,45,51,0,0,0,0,103,50,53,103,0,93,clue:3;collision_intent:50;state:50,265,35,completed
117,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,44,46,3,0,0,0,99,49,50,99,0,91,clue:2;collision_intent:48;state:48;target:1,261,43,completed
117,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,42,34,14,1,4,3,100,50,50,100,0,90,clue:3;collision_intent:50;state:47,262,40,completed
117,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,49,45,44,6,0,2,2,101,49,52,101,0,93,clue:3;collision_intent:49;state:49,253,48,completed
118,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,0,53,0,0,0,0,104,52,52,104,0,0,collision_intent:52;state:52,279,36,completed
118,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,0,53,0,0,0,0,104,52,52,104,0,0,collision_intent:52;state:52,278,35,completed
118,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,0,54,0,0,0,0,107,54,53,107,0,0,collision_intent:53;state:53;target:1,276,36,completed
118,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,0,53,0,0,0,0,104,52,52,104,0,0,collision_intent:52;state:52,273,41,completed
119,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,59,50,53,7,0,0,0,120,59,61,120,0,102,clue:2;collision_intent:59;state:59,320,39,completed
119,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,49,43,16,0,1,1,119,59,60,119,0,101,clue:2;collision_intent:59;state:58,302,58,completed
119,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,59,50,45,15,0,0,0,121,60,61,121,0,103,clue:2;collision_intent:59;state:59;target:1,312,47,completed
119,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,59,50,49,11,0,0,0,120,59,61,120,0,102,clue:2;collision_intent:59;state:59,315,44,completed
120,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:12;state:12;target:1,54,12,completed
120,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,61,7,completed
120,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,59,9,completed
120,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,58,11,completed
121,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,79,47,80,0,0,0,0,163,80,83,163,0,99,clue:4;collision_intent:79;state:79;target:1,415,67,completed
121,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,78,47,72,7,0,0,0,160,78,82,160,0,98,clue:4;collision_intent:78;state:78,430,54,completed
121,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,79,48,70,10,0,1,1,164,81,83,164,0,102,clue:4;collision_intent:81;state:79,407,72,completed
121,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,77,46,68,10,0,0,0,158,77,81,158,0,96,clue:4;collision_intent:77;state:77,435,51,completed
122,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,13,29,0,0,0,0,58,28,30,58,0,28,clue:2;collision_intent:28;state:28,154,18,completed
122,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,28,13,29,0,0,0,0,59,29,30,59,0,29,clue:2;collision_intent:28;state:28;target:1,148,24,completed
122,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,13,29,0,0,0,0,57,28,29,57,0,27,clue:1;collision_intent:28;state:28,145,28,completed
122,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,12,26,2,0,1,1,57,28,29,57,0,27,clue:2;collision_intent:28;state:27,151,21,completed
123,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,12,35,0,0,0,0,70,34,36,70,0,26,clue:2;collision_intent:34;state:34,182,25,completed
123,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,12,34,0,0,0,0,68,33,35,68,0,26,clue:2;collision_intent:33;state:33,188,20,completed
123,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,12,34,1,0,0,0,71,35,36,71,0,27,clue:2;collision_intent:34;state:34;target:1,181,25,completed
123,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,11,33,1,0,0,0,68,33,35,68,0,24,clue:2;collision_intent:33;state:33,176,32,completed
124,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,52,68,3,0,0,0,143,70,73,143,0,107,clue:3;collision_intent:70;state:70,372,47,completed
124,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,69,52,52,18,0,0,0,141,69,72,141,0,106,clue:3;collision_intent:69;state:69,383,39,completed
124,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,66,48,52,15,0,6,4,137,68,69,137,0,101,clue:3;collision_intent:68;state:66,373,52,completed
124,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,68,50,56,13,0,2,1,142,71,71,142,0,106,clue:3;collision_intent:70;state:68;target:1,374,47,completed
125,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,18,23,1,0,0,0,48,24,24,48,0,38,clue:1;collision_intent:23;state:23;target:1,129,16,completed
125,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,22,17,20,3,0,1,1,47,23,24,47,0,37,clue:2;collision_intent:23;state:22,127,18,completed
125,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,19,25,0,0,0,0,49,24,25,49,0,39,clue:1;collision_intent:24;state:24,126,17,completed
125,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,19,25,0,0,0,0,49,24,25,49,0,39,clue:1;collision_intent:24;state:24,129,14,completed
126,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,31,40,1,0,0,0,82,40,42,82,0,64,clue:2;collision_intent:40;state:40,205,39,completed
126,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,32,26,15,0,0,0,82,40,42,82,0,66,clue:2;collision_intent:40;state:40,216,27,completed
126,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,31,40,1,0,0,0,82,41,41,82,0,64,clue:1;collision_intent:40;state:40;target:1,219,26,completed
126,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,31,35,5,0,0,0,81,40,41,81,0,65,clue:2;collision_intent:40;state:39,216,28,completed
127,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,47,10,completed
127,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,47,8,completed
127,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:10;state:10;target:1,51,3,completed
127,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,9,0,10,0,0,0,0,18,9,9,18,0,0,collision_intent:9;state:9,48,7,completed
128,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,6,14,0,0,0,0,28,13,15,28,0,14,clue:2;collision_intent:13;state:13,67,14,completed
128,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,12,5,13,0,0,0,0,26,12,14,26,0,12,clue:2;collision_intent:12;state:12,75,8,completed
128,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,6,14,0,0,0,0,29,14,15,29,0,15,clue:2;collision_intent:13;state:13;target:1,70,10,completed
128,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,12,5,13,0,0,0,0,26,12,14,26,0,12,clue:2;collision_intent:12;state:12,74,9,completed
129,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,62,21,60,3,0,0,0,128,63,65,128,0,46,clue:3;collision_intent:63;state:62,339,42,completed
129,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,62,22,61,2,0,0,0,126,62,64,126,0,46,clue:2;collision_intent:62;state:62,332,51,completed
