worker,micro_shard,algorithm_name,condition_id,condition_relative,trial_id,out_dir,valid,status,debug_max_events,elapsed_seconds,failure_type,failure_message,reason
11,m100,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,33,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m100/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0033,true,completed,10000,170.44085049629211,,,
11,m100,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,34,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m100/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0034,true,completed,10000,197.53071427345276,,,
11,m100,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,35,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m100/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0035,true,completed,10000,180.74541592597961,,,
11,m100,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,36,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m100/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0036,true,completed,10000,168.69313406944275,,,
11,m127,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,77,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m127/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0077,true,completed,10000,676.3827364444733,,,
11,m127,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,78,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m127/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0078,true,completed,10000,686.7022323608398,,,
11,m127,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,79,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m127/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0079,true,completed,10000,629.9360435009003,,,
11,m127,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,80,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m127/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0080,true,completed,10000,662.4289889335632,,,
11,m127,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,81,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m127/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0081,true,completed,10000,499.8461434841156,,,
11,m127,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,82,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m127/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0082,true,completed,10000,1184.8423624038696,,,
11,m127,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,83,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m127/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0083,true,completed,10000,716.1205012798309,,,
11,m127,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,84,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m127/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0084,true,completed,10000,730.7407011985779,,,
11,m127,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,85,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m127/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0085,true,completed,10000,749.5111613273621,,,
11,m127,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,86,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m127/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0086,true,completed,10000,611.19917345047,,,
11,m127,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,87,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m127/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0087,true,completed,10000,813.9830372333527,,,
11,m127,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,88,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m127/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0088,true,completed,10000,759.8818790912628,,,
11,m127,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,89,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m127/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0089,true,completed,10000,718.0293433666229,,,
11,m127,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,90,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m127/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0090,true,completed,10000,631.2020888328552,,,
11,m127,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,91,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m127/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0091,true,completed,10000,725.2360606193542,,,
11,m127,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,92,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m127/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0092,true,completed,10000,692.5884022712708,,,
11,m127,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,93,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m127/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0093,true,completed,10000,638.598224401474,,,
11,m127,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,94,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m127/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0094,true,completed,10000,846.7541546821594,,,
11,m127,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,95,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m127/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0095,true,completed,10000,661.0003652572632,,,
11,m127,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,96,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m127/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0096,true,completed,10000,715.8276417255402,,,
11,m127,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,97,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m127/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0097,true,completed,10000,603.2957046031952,,,
11,m120,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,78,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m120/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0078,true,completed,10000,746.1955962181091,,,
11,m120,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,79,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m120/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0079,true,completed,10000,728.0232963562012,,,
11,m120,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,80,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m120/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0080,true,completed,10000,723.6831700801849,,,
11,m120,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,81,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m120/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0081,true,completed,10000,674.6764147281647,,,
11,m120,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,82,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m120/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0082,true,completed,10000,710.2244398593903,,,
11,m120,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,83,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m120/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0083,true,completed,10000,931.4621734619141,,,
11,m120,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,84,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m120/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0084,true,completed,10000,705.3624031543732,,,
11,m120,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,85,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m120/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0085,true,completed,10000,654.2171111106873,,,
11,m095,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,78,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m095/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0078,true,completed,10000,1062.6057362556458,,,
11,m095,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,79,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m095/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0079,true,completed,10000,985.7721812725067,,,
11,m095,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,80,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m095/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0080,true,completed,10000,680.3464970588684,,,
11,m095,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,81,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m095/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0081,true,completed,10000,597.9282116889954,,,
11,m095,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,82,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m095/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0082,true,completed,10000,1088.4215259552002,,,
11,m049,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,34,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m049/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0034,true,failed,10000,4141.516803264618,RuntimeError,Debug safety cap reached in trial 34. This usually means the allocator is stuck or returning no reachable goals.,
11,m049,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,35,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m049/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0035,true,completed,10000,377.21741580963135,,,
11,m064,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,64,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m064/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0064,true,failed,10000,12107.733899116516,RuntimeError,Debug safety cap reached in trial 64. This usually means the allocator is stuck or returning no reachable goals.,
11,m064,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,65,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m064/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0065,true,completed,10000,1501.3055143356323,,,
11,m079,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,94,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m079/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0094,true,completed,10000,558.0111238956451,,,
11,m079,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,95,/media/agxorin/UBUNTU 26_0/sim results/worker_11/shards/m079/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0095,true,completed,10000,1606.586945772171,,,
12,m011,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,46,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m011/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0046,true,failed,10000,4117.490746259689,RuntimeError,Debug safety cap reached in trial 46. This usually means the allocator is stuck or returning no reachable goals.,
12,m011,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,47,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m011/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0047,true,completed,10000,241.24084734916687,,,
12,m024,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,72,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m024/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0072,true,completed,10000,166.3962426185608,,,
12,m024,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,73,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m024/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0073,true,completed,10000,181.75497555732727,,,
12,m101,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,37,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m101/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0037,true,completed,10000,180.5320327281952,,,
12,m101,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,38,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m101/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0038,true,completed,10000,167.86703372001648,,,
12,m101,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,39,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m101/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0039,true,completed,10000,169.1236777305603,,,
12,m101,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,40,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m101/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0040,true,completed,10000,172.1562340259552,,,
12,m101,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,41,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m101/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0041,true,completed,10000,193.1715211868286,,,
12,m101,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,42,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m101/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0042,true,failed,10000,8085.566312074661,RuntimeError,Debug safety cap reached in trial 42. This usually means the allocator is stuck or returning no reachable goals.,
12,m111,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,97,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m111/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0097,true,completed,10000,190.94209265708923,,,
12,m111,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,98,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m111/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0098,true,completed,10000,621.0582149028778,,,
12,m111,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,99,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m111/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0099,true,completed,10000,205.0517978668213,,,
12,m111,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,10,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m111/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0010,true,completed,10000,708.0694925785065,,,
12,m111,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,11,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m111/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0011,true,completed,10000,1118.271199464798,,,
12,m111,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,12,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m111/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0012,true,completed,10000,829.013644695282,,,
12,m111,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,13,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m111/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0013,true,completed,10000,981.788497209549,,,
12,m116,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,46,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m116/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0046,true,completed,10000,655.4379148483276,,,
12,m116,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,47,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m116/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0047,true,completed,10000,701.8364834785461,,,
12,m116,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,48,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m116/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0048,true,completed,10000,786.0764548778534,,,
12,m116,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,49,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m116/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0049,true,completed,10000,1015.8501229286194,,,
12,m116,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,50,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m116/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0050,true,completed,10000,759.8040177822113,,,
12,m116,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,51,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m116/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0051,true,failed,10000,6653.326187610626,RuntimeError,Debug safety cap reached in trial 51. This usually means the allocator is stuck or returning no reachable goals.,
12,m116,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,52,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m116/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0052,true,completed,10000,805.5859167575836,,,
12,m116,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,53,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m116/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0053,true,completed,10000,673.2672510147095,,,
12,m091,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,58,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m091/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0058,true,completed,10000,702.3989977836609,,,
12,m091,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,59,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m091/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0059,true,completed,10000,669.2907657623291,,,
12,m091,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,60,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m091/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0060,true,failed,10000,2613.5433037281036,RuntimeError,Debug safety cap reached in trial 60. This usually means the allocator is stuck or returning no reachable goals.,
12,m091,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,61,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m091/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0061,true,completed,10000,658.5284736156464,,,
12,m091,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,62,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m091/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0062,true,completed,10000,581.6260986328125,,,
12,m045,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,26,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m045/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0026,true,completed,10000,272.6472342014313,,,
12,m045,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,27,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m045/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0027,true,completed,10000,1610.9214661121368,,,
12,m060,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,56,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m060/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0056,true,completed,10000,291.48441457748413,,,
12,m060,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,57,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m060/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0057,true,completed,10000,313.22149872779846,,,
12,m075,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,86,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m075/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0086,true,completed,10000,269.002005815506,,,
12,m075,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,87,/media/agxorin/UBUNTU 26_0/sim results/worker_12/shards/m075/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0087,true,completed,10000,257.68238592147827,,,
13,m012,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,48,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m012/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0048,true,completed,10000,1460.9872779846191,,,
13,m012,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,49,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m012/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0049,true,completed,10000,223.8133625984192,,,
13,m025,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,74,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m025/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0074,true,completed,10000,222.43257427215576,,,
13,m025,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,75,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m025/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0075,true,completed,10000,259.52671098709106,,,
13,m102,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,43,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m102/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0043,true,completed,10000,188.9833266735077,,,
13,m102,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,44,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m102/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0044,true,completed,10000,158.8079948425293,,,
13,m102,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,45,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m102/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0045,true,completed,10000,189.3016767501831,,,
13,m102,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,46,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m102/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0046,true,completed,10000,230.34486889839172,,,
13,m102,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,47,/media/agxorin/UBUNTU 26_0/sim results/worker_13/shards/m102/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0047,true,completed,10000,231.07366371154785,,,
