trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
63,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,16,5,35.146168038177244,35.146168038177244,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
63,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,5,6,7.031962611115727,7.031962611115727,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
63,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,10,2,23.03146262796604,23.03146262796604,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
63,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,1,17,2.24275520715643,2.24275520715643,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
63,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,13,13,26.521311802108215,26.521311802108215,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
63,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,5,14,14.501533224636056,14.501533224636056,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
63,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,8,11,14.112740178094432,14.112740178094432,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
63,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,15,13,30.357732830295483,30.357732830295483,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
63,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,6,8,12.417264916497253,12.417264916497253,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
63,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,2,3,7.18874957199775,7.18874957199775,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
64,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,18,3,39.30616769627342,39.30616769627342,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
64,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,11,11,19.346427731212653,19.346427731212653,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
64,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,7,15,16.2243165193861,16.2243165193861,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
64,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,9,11,16.01046133328552,16.01046133328552,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
64,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,6,2,12.190917955859174,12.190917955859174,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
64,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,16,2,33.77468898858522,33.77468898858522,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
64,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,5,11,9.037187825192625,9.037187825192625,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
64,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,14,1,28.17530106700195,28.17530106700195,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
64,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,13,2,24.472905433499765,24.472905433499765,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
64,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,4,4,8.686142729190903,8.686142729190903,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
65,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,16,0,33.3234964922498,33.3234964922498,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
65,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,3,12,3.7754653175074155,3.7754653175074155,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
65,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,13,11,23.03566351390046,23.03566351390046,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
65,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,13,18,20.811446038333283,20.811446038333283,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
65,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,6,11,10.799141964151879,10.799141964151879,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
65,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,10,13,34.74712430669505,34.74712430669505,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
65,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,16,8,33.1443670498045,33.1443670498045,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
65,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,17,6,38.65908837435127,38.65908837435127,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
65,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,3,2,7.087395422925404,7.087395422925404,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
65,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,11,9,22.637659341708204,22.637659341708204,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
66,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,18,1,39.03255638876522,39.03255638876522,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
66,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,6,3,14.062352667243138,14.062352667243138,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
66,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,14,9,27.775109339355662,27.775109339355662,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
66,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,16,18,25.81765320836618,25.81765320836618,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
66,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,16,0,33.34661113740971,33.34661113740971,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
66,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,7,9,15.46185964418011,15.46185964418011,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
66,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,9,9,19.174211562231534,19.174211562231534,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
66,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,16,4,32.98619834360015,32.98619834360015,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
66,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,6,0,8.786779988677477,8.786779988677477,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
66,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,6,6,8.647234636102631,8.647234636102631,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
67,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,18,9,41.671554038337675,41.671554038337675,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
67,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,18,1,30.993250601935163,30.993250601935163,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
67,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,4,16,9.2208814948148,9.2208814948148,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
67,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,17,3,33.00017934565326,33.00017934565326,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
67,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,12,5,20.94236420684111,20.94236420684111,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
67,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,2,0,1.8988496955890635,1.8988496955890635,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
67,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,10,5,17.340078550571267,17.340078550571267,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
67,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,17,17,57.635206245787,57.635206245787,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
67,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,6,18,16.805265642425994,16.805265642425994,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
67,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,7,3,50.32077809850064,50.32077809850064,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
68,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,4,0,5.056500136412947,5.056500136412947,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
68,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,0,8,2.3363808359789706,2.3363808359789706,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
68,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,0,10,2.119853899224741,2.119853899224741,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
68,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,15,18,31.658317387538908,31.658317387538908,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
68,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,13,0,20.63906170409035,20.63906170409035,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
68,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,8,16,15.939509614176016,15.939509614176016,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
68,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,7,6,22.335093185413047,22.335093185413047,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
68,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,16,3,31.425124278369307,31.425124278369307,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
68,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,1,5,9.744141406327756,9.744141406327756,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
68,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,7,12,18.05920034637621,18.05920034637621,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
69,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,1,3,5.792501059019337,5.792501059019337,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
69,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,0,13,7.273650105027446,7.273650105027446,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
69,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,7,9,16.819088207550976,16.819088207550976,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
69,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,1,7,2.122735083785335,2.122735083785335,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
69,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,10,3,21.041781026043846,21.041781026043846,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
69,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,15,0,34.789457231838966,34.789457231838966,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
69,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,12,5,32.45007828062697,32.45007828062697,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
69,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,16,9,46.54008952961699,46.54008952961699,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
69,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,2,9,7.991686794367449,7.991686794367449,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
69,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,17,12,39.470984082858706,39.470984082858706,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
70,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,18,7,39.112559032956284,39.112559032956284,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
70,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,1,8,7.912264442321481,7.912264442321481,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
70,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,1,15,5.542051536513296,5.542051536513296,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
70,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,5,17,13.103667045117861,13.103667045117861,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
70,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,17,8,35.300858056654725,35.300858056654725,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
70,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,0,5,0.4721204015639413,0.4721204015639413,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
70,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,2,16,6.002392055565526,6.002392055565526,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
70,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,4,2,9.48713284948641,9.48713284948641,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
70,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,15,2,27.84545026885374,27.84545026885374,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
70,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,10,14,23.134901154415118,23.134901154415118,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
