trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
102,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,12,11,13,0,1,0,0,127,12,115,25,102,125,clue:1;collision_intent:12;hipc_entry:102;state:12,337,91,completed
103,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,44,44,15,0,5,3,578,61,517,122,456,550,clue:3;collision_intent:61;hipc_entry:456;state:58,1234,366,completed
103,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,61,48,52,10,0,0,0,593,61,532,125,468,567,clue:3;collision_intent:61;hipc_entry:468;state:61,1266,318,completed
103,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,62,48,45,18,0,0,0,537,63,474,128,409,509,clue:3;collision_intent:62;hipc_entry:409;state:62;target:1,1271,371,completed
103,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,55,41,46,10,1,6,2,471,57,414,115,356,443,clue:3;collision_intent:57;hipc_clear_bundle:1;hipc_entry:355;state:55,1303,405,completed
104,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,29,22,23,7,0,2,1,279,31,248,63,216,265,clue:3;collision_intent:31;hipc_entry:216;state:29,692,222,completed
104,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,26,23,10,0,0,0,319,32,287,67,252,307,clue:3;collision_intent:32;hipc_entry:252;state:32,681,194,completed
104,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,25,29,4,1,0,0,278,32,246,67,211,264,clue:3;collision_intent:32;hipc_entry:211;state:32,686,231,completed
104,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,24,21,10,0,3,1,319,32,287,65,254,307,clue:3;collision_intent:31;hipc_entry:254;state:30;target:1,682,194,completed
105,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,64,10,65,0,0,0,0,263,65,198,131,132,155,clue:2;collision_intent:65;hipc_entry:132;state:64,511,117,completed
105,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,64,10,57,8,0,0,0,204,64,140,130,74,96,clue:2;collision_intent:64;hipc_entry:74;state:64,558,128,completed
105,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,65,10,62,4,0,0,0,213,66,147,133,80,103,clue:2;collision_intent:65;hipc_entry:80;state:65;target:1,557,121,completed
105,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,65,11,66,0,0,0,0,211,65,146,132,79,103,clue:2;collision_intent:65;hipc_entry:79;state:65,571,107,completed
106,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,38,24,31,8,0,0,0,264,39,225,79,185,236,clue:2;collision_intent:38;hipc_entry:185;state:38;target:1,583,164,completed
106,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,23,35,3,2,0,0,318,37,281,76,242,290,clue:2;collision_intent:37;hipc_entry:242;state:37,571,121,completed
106,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,23,33,5,0,1,1,186,38,148,77,109,158,clue:2;collision_intent:38;hipc_clear_bundle:1;hipc_entry:108;state:37,649,175,completed
106,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,23,27,10,0,3,2,243,39,204,77,166,216,clue:2;collision_intent:39;hipc_entry:166;state:36,604,164,completed
107,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,14,32,0,0,2,1,210,33,177,65,145,176,clue:1;collision_intent:33;hipc_clear_bundle:1;hipc_entry:144;state:31,508,167,completed
107,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,12,27,3,0,5,2,209,33,176,63,146,175,clue:1;collision_intent:32;hipc_entry:146;state:29;target:1,527,149,completed
107,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,15,27,6,0,1,1,205,33,172,66,139,171,clue:1;collision_intent:33;hipc_entry:139;state:32,527,152,completed
107,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,15,27,5,0,3,1,261,32,229,64,197,229,clue:1;collision_intent:32;hipc_entry:197;state:31,507,115,completed
108,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,64,42,65,0,0,0,0,512,65,447,133,379,468,clue:4;collision_intent:64;hipc_entry:379;state:64;target:1,1511,443,completed
108,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,44,66,0,0,0,0,662,65,597,134,528,620,clue:4;collision_intent:65;hipc_entry:528;state:65,1388,414,completed
108,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,66,44,63,4,0,0,0,628,66,562,136,492,584,clue:4;collision_intent:66;hipc_entry:492;state:66,1393,444,completed
108,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,66,45,67,0,0,0,0,664,66,598,136,528,621,clue:4;collision_intent:66;hipc_entry:528;state:66,1380,421,completed
109,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,68,61,52,17,0,2,1,592,70,522,140,452,578,clue:2;collision_intent:70;hipc_entry:452;state:68,1549,456,completed
109,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,68,61,50,19,0,3,3,695,70,625,140,555,681,clue:2;collision_intent:70;hipc_entry:555;state:68,1501,403,completed
109,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,67,60,53,15,1,5,1,681,70,611,139,542,667,clue:2;collision_intent:69;hipc_entry:542;state:67;target:1,1500,418,completed
109,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,69,63,48,22,0,1,1,631,69,562,140,491,618,clue:2;collision_intent:69;hipc_entry:491;state:69,1522,446,completed
110,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,83,82,26,58,0,3,3,631,85,546,171,460,629,clue:3;collision_intent:84;hipc_entry:460;state:83;target:1,2038,584,completed
110,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,79,78,64,16,0,3,1,985,80,905,162,823,983,clue:3;collision_intent:80;hipc_entry:823;state:79,1747,520,completed
110,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,83,82,54,30,1,1,1,896,83,813,169,727,894,clue:3;collision_intent:83;hipc_clear_bundle:2;hipc_entry:725;state:83,1818,538,completed
110,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,84,84,51,34,1,0,0,741,84,657,171,570,740,clue:3;collision_intent:84;hipc_entry:570;state:84,1948,563,completed
111,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,13,3,completed
111,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,17,2,completed
111,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,14,2,completed
111,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,15,1,completed
112,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,65,12,completed
112,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,69,9,completed
112,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,69,9,completed
112,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,74,5,completed
113,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,27,52,6,0,0,0,369,57,312,116,253,309,clue:2;collision_intent:57;hipc_entry:253;state:57,823,202,completed
113,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,27,54,4,0,2,1,363,60,303,119,244,303,clue:2;collision_intent:59;hipc_entry:244;state:57;target:1,834,197,completed
113,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,27,43,15,1,3,3,265,60,205,119,146,205,clue:2;collision_intent:60;hipc_entry:146;state:57,900,228,completed
113,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,29,50,9,0,0,0,397,58,339,118,279,339,clue:2;collision_intent:58;hipc_entry:279;state:58,780,217,completed
114,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,89,10,completed
114,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,86,12,completed
114,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,0,18,0,0,0,0,35,18,17,35,0,0,collision_intent:17;state:17;target:1,81,15,completed
114,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,82,16,completed
115,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,3,27,0,0,0,0,91,27,64,54,37,45,clue:1;collision_intent:27;hipc_entry:37;state:26,282,62,completed
115,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,4,27,0,0,0,0,114,27,87,54,60,70,clue:1;collision_intent:27;hipc_entry:60;state:26,259,62,completed
115,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,5,28,0,0,0,0,115,27,88,55,60,71,clue:1;collision_intent:27;hipc_entry:60;state:27,262,56,completed
115,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,5,28,0,0,0,0,116,28,88,56,60,72,clue:1;collision_intent:27;hipc_entry:60;state:27;target:1,262,56,completed
116,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,6,17,0,1,0,0,84,17,67,34,50,64,clue:1;collision_intent:17;hipc_clear_bundle:1;hipc_entry:49;state:16,285,87,completed
116,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,7,17,0,0,0,0,106,16,90,33,73,88,clue:1;collision_intent:16;hipc_entry:73;state:16,280,68,completed
116,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,8,18,0,0,0,0,119,17,102,35,84,101,clue:1;collision_intent:17;hipc_entry:84;state:17,262,74,completed
116,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,8,17,1,0,0,0,147,18,129,36,111,129,clue:1;collision_intent:17;hipc_entry:111;state:17;target:1,246,63,completed
117,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,76,71,62,15,0,2,2,739,78,661,157,582,729,clue:3;collision_intent:77;hipc_entry:582;state:76;target:1,1623,480,completed
117,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,74,70,52,23,1,0,0,786,74,712,151,635,778,clue:3;collision_intent:74;hipc_entry:635;state:74,1602,453,completed
117,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,74,69,41,34,0,2,2,587,75,512,152,435,577,clue:3;collision_intent:75;hipc_entry:435;state:74,1733,521,completed
117,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,68,64,44,25,0,8,3,730,72,658,143,587,722,clue:3;collision_intent:72;hipc_entry:587;state:68,1643,469,completed
118,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,0,53,0,0,0,0,104,52,52,104,0,0,collision_intent:52;state:52,279,36,completed
118,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,0,53,0,0,0,0,104,52,52,104,0,0,collision_intent:52;state:52,278,35,completed
118,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,0,54,0,0,0,0,107,54,53,107,0,0,collision_intent:53;state:53;target:1,276,36,completed
118,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,0,53,0,0,0,0,104,52,52,104,0,0,collision_intent:52;state:52,273,41,completed
119,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,27,30,7,0,0,0,375,36,339,73,302,357,clue:1;collision_intent:36;hipc_entry:302;state:36,722,197,completed
119,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,26,31,5,0,2,1,313,37,276,73,240,295,clue:1;collision_intent:37;hipc_entry:240;state:35,766,213,completed
119,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,28,30,8,0,0,0,356,38,318,76,280,338,clue:1;collision_intent:37;hipc_entry:280;state:37;target:1,721,217,completed
119,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,28,24,14,0,0,0,250,37,213,75,175,232,clue:1;collision_intent:37;hipc_entry:175;state:37,797,246,completed
120,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:12;state:12;target:1,54,12,completed
120,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,61,7,completed
120,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,59,9,completed
120,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,58,11,completed
121,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,61,29,60,2,0,0,0,370,61,309,126,244,306,clue:4;collision_intent:61;hipc_entry:244;state:61,1081,308,completed
121,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,63,32,52,12,0,1,1,418,65,353,132,286,356,clue:4;collision_intent:64;hipc_entry:286;state:63;target:1,1065,277,completed
121,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,63,32,58,6,0,0,0,511,63,448,130,381,449,clue:4;collision_intent:63;hipc_entry:381;state:63,985,263,completed
121,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,61,30,58,4,0,0,0,461,62,399,127,334,399,clue:4;collision_intent:62;hipc_entry:334;state:61,1026,272,completed
122,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,81,66,44,38,0,3,1,695,83,612,167,528,665,clue:3;collision_intent:83;hipc_entry:528;state:81,1525,418,completed
122,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,82,67,53,30,0,3,3,593,82,511,167,426,563,clue:3;collision_intent:82;hipc_entry:426;state:82,1581,464,completed
122,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,81,66,51,31,0,6,4,626,83,543,167,459,596,clue:3;collision_intent:83;hipc_entry:459;state:81,1560,452,completed
122,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,80,65,65,16,0,0,0,725,81,644,164,561,695,clue:3;collision_intent:80;hipc_entry:561;state:80;target:1,1498,416,completed
123,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,22,36,9,0,0,0,311,44,267,91,220,267,clue:3;collision_intent:44;hipc_entry:220;state:44,614,157,completed
123,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,22,28,16,1,0,0,240,43,197,88,152,198,clue:2;collision_intent:43;hipc_entry:152;state:43,649,193,completed
123,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,22,36,9,2,0,0,247,44,203,90,157,203,clue:2;collision_intent:44;hipc_entry:157;state:44,651,184,completed
123,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,22,43,2,0,0,0,285,45,240,91,194,241,clue:2;collision_intent:44;hipc_entry:194;state:44;target:1,631,167,completed
124,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,60,42,41,20,0,0,0,498,61,437,124,374,462,clue:3;collision_intent:61;hipc_entry:374;state:60,979,295,completed
124,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,56,39,44,13,1,5,1,489,60,429,119,370,454,clue:3;collision_intent:59;hipc_entry:370;state:56;target:1,1019,265,completed
124,HIPC,bernoulli,drop_0.25,19,361,4,,,hipc_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,59,41,37,23,0,2,2,356,59,297,121,235,320,clue:3;collision_intent:59;hipc_entry:235;state:59,1103,314,completed
