trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
82,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,47,44,41,7,0,0,0,150,47,103,96,54,144,clue:2;collision_intent:47;dga_entry:54;state:47,459,0,
82,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,44,35,13,3,0,0,150,47,103,96,54,144,clue:2;collision_intent:47;dga_entry:54;state:47,459,0,
82,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,47,44,35,13,0,0,0,157,48,109,97,60,151,clue:2;collision_intent:47;dga_entry:60;state:47;target:1,454,0,
83,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,22,23,3,1,0,0,89,25,64,53,36,83,clue:3;collision_intent:25;dga_entry:36;state:25,256,0,
83,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,21,23,2,1,0,0,87,24,63,51,36,81,clue:3;collision_intent:24;dga_entry:36;state:24,256,0,
83,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,21,22,3,1,0,0,87,24,63,51,36,81,clue:3;collision_intent:24;dga_entry:36;state:24,257,0,
83,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,24,21,25,0,1,0,0,82,25,57,52,30,76,clue:3;collision_intent:24;dga_entry:30;state:24;target:1,263,0,
84,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,18,30,2,0,0,0,89,31,58,65,24,63,clue:3;collision_intent:31;dga_entry:24;state:31,260,0,
84,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,18,28,3,0,0,0,86,31,55,64,22,62,clue:3;collision_intent:30;dga_entry:22;state:30;target:1,265,0,
84,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,18,30,1,0,0,0,89,30,59,63,26,65,clue:3;collision_intent:30;dga_entry:26;state:30,261,0,
84,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,18,31,0,1,0,0,87,30,57,63,24,63,clue:3;collision_intent:30;dga_entry:24;state:30,263,0,
85,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,39,53,18,1,1,1,184,71,113,144,40,121,clue:3;collision_intent:71;dga_entry:40;state:70,553,0,
85,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,68,37,57,12,1,2,2,178,69,109,140,38,116,clue:3;collision_intent:69;dga_entry:38;state:68,559,0,
85,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,69,37,54,16,1,2,2,183,69,114,141,42,119,clue:3;collision_intent:69;dga_entry:42;state:69,554,0,
85,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,69,38,58,12,0,0,0,194,70,124,142,52,132,clue:3;collision_intent:69;dga_entry:52;state:69;target:1,545,0,
86,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,2,28,0,0,0,0,65,27,38,55,10,15,clue:1;collision_intent:27;dga_entry:10;state:27,195,0,
86,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,2,28,0,0,0,0,67,27,40,55,12,17,clue:1;collision_intent:27;dga_entry:12;state:27,193,0,
86,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,2,29,0,0,0,0,66,29,37,58,8,14,clue:1;collision_intent:28;dga_entry:8;state:28;target:1,195,0,
86,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,2,27,1,0,0,0,63,27,36,55,8,13,clue:1;collision_intent:27;dga_entry:8;state:27,198,0,
87,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,104,97,71,34,4,4,3,344,108,236,216,128,330,clue:4;collision_intent:108;dga_entry:128;state:104,1032,0,
87,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,102,95,63,40,2,5,5,346,106,240,212,134,332,clue:4;collision_intent:106;dga_entry:134;state:102,1029,0,
87,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,106,99,102,5,0,0,0,351,107,244,217,134,337,clue:4;collision_intent:106;dga_entry:134;state:106;target:1,1026,0,
87,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,107,100,97,11,5,2,2,336,107,229,218,118,322,clue:4;collision_intent:107;dga_entry:118;state:107,1041,0,
88,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,6,40,0,0,0,0,96,39,57,80,16,30,clue:2;collision_intent:39;dga_entry:16;state:39,268,0,
88,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,5,39,0,0,0,0,86,38,48,78,8,20,clue:2;collision_intent:38;dga_entry:8;state:38,279,0,
88,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,5,40,0,0,0,0,88,39,49,80,8,20,clue:2;collision_intent:39;dga_entry:8;state:39,277,0,
88,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,6,39,1,0,0,0,95,40,55,81,14,29,clue:2;collision_intent:39;dga_entry:14;state:39;target:1,270,0,
89,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,38,42,7,1,3,1,151,51,100,101,50,131,clue:2;collision_intent:50;dga_entry:50;state:48;target:1,444,0,
89,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,48,39,40,9,2,0,0,146,48,98,98,48,127,clue:2;collision_intent:48;dga_entry:48;state:48,448,0,
89,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,48,38,47,2,2,2,1,152,50,102,100,52,132,clue:2;collision_intent:50;dga_entry:52;state:48,443,0,
89,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,47,37,43,5,0,2,1,146,49,97,98,48,126,clue:2;collision_intent:49;dga_entry:48;state:47,448,0,
90,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:8;state:7,43,0,
90,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,46,0,
90,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,43,0,
90,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,45,0,
91,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,24,21,17,8,0,3,3,70,25,45,52,18,64,clue:3;collision_intent:25;dga_entry:18;state:24,238,0,
91,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,24,22,18,7,2,0,0,83,24,59,51,32,79,clue:3;collision_intent:24;dga_entry:32;state:24,224,0,
91,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,22,21,5,0,1,1,82,26,56,54,28,76,clue:3;collision_intent:25;dga_entry:28;state:25;target:1,226,0,
91,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,23,26,0,1,0,0,73,25,48,53,20,69,clue:3;collision_intent:25;dga_entry:20;state:25,234,0,
92,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,10,12,0,0,0,0,33,11,22,23,10,31,clue:1;collision_intent:11;dga_entry:10;state:11,111,0,
92,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,11,12,0,1,0,0,45,11,34,23,22,44,clue:1;collision_intent:11;dga_entry:22;state:11,100,0,
92,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,10,12,0,0,0,0,35,11,24,23,12,33,clue:1;collision_intent:11;dga_entry:12;state:11,109,0,
92,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,11,11,1,1,0,0,32,12,20,24,8,31,clue:1;collision_intent:11;dga_entry:8;state:11;target:1,113,0,
93,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,36,32,37,0,2,0,0,116,36,80,74,42,108,clue:2;collision_intent:36;dga_entry:42;state:36,336,0,
93,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,30,25,10,0,4,4,98,36,62,72,26,90,clue:2;collision_intent:36;dga_entry:26;state:34,353,0,
93,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,31,30,6,1,0,0,112,35,77,72,40,104,clue:2;collision_intent:35;dga_entry:40;state:35,340,0,
93,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,36,32,37,0,0,0,0,127,37,90,75,52,119,clue:2;collision_intent:36;dga_entry:52;state:36;target:1,326,0,
94,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,
94,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,78,0,
94,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,78,0,
94,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,77,0,
95,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,109,0,
95,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,0,19,0,0,0,0,37,19,18,37,0,0,collision_intent:18;state:18;target:1,108,0,
95,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,108,0,
95,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,107,0,
96,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,82,0,
96,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,0,15,0,0,0,0,29,15,14,29,0,0,collision_intent:14;state:14;target:1,82,0,
96,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,81,0,
96,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,83,0,
97,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,72,44,67,6,1,1,1,191,73,118,149,42,135,clue:4;collision_intent:73;dga_entry:42;state:72,594,0,
97,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,73,46,61,13,2,0,0,195,74,121,151,44,141,clue:4;collision_intent:73;dga_entry:44;state:73;target:1,591,0,
97,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,73,46,69,5,1,0,0,210,73,137,150,60,156,clue:4;collision_intent:73;dga_entry:60;state:73,574,0,
97,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,72,45,63,10,1,0,0,190,72,118,148,42,136,clue:4;collision_intent:72;dga_entry:42;state:72,595,0,
98,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,79,65,75,5,0,0,0,216,80,136,162,54,188,clue:3;collision_intent:79;dga_entry:54;state:79;target:1,648,0,
98,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,78,65,56,23,2,2,2,207,78,129,159,48,181,clue:3;collision_intent:78;dga_entry:48;state:78,657,0,
98,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,77,63,54,24,2,0,0,225,77,148,157,68,197,clue:3;collision_intent:77;dga_entry:68;state:77,639,0,
98,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,78,64,54,25,1,0,0,216,79,137,160,56,188,clue:3;collision_intent:79;dga_entry:56;state:78,647,0,
99,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,9,1,10,0,0,0,0,28,10,18,20,8,12,clue:1;collision_intent:9;dga_entry:8;state:9;target:1,77,0,
99,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,8,1,9,0,0,0,0,25,8,17,17,8,11,clue:1;collision_intent:8;dga_entry:8;state:8,79,0,
99,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,9,1,10,0,0,0,0,27,9,18,19,8,11,clue:1;collision_intent:9;dga_entry:8;state:9,77,0,
99,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,1,9,0,0,0,0,25,8,17,17,8,11,clue:1;collision_intent:8;dga_entry:8;state:8,80,0,
100,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,20,17,21,0,2,0,0,67,21,46,43,24,60,clue:2;collision_intent:20;dga_entry:24;state:20;target:1,188,0,
100,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,16,19,1,2,0,0,64,19,45,40,24,58,clue:2;collision_intent:19;dga_entry:24;state:19,189,0,
100,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,15,20,0,0,0,0,60,19,41,40,20,52,clue:2;collision_intent:19;dga_entry:20;state:19,194,0,
100,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,16,20,0,3,0,0,64,19,45,40,24,58,clue:2;collision_intent:19;dga_entry:24;state:19,190,0,
101,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,88,76,69,20,0,6,2,290,92,198,184,106,266,clue:4;collision_intent:92;dga_entry:106;state:88,878,0,
101,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,90,78,86,5,1,1,1,307,91,216,185,122,283,clue:4;collision_intent:91;dga_entry:122;state:90,860,0,
101,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,91,79,70,22,3,0,0,298,91,207,186,112,274,clue:4;collision_intent:91;dga_entry:112;state:91,869,0,
101,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,87,76,73,15,1,2,1,273,90,183,181,92,250,clue:4;collision_intent:89;dga_entry:92;state:87;target:1,895,0,
102,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,3,5,0,1,0,0,31,5,26,11,20,29,clue:2;collision_intent:5;dga_entry:20;state:4,69,0,
102,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,4,6,0,2,0,0,31,6,25,13,18,29,clue:2;collision_intent:5;dga_entry:18;state:5;target:1,70,0,
102,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,3,5,0,0,0,0,20,4,16,10,10,18,clue:2;collision_intent:4;dga_entry:10;state:4,81,0,
102,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,3,5,0,0,0,0,19,5,14,11,8,17,clue:2;collision_intent:5;dga_entry:8;state:4,81,0,
103,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,17,32,0,1,0,0,86,31,55,64,22,58,clue:2;collision_intent:31;dga_entry:22;state:31,236,0,
103,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,16,31,0,0,0,0,82,30,52,62,20,54,clue:2;collision_intent:30;dga_entry:20;state:30,239,0,
103,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,16,26,5,1,0,0,79,31,48,63,16,51,clue:2;collision_intent:30;dga_entry:16;state:30;target:1,244,0,
103,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,16,31,0,0,0,0,76,30,46,62,14,48,clue:2;collision_intent:30;dga_entry:14;state:30,247,0,
104,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,35,38,5,0,0,0,123,42,81,87,36,109,clue:3;collision_intent:42;dga_entry:36;state:42,386,0,
104,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,36,39,4,2,0,0,126,43,83,88,38,114,clue:3;collision_intent:42;dga_entry:38;state:42;target:1,385,0,
104,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,35,39,4,0,0,0,133,42,91,87,46,119,clue:3;collision_intent:42;dga_entry:46;state:42,377,0,
104,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,35,37,5,2,0,0,129,41,88,85,44,117,clue:3;collision_intent:41;dga_entry:44;state:41,380,0,
105,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,3,59,0,0,0,0,134,58,76,118,16,24,clue:2;collision_intent:58;dga_entry:16;state:58,401,0,
105,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,4,59,0,1,0,0,136,58,78,118,18,28,clue:2;collision_intent:58;dga_entry:18;state:58,398,0,
105,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,59,4,58,2,0,0,0,133,60,73,121,12,23,clue:2;collision_intent:59;dga_entry:12;state:59;target:1,402,0,
105,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,4,59,0,0,0,0,132,58,74,118,14,24,clue:2;collision_intent:58;dga_entry:14;state:58,403,0,
106,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,100,86,72,29,0,3,3,318,103,215,206,112,290,clue:3;collision_intent:102;dga_entry:112;state:100;target:1,968,0,
106,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,101,87,88,14,0,4,4,322,104,218,208,114,294,clue:3;collision_intent:104;dga_entry:114;state:101,963,0,
106,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,101,87,94,8,4,0,0,333,101,232,205,128,305,clue:3;collision_intent:101;dga_entry:128;state:101,951,0,
106,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,100,86,87,14,4,0,0,313,100,213,203,110,285,clue:3;collision_intent:100;dga_entry:110;state:100,971,0,
107,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,24,38,4,3,0,0,112,42,70,84,28,78,clue:1;collision_intent:41;dga_entry:28;state:41;target:1,321,0,
107,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,23,38,3,0,0,0,109,40,69,81,28,75,clue:1;collision_intent:40;dga_entry:28;state:40,323,0,
107,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,22,35,5,0,0,0,99,39,60,79,20,65,clue:1;collision_intent:39;dga_entry:20;state:39,333,0,
107,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,24,41,1,1,0,0,113,41,72,83,30,79,clue:1;collision_intent:41;dga_entry:30;state:41,319,0,
108,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,61,39,50,12,1,1,1,178,62,116,126,52,134,clue:3;collision_intent:62;dga_entry:52;state:61,568,0,
108,DGA,ideal,1.0,19,361,4,,,dga_h2_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,62,41,51,12,1,0,0,193,62,131,127,66,151,clue:3;collision_intent:62;dga_entry:66;state:62,555,0,
