trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
80,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,103,95,68,36,0,11,5,408,110,298,216,192,392,clue:3;collision_intent:110;dga_entry:192;state:103,1028,229,completed
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,96,32,82,15,2,0,0,276,97,179,196,80,148,clue:3;collision_intent:97;dga_entry:80;state:96,749,137,completed
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,94,31,89,6,3,3,1,330,97,233,194,136,204,clue:3;collision_intent:96;dga_entry:136;state:94;target:1,692,140,completed
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,97,33,77,21,3,0,0,285,98,187,197,88,157,clue:2;collision_intent:98;dga_entry:88;state:97,737,139,completed
81,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,98,34,83,16,0,0,0,271,98,173,199,72,143,clue:3;collision_intent:98;dga_entry:72;state:98,726,165,completed
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,75,72,49,27,2,1,1,290,77,213,154,136,284,clue:2;collision_intent:76;dga_entry:136;state:75;target:1,645,137,completed
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,73,70,46,28,1,6,6,256,77,179,152,104,250,clue:2;collision_intent:77;dga_entry:104;state:73,664,152,completed
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,71,68,66,6,2,4,3,324,75,249,148,176,318,clue:2;collision_intent:75;dga_entry:176;state:71,612,135,completed
82,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,71,68,58,14,3,5,3,202,74,128,146,56,196,clue:1;collision_intent:74;dga_entry:56;state:71,693,176,completed
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,28,25,24,5,0,2,2,132,30,102,60,72,126,clue:2;collision_intent:30;dga_entry:72;state:28,299,75,completed
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,24,15,13,0,1,1,121,28,93,57,64,115,clue:2;collision_intent:28;dga_entry:64;state:27,317,68,completed
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,25,28,1,0,1,1,116,30,86,60,56,110,clue:2;collision_intent:29;dga_entry:56;state:28;target:1,322,69,completed
83,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,28,25,22,7,0,0,0,138,28,110,58,80,132,clue:2;collision_intent:28;dga_entry:80;state:28,297,71,completed
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,34,21,34,1,0,0,0,143,35,108,71,72,117,clue:2;collision_intent:34;dga_entry:72;state:34;target:1,366,81,completed
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,21,25,9,1,2,2,158,35,123,70,88,134,clue:2;collision_intent:35;dga_entry:88;state:33,357,74,completed
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,21,27,7,0,0,0,132,33,99,68,64,108,clue:2;collision_intent:33;dga_entry:64;state:33,367,89,completed
84,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,21,32,2,2,1,1,157,34,123,69,88,133,clue:2;collision_intent:34;dga_entry:88;state:33,347,85,completed
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,1,34,0,0,0,0,99,33,66,67,32,35,clue:1;collision_intent:33;dga_entry:32;state:33,246,56,completed
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,1,33,0,0,0,0,97,32,65,65,32,35,clue:1;collision_intent:32;dga_entry:32;state:32,253,52,completed
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,33,1,33,1,0,0,0,99,33,66,67,32,35,clue:1;collision_intent:33;dga_entry:32;state:33,256,47,completed
85,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,2,34,0,0,0,0,108,34,74,68,40,46,clue:1;collision_intent:33;dga_entry:40;state:33;target:1,252,43,completed
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,2,28,0,0,0,0,103,27,76,55,48,53,clue:1;collision_intent:27;dga_entry:48;state:27,270,57,completed
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,27,2,28,0,0,0,0,111,27,84,55,56,61,clue:1;collision_intent:27;dga_entry:56;state:27,261,58,completed
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,2,29,0,1,0,0,114,29,85,58,56,62,clue:1;collision_intent:28;dga_entry:56;state:28;target:1,261,56,completed
86,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,2,27,1,0,0,0,103,27,76,55,48,53,clue:1;collision_intent:27;dga_entry:48;state:27,273,55,completed
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,220,213,87,134,1,1,1,612,221,391,445,167,598,clue:4;collision_intent:221;dga_entry:167;state:220,1584,325,completed
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,212,205,90,123,3,8,4,600,216,384,432,168,586,clue:4;collision_intent:215;dga_entry:168;state:212;target:1,1583,338,completed
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,210,203,92,119,2,8,7,667,217,450,431,236,653,clue:4;collision_intent:217;dga_entry:236;state:210,1551,303,completed
87,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,216,209,92,125,0,5,4,642,219,423,439,203,628,clue:4;collision_intent:219;dga_entry:203;state:216,1603,276,completed
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,1,36,0,0,0,0,103,35,68,71,32,35,clue:1;collision_intent:35;dga_entry:32;state:35,261,47,completed
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,1,35,0,0,0,0,101,34,67,69,32,35,clue:1;collision_intent:34;dga_entry:32;state:34,246,62,completed
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,1,36,0,0,0,0,104,36,68,72,32,36,clue:1;collision_intent:35;dga_entry:32;state:35;target:1,252,55,completed
88,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,1,36,0,0,0,0,103,35,68,71,32,35,clue:1;collision_intent:35;dga_entry:32;state:35,254,52,completed
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,6,17,0,2,0,0,115,17,98,35,80,95,clue:2;collision_intent:17;dga_entry:80;state:16,231,57,completed
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,7,17,0,0,0,0,99,17,82,35,64,81,clue:2;collision_intent:16;dga_entry:64;state:16;target:1,252,52,completed
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,6,17,0,0,1,1,99,17,82,35,64,79,clue:2;collision_intent:17;dga_entry:64;state:16,234,69,completed
89,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,5,15,1,0,1,1,90,17,73,34,56,70,clue:2;collision_intent:17;dga_entry:56;state:15,246,66,completed
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,38,6,completed
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,41,6,completed
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,38,6,completed
90,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,39,8,completed
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,18,20,2,0,0,0,77,22,55,45,32,71,clue:2;collision_intent:21;dga_entry:32;state:21;target:1,262,66,completed
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,20,18,21,0,0,0,0,98,20,78,42,56,94,clue:2;collision_intent:20;dga_entry:56;state:20,233,74,completed
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,21,19,21,1,1,0,0,116,21,95,44,72,112,clue:2;collision_intent:21;dga_entry:72;state:21,228,60,completed
91,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,18,20,1,0,0,0,114,20,94,42,72,110,clue:2;collision_intent:20;dga_entry:72;state:20,238,52,completed
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,1,3,0,0,0,0,13,2,11,5,8,11,clue:1;collision_intent:2;dga_entry:8;state:2,63,20,completed
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,3,3,4,0,0,0,0,31,3,28,7,24,30,clue:1;collision_intent:3;dga_entry:24;state:3,48,17,completed
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,2,4,0,0,0,0,48,4,44,8,40,46,clue:1;collision_intent:3;dga_entry:40;state:3;target:1,38,11,completed
92,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,2,3,0,0,0,0,5,2,3,5,0,4,clue:1;collision_intent:2;state:2,66,24,completed
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,42,28,19,1,0,0,183,46,137,95,88,175,clue:3;collision_intent:46;dga_entry:88;state:46,440,106,completed
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,41,39,7,0,1,1,191,47,144,95,96,183,clue:3;collision_intent:47;dga_entry:96;state:45,446,91,completed
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,48,44,43,6,0,0,0,180,49,131,100,80,172,clue:3;collision_intent:48;dga_entry:80;state:48;target:1,446,103,completed
93,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,42,30,16,2,3,1,175,47,128,95,80,168,clue:3;collision_intent:47;dga_entry:80;state:45,441,112,completed
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,69,9,completed
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,72,6,completed
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,70,7,completed
94,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,66,12,completed
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,97,12,completed
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,18,0,19,0,0,0,0,37,19,18,37,0,0,collision_intent:18;state:18;target:1,98,10,completed
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,96,13,completed
95,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,18,0,19,0,0,0,0,36,18,18,36,0,0,collision_intent:18;state:18,99,9,completed
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,72,11,completed
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,0,15,0,0,0,0,29,15,14,29,0,0,collision_intent:14;state:14;target:1,76,6,completed
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,14,0,15,0,0,0,0,28,14,14,28,0,0,collision_intent:14;state:14,73,10,completed
96,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,73,12,completed
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,97,69,83,15,1,0,0,287,98,189,199,88,231,clue:4;collision_intent:97;dga_entry:88;state:97;target:1,851,163,completed
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,97,70,75,23,1,0,0,326,97,229,198,128,272,clue:4;collision_intent:97;dga_entry:128;state:97,800,175,completed
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,98,71,80,19,1,0,0,361,99,262,201,160,307,clue:4;collision_intent:99;dga_entry:160;state:98,762,177,completed
97,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,97,70,63,35,0,2,2,327,98,229,199,128,273,clue:4;collision_intent:98;dga_entry:128;state:97,813,160,completed
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,53,39,39,15,1,0,0,173,53,120,109,64,145,clue:3;collision_intent:53;dga_entry:64;state:53,511,115,completed
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,51,38,44,8,1,1,1,194,52,142,106,88,167,clue:3;collision_intent:52;dga_entry:88;state:51,499,108,completed
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,51,37,33,19,0,3,3,196,54,142,108,88,168,clue:3;collision_intent:54;dga_entry:88;state:51,499,105,completed
98,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,39,45,9,3,1,1,238,54,184,110,128,210,clue:3;collision_intent:53;dga_entry:128;state:53;target:1,468,95,completed
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,37,41,5,2,2,1,214,47,167,94,120,198,clue:2;collision_intent:46;dga_entry:120;state:45;target:1,501,128,completed
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,37,37,8,1,0,0,218,44,174,90,128,204,clue:2;collision_intent:44;dga_entry:128;state:44,513,111,completed
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,34,36,6,0,3,2,215,44,171,87,128,201,clue:2;collision_intent:44;dga_entry:128;state:41,514,113,completed
99,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,38,40,6,2,0,0,196,45,151,92,104,182,clue:2;collision_intent:45;dga_entry:104;state:45,509,137,completed
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,1,5,0,0,0,0,9,4,5,9,0,2,clue:1;collision_intent:4;state:4,47,13,completed
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,4,1,5,0,0,0,0,42,5,37,10,32,36,clue:1;collision_intent:4;dga_entry:32;state:4;target:1,23,4,completed
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,0,5,0,0,0,0,9,4,5,9,0,1,clue:1;collision_intent:4;state:4,43,16,completed
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,1,5,0,0,0,0,9,4,5,9,0,2,clue:1;collision_intent:4;state:4,40,18,completed
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,72,60,61,12,1,0,0,242,72,170,146,96,218,clue:2;collision_intent:72;dga_entry:96;state:72,643,130,completed
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,71,59,57,15,0,0,0,264,71,193,144,120,240,clue:2;collision_intent:71;dga_entry:120;state:71,625,125,completed
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,73,61,58,16,2,0,0,293,74,219,149,144,269,clue:2;collision_intent:73;dga_entry:144;state:73;target:1,608,115,completed
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,72,61,64,9,0,0,0,217,72,145,145,72,194,clue:1;collision_intent:72;dga_entry:72;state:72,649,149,completed
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,17,19,0,0,0,0,85,18,67,37,48,83,clue:1;collision_intent:18;dga_entry:48;state:18,203,58,completed
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,18,20,0,1,0,0,87,19,68,39,48,85,clue:1;collision_intent:19;dga_entry:48;state:19,204,55,completed
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,19,18,20,0,1,0,0,79,19,60,39,40,77,clue:1;collision_intent:19;dga_entry:40;state:19,209,59,completed
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,18,19,1,0,0,0,96,20,76,40,56,94,clue:1;collision_intent:19;dga_entry:56;state:19;target:1,205,46,completed
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,21,36,0,2,0,0,152,35,117,72,80,124,clue:2;collision_intent:35;dga_entry:80;state:35,340,86,completed
