trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,4,1,5,0,0,0,0,58,5,53,10,48,52,clue:1;collision_intent:4;dga_entry:48;state:4;target:1,23,4
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,0,5,0,0,0,0,9,4,5,9,0,1,clue:1;collision_intent:4;state:4,56,18
100,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,1,5,0,0,0,0,9,4,5,9,0,2,clue:1;collision_intent:4;state:4,51,24
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,87,75,76,12,4,0,0,381,88,293,177,204,357,clue:2;collision_intent:87;dga_entry:204;state:87;target:1,790,170
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,83,71,59,25,2,0,0,336,83,253,168,168,312,clue:2;collision_intent:83;dga_entry:168;state:83,828,176
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,85,73,72,14,0,0,0,353,86,267,173,180,329,clue:2;collision_intent:86;dga_entry:180;state:85,805,183
101,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,87,76,75,13,0,0,0,271,87,184,175,96,248,clue:1;collision_intent:87;dga_entry:96;state:87,836,233
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,4,3,5,0,2,0,0,143,5,138,11,132,141,clue:2;collision_intent:5;dga_entry:132;state:4,217,69
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,4,6,0,1,0,0,121,6,115,13,108,119,clue:2;collision_intent:5;dga_entry:108;state:5;target:1,233,75
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,4,3,5,0,3,0,0,107,5,102,11,96,105,clue:2;collision_intent:5;dga_entry:96;state:4,240,82
102,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,4,3,5,0,0,0,0,58,4,54,10,48,56,clue:2;collision_intent:4;dga_entry:48;state:4,285,84
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,43,50,8,0,0,0,248,57,191,116,132,220,clue:2;collision_intent:57;dga_entry:132;state:57,602,147
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,56,43,46,11,1,1,1,259,57,202,115,144,233,clue:2;collision_intent:56;dga_entry:144;state:56;target:1,604,135
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,42,45,12,0,1,1,235,57,178,115,120,207,clue:2;collision_intent:57;dga_entry:120;state:56,613,149
103,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,55,41,48,8,1,0,0,256,55,201,112,144,228,clue:2;collision_intent:55;dga_entry:144;state:55,604,136
104,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,47,40,41,7,0,0,0,229,47,182,97,132,215,clue:3;collision_intent:47;dga_entry:132;state:47,552,139
104,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,47,41,39,9,2,0,0,253,47,206,97,156,241,clue:3;collision_intent:47;dga_entry:156;state:47,514,154
104,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,48,41,47,2,1,0,0,208,49,159,100,108,194,clue:3;collision_intent:48;dga_entry:108;state:48;target:1,547,166
104,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,42,44,5,1,0,0,231,48,183,99,132,219,clue:3;collision_intent:48;dga_entry:132;state:48,550,138
105,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,59,5,60,0,0,0,0,168,59,109,120,48,60,clue:2;collision_intent:59;dga_entry:48;state:59,424,80
105,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,59,5,60,0,0,0,0,169,60,109,121,48,61,clue:2;collision_intent:59;dga_entry:48;state:59;target:1,414,90
105,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,59,4,57,3,0,0,0,168,59,109,120,48,58,clue:2;collision_intent:59;dga_entry:48;state:59,417,88
105,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,59,5,60,0,0,0,0,168,59,109,120,48,60,clue:2;collision_intent:59;dga_entry:48;state:59,427,78
106,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,12,25,2,0,1,1,125,26,99,53,72,97,clue:1;collision_intent:26;dga_entry:72;state:26,272,64
106,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,11,25,1,0,0,0,99,25,74,51,48,71,clue:1;collision_intent:25;dga_entry:48;state:25,282,79
106,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,12,27,0,0,0,0,138,27,111,54,84,110,clue:1;collision_intent:26;dga_entry:84;state:26;target:1,259,64
106,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,12,25,1,0,0,0,99,25,74,51,48,72,clue:1;collision_intent:25;dga_entry:48;state:25,286,76
107,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,24,7,25,0,0,0,0,121,24,97,49,72,87,clue:1;collision_intent:24;dga_entry:72;state:24,314,70
107,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,6,24,0,0,0,0,143,23,120,47,96,109,clue:1;collision_intent:23;dga_entry:96;state:23,282,79
107,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,7,25,0,0,0,0,109,24,85,49,60,75,clue:1;collision_intent:24;dga_entry:60;state:24,315,80
107,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,7,23,1,0,0,0,132,24,108,48,84,100,clue:1;collision_intent:23;dga_entry:84;state:23;target:1,301,72
108,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,55,33,50,6,2,3,2,283,58,225,115,168,239,clue:2;collision_intent:58;dga_entry:168;state:55,594,163
108,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,58,37,52,7,2,0,0,299,59,240,119,180,257,clue:2;collision_intent:58;dga_entry:180;state:58;target:1,591,152
108,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,35,42,16,0,1,1,261,58,203,117,144,217,clue:2;collision_intent:58;dga_entry:144;state:57,620,160
108,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,35,48,9,0,0,0,199,57,142,115,84,156,clue:2;collision_intent:57;dga_entry:84;state:56,683,160
109,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,21,14,20,2,0,1,1,104,22,82,44,60,90,clue:1;collision_intent:21;dga_entry:60;state:21;target:1,299,76
109,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,12,16,4,0,2,2,161,21,140,41,120,147,clue:1;collision_intent:21;dga_entry:120;state:19,245,71
109,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,13,20,1,0,0,0,89,20,69,41,48,75,clue:1;collision_intent:20;dga_entry:48;state:20,306,82
109,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,20,14,16,5,0,0,0,125,20,105,41,84,112,clue:1;collision_intent:20;dga_entry:84;state:20,278,75
110,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,161,160,69,93,4,14,6,741,168,573,333,408,739,clue:4;collision_intent:168;dga_entry:408;state:161,1574,383
110,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,168,167,96,73,1,3,3,665,169,496,341,324,663,clue:4;collision_intent:169;dga_entry:324;state:168,1640,392
110,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,169,168,103,67,2,0,0,691,170,521,343,348,689,clue:4;collision_intent:169;dga_entry:348;state:169;target:1,1623,385
110,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,165,165,86,80,3,7,5,602,169,433,338,264,601,clue:4;collision_intent:169;dga_entry:264;state:165,1699,397
111,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,13,3
111,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,17,2
111,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,3,0,4,0,0,0,0,6,3,3,6,0,0,collision_intent:3;state:3,14,2
111,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,3,0,4,0,0,0,0,7,4,3,7,0,0,collision_intent:3;state:3;target:1,15,1
112,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,65,12
112,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,13,0,14,0,0,0,0,27,14,13,27,0,0,collision_intent:13;state:13;target:1,69,9
112,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,69,9
112,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,13,0,14,0,0,0,0,26,13,13,26,0,0,collision_intent:13;state:13,74,5
113,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,53,23,47,7,0,0,0,239,53,186,107,132,179,clue:1;collision_intent:53;dga_entry:132;state:53,579,126
113,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,51,21,46,6,0,2,1,250,54,196,106,144,190,clue:1;collision_intent:53;dga_entry:144;state:51;target:1,564,132
113,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,23,40,14,1,2,2,205,55,150,109,96,145,clue:1;collision_intent:55;dga_entry:96;state:53,588,152
113,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,24,42,12,1,0,0,252,54,198,108,144,194,clue:1;collision_intent:54;dga_entry:144;state:53,560,134
114,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,89,10
114,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,86,12
114,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,17,0,18,0,0,0,0,35,18,17,35,0,0,collision_intent:17;state:17;target:1,81,15
114,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,82,16
115,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,64,41,62,3,0,0,0,214,64,150,130,84,168,clue:2;collision_intent:64;dga_entry:84;state:64,622,164
115,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,65,43,49,17,1,0,0,277,66,211,133,144,233,clue:2;collision_intent:65;dga_entry:144;state:65;target:1,589,135
115,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,63,41,60,4,0,0,0,260,63,197,128,132,216,clue:2;collision_intent:63;dga_entry:132;state:63,609,131
115,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,64,42,59,6,1,0,0,250,64,186,130,120,206,clue:2;collision_intent:64;dga_entry:120;state:64,605,145
116,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,39,45,5,0,0,0,148,50,98,100,48,128,clue:1;collision_intent:49;dga_entry:48;state:49;target:1,614,168
116,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,37,38,9,2,2,2,263,48,215,95,168,245,clue:1;collision_intent:48;dga_entry:168;state:46,542,124
116,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,47,38,38,10,0,2,2,252,48,204,96,156,234,clue:1;collision_intent:48;dga_entry:156;state:47,532,145
116,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,49,40,49,1,1,0,0,267,49,218,99,168,249,clue:1;collision_intent:49;dga_entry:168;state:49,520,141
117,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,37,38,5,0,0,0,230,43,187,86,144,220,clue:1;collision_intent:42;dga_entry:144;state:42;target:1,508,127
117,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,36,33,8,0,3,2,229,44,185,85,144,221,clue:1;collision_intent:44;dga_entry:144;state:40,511,124
117,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,35,39,2,0,3,2,227,42,185,83,144,217,clue:1;collision_intent:42;dga_entry:144;state:40,503,134
117,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,37,32,10,0,0,0,179,41,138,83,96,171,clue:1;collision_intent:41;dga_entry:96;state:41,536,148
118,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,0,53,0,0,0,0,104,52,52,104,0,0,collision_intent:52;state:52,279,36
118,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,52,0,53,0,0,0,0,104,52,52,104,0,0,collision_intent:52;state:52,278,35
118,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,0,54,0,0,0,0,107,54,53,107,0,0,collision_intent:53;state:53;target:1,276,36
118,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,0,53,0,0,0,0,104,52,52,104,0,0,collision_intent:52;state:52,273,41
119,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,54,45,37,18,0,2,2,245,56,189,113,132,227,clue:3;collision_intent:56;dga_entry:132;state:54,655,172
119,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,53,44,35,19,1,0,0,301,53,248,109,192,283,clue:3;collision_intent:53;dga_entry:192;state:53,614,157
119,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,55,46,56,0,2,0,0,281,55,226,113,168,263,clue:3;collision_intent:55;dga_entry:168;state:55,638,153
119,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,55,46,37,19,1,0,0,246,56,190,114,132,228,clue:3;collision_intent:55;dga_entry:132;state:55;target:1,673,154
120,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:12;state:12;target:1,54,12
120,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,61,7
120,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,59,9
120,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,58,11
121,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,84,52,73,12,4,1,1,364,84,280,172,192,300,clue:4;collision_intent:84;dga_entry:192;state:84,786,179
121,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,85,54,61,25,0,1,1,296,87,209,176,120,234,clue:4;collision_intent:86;dga_entry:120;state:85;target:1,865,169
121,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,85,54,68,18,1,0,0,366,85,281,174,192,304,clue:4;collision_intent:85;dga_entry:192;state:85,801,162
121,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,83,52,69,15,0,2,2,304,85,219,172,132,242,clue:4;collision_intent:85;dga_entry:132;state:83,821,204
122,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,72,57,67,6,1,0,0,293,73,220,149,144,263,clue:4;collision_intent:72;dga_entry:144;state:72;target:1,688,150
122,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,72,57,62,11,0,0,0,268,72,196,148,120,238,clue:4;collision_intent:72;dga_entry:120;state:72,692,171
122,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,71,56,61,11,1,0,0,302,71,231,146,156,272,clue:4;collision_intent:71;dga_entry:156;state:71,672,156
122,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,71,56,54,18,0,2,2,268,73,195,148,120,238,clue:4;collision_intent:73;dga_entry:120;state:71,691,171
123,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,92,70,70,23,0,3,1,356,93,263,188,168,312,clue:3;collision_intent:93;dga_entry:168;state:92,946,214
123,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,91,70,54,38,0,3,2,355,93,262,187,168,313,clue:3;collision_intent:93;dga_entry:168;state:91,941,220
123,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,92,70,65,28,1,2,2,441,94,347,189,252,397,clue:3;collision_intent:93;dga_entry:252;state:92;target:1,864,213
123,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,91,69,49,43,1,1,1,366,92,274,186,180,322,clue:3;collision_intent:92;dga_entry:180;state:91,950,201
